Date,X,Y
2015-11-10 09.14.43,3.50235987667539,3.33537911554357
2015-11-10 09.14.43,3.50235987667539,3.33537911554357
2015-11-10 09.14.43,4.04178691310457,3.15904757103894
2015-11-10 09.14.44,4.04178691310457,3.15904757103894
2015-11-10 09.14.44,4.31134604306667,3.20919698937154
2015-11-10 09.14.44,4.31134604306667,3.20919698937154
2015-11-10 09.14.44,4.31134604306667,3.20919698937154
2015-11-10 09.14.44,4.31134604306667,3.20919698937154
2015-11-10 09.14.45,4.31134604306667,3.20919698937154
2015-11-10 09.14.45,4.09269717581588,3.13598077611811
2015-11-10 09.14.45,4.24470112753997,3.39226385404307
2015-11-10 09.14.45,4.55391380967116,3.75245049689421
2015-11-10 09.14.45,4.55391380967116,3.75245049689421
2015-11-10 09.14.46,4.79005549422959,4.03697499047793
2015-11-10 09.14.46,5.08901678759963,4.3979205323876
2015-11-10 09.14.46,5.35694477944325,4.64513832083467
2015-11-10 09.14.46,5.57051548328896,4.60236686180427
2015-11-10 09.14.46,5.97338386563418,4.35941262142672
2015-11-10 09.14.47,5.97338386563418,4.35941262142672
2015-11-10 09.14.47,5.97338386563418,4.35941262142672
2015-11-10 09.14.47,6.2190110241111,4.28740717588098
2015-11-10 09.14.47,6.2190110241111,4.28740717588098
2015-11-10 09.14.47,6.2190110241111,4.28740717588098
2015-11-10 09.14.48,6.3762790679219,4.15410065342354
2015-11-10 09.14.48,6.3762790679219,4.15410065342354
2015-11-10 09.14.48,6.3762790679219,4.15410065342354
2015-11-10 09.14.48,6.3762790679219,4.15410065342354
2015-11-10 09.14.48,6.52605980600323,3.94892330197562
2015-11-10 09.14.49,6.52605980600323,3.94892330197562
2015-11-10 09.14.49,6.52605980600323,3.94892330197562
2015-11-10 09.14.49,6.6961690542838,3.81547031642326
2015-11-10 09.14.49,6.6961690542838,3.81547031642326
2015-11-10 09.14.49,6.6961690542838,3.81547031642326
2015-11-10 09.14.50,6.87737052588512,3.67498434100527
2015-11-10 09.14.50,6.87737052588512,3.67498434100527
2015-11-10 09.14.50,6.87737052588512,3.67498434100527
2015-11-10 09.14.50,6.87737052588512,3.67498434100527
2015-11-10 09.14.50,7.09822178737453,3.61817724337886
2015-11-10 09.14.51,7.09822178737453,3.61817724337886
2015-11-10 09.14.51,7.09822178737453,3.61817724337886
2015-11-10 09.14.51,7.09822178737453,3.61817724337886
2015-11-10 09.14.51,7.09822178737453,3.61817724337886
2015-11-10 09.14.51,7.09822178737453,3.61817724337886
2015-11-10 09.14.52,7.09822178737453,3.61817724337886
2015-11-10 09.14.52,7.09822178737453,3.61817724337886
2015-11-10 09.14.52,7.09822178737453,3.61817724337886
2015-11-10 09.14.52,7.24335977558053,3.47005702274254
2015-11-10 09.14.52,7.24335977558053,3.47005702274254
2015-11-10 09.14.53,7.24335977558053,3.47005702274254
2015-11-10 09.14.53,7.24335977558053,3.47005702274254
2015-11-10 09.14.53,7.24335977558053,3.47005702274254
2015-11-10 09.14.53,7.24335977558053,3.47005702274254
2015-11-10 09.14.53,7.24335977558053,3.47005702274254
2015-11-10 09.14.54,7.24335977558053,3.47005702274254
2015-11-10 09.14.54,7.24335977558053,3.47005702274254
2015-11-10 09.14.54,7.24335977558053,3.47005702274254
2015-11-10 09.14.54,7.24335977558053,3.47005702274254
2015-11-10 09.14.54,7.24335977558053,3.47005702274254
2015-11-10 09.14.55,7.24335977558053,3.47005702274254
2015-11-10 09.14.55,7.24335977558053,3.47005702274254
2015-11-10 09.14.55,7.24335977558053,3.47005702274254
2015-11-10 09.14.55,7.24335977558053,3.47005702274254
2015-11-10 09.14.55,7.24335977558053,3.47005702274254
2015-11-10 09.14.56,7.24335977558053,3.47005702274254
2015-11-10 09.14.56,7.24335977558053,3.47005702274254
2015-11-10 09.14.56,7.24335977558053,3.47005702274254
2015-11-10 09.14.56,7.24335977558053,3.47005702274254
2015-11-10 09.14.56,7.24335977558053,3.47005702274254
2015-11-10 09.14.57,7.24335977558053,3.47005702274254
2015-11-10 09.14.57,7.24335977558053,3.47005702274254
2015-11-10 09.14.57,7.24335977558053,3.47005702274254
2015-11-10 09.14.57,7.24335977558053,3.47005702274254
2015-11-10 09.14.57,7.24335977558053,3.47005702274254
2015-11-10 09.14.58,7.24335977558053,3.47005702274254
2015-11-10 09.14.58,7.24335977558053,3.47005702274254
2015-11-10 09.14.58,7.24335977558053,3.47005702274254
2015-11-10 09.14.58,7.24335977558053,3.47005702274254
2015-11-10 09.14.58,7.24335977558053,3.47005702274254
2015-11-10 09.14.59,7.24335977558053,3.47005702274254
2015-11-10 09.14.59,7.24335977558053,3.47005702274254
2015-11-10 09.14.59,7.24335977558053,3.47005702274254
2015-11-10 09.14.59,7.24335977558053,3.47005702274254
2015-11-10 09.14.59,7.24335977558053,3.47005702274254
2015-11-10 09.15.00,7.24335977558053,3.47005702274254
2015-11-10 09.15.00,7.24335977558053,3.47005702274254
2015-11-10 09.15.00,7.24335977558053,3.47005702274254
2015-11-10 09.15.00,7.24335977558053,3.47005702274254
2015-11-10 09.15.00,7.24335977558053,3.47005702274254
2015-11-10 09.15.01,7.24335977558053,3.47005702274254
2015-11-10 09.15.01,7.24335977558053,3.47005702274254
2015-11-10 09.15.01,7.24335977558053,3.47005702274254
2015-11-10 09.15.01,7.24335977558053,3.47005702274254
2015-11-10 09.15.01,7.24335977558053,3.47005702274254
2015-11-10 09.15.02,7.24335977558053,3.47005702274254
2015-11-10 09.15.02,7.24335977558053,3.47005702274254
2015-11-10 09.15.02,7.24335977558053,3.47005702274254
2015-11-10 09.15.02,7.24335977558053,3.47005702274254
2015-11-10 09.15.02,7.24335977558053,3.47005702274254
2015-11-10 09.15.03,7.24335977558053,3.47005702274254
2015-11-10 09.15.03,7.24335977558053,3.47005702274254
2015-11-10 09.15.03,7.24335977558053,3.47005702274254
2015-11-10 09.15.03,7.24335977558053,3.47005702274254
2015-11-10 09.15.03,7.24335977558053,3.47005702274254
2015-11-10 09.15.04,7.24335977558053,3.47005702274254
2015-11-10 09.15.04,7.24335977558053,3.47005702274254
2015-11-10 09.15.04,7.24335977558053,3.47005702274254
2015-11-10 09.15.04,7.24335977558053,3.47005702274254
2015-11-10 09.15.04,7.24335977558053,3.47005702274254
2015-11-10 09.15.05,7.24335977558053,3.47005702274254
2015-11-10 09.15.05,7.24335977558053,3.47005702274254
2015-11-10 09.15.05,7.45407926474246,3.4760355247657
2015-11-10 09.15.05,7.45407926474246,3.4760355247657
2015-11-10 09.15.05,7.45407926474246,3.4760355247657
2015-11-10 09.15.06,7.45407926474246,3.4760355247657
2015-11-10 09.15.06,7.45407926474246,3.4760355247657
2015-11-10 09.15.06,7.45407926474246,3.4760355247657
2015-11-10 09.15.06,7.45407926474246,3.4760355247657
2015-11-10 09.15.06,7.45407926474246,3.4760355247657
2015-11-10 09.15.07,7.45407926474246,3.4760355247657
2015-11-10 09.15.07,7.45407926474246,3.4760355247657
2015-11-10 09.15.07,7.45407926474246,3.4760355247657
2015-11-10 09.15.07,7.45407926474246,3.4760355247657
2015-11-10 09.15.07,7.45407926474246,3.4760355247657
2015-11-10 09.15.08,7.45407926474246,3.4760355247657
2015-11-10 09.15.08,7.45407926474246,3.4760355247657
2015-11-10 09.15.08,7.45407926474246,3.4760355247657
2015-11-10 09.15.08,7.45407926474246,3.4760355247657
2015-11-10 09.15.08,7.45407926474246,3.4760355247657
2015-11-10 09.15.09,7.45407926474246,3.4760355247657
2015-11-10 09.15.09,7.45407926474246,3.4760355247657
2015-11-10 09.15.09,7.45407926474246,3.4760355247657
2015-11-10 09.15.09,7.45407926474246,3.4760355247657
2015-11-10 09.15.09,7.45407926474246,3.4760355247657
2015-11-10 09.15.10,7.45407926474246,3.4760355247657
2015-11-10 09.15.10,7.45407926474246,3.4760355247657
2015-11-10 09.15.10,7.45407926474246,3.4760355247657
2015-11-10 09.15.10,7.45407926474246,3.4760355247657
2015-11-10 09.15.10,7.45407926474246,3.4760355247657
2015-11-10 09.15.11,7.45407926474246,3.4760355247657
2015-11-10 09.15.11,7.45407926474246,3.4760355247657
2015-11-10 09.15.11,7.45407926474246,3.4760355247657
2015-11-10 09.15.11,7.45407926474246,3.4760355247657
2015-11-10 09.15.11,7.45407926474246,3.4760355247657
2015-11-10 09.15.12,7.45407926474246,3.4760355247657
2015-11-10 09.15.12,7.45407926474246,3.4760355247657
2015-11-10 09.15.12,7.45407926474246,3.4760355247657
2015-11-10 09.15.12,7.45407926474246,3.4760355247657
2015-11-10 09.15.12,7.45407926474246,3.4760355247657
2015-11-10 09.15.13,7.45407926474246,3.4760355247657
2015-11-10 09.15.13,7.45407926474246,3.4760355247657
2015-11-10 09.15.13,7.45407926474246,3.4760355247657
2015-11-10 09.15.13,7.45407926474246,3.4760355247657
2015-11-10 09.15.13,7.45407926474246,3.4760355247657
2015-11-10 09.15.14,7.45407926474246,3.4760355247657
2015-11-10 09.15.14,7.45407926474246,3.4760355247657
2015-11-10 09.15.14,7.45407926474246,3.4760355247657
2015-11-10 09.15.14,7.45407926474246,3.4760355247657
2015-11-10 09.15.14,7.45407926474246,3.4760355247657
2015-11-10 09.15.15,7.45407926474246,3.4760355247657
2015-11-10 09.15.15,7.45407926474246,3.4760355247657
2015-11-10 09.15.15,7.61304245669702,3.35103027560171
2015-11-10 09.15.15,7.61304245669702,3.35103027560171
2015-11-10 09.15.15,7.61304245669702,3.35103027560171
2015-11-10 09.15.16,7.61304245669702,3.35103027560171
2015-11-10 09.15.16,7.61304245669702,3.35103027560171
2015-11-10 09.15.16,7.61304245669702,3.35103027560171
2015-11-10 09.15.16,7.61304245669702,3.35103027560171
2015-11-10 09.15.16,7.61304245669702,3.35103027560171
2015-11-10 09.15.17,7.61304245669702,3.35103027560171
2015-11-10 09.15.17,7.61304245669702,3.35103027560171
2015-11-10 09.15.17,7.61304245669702,3.35103027560171
2015-11-10 09.15.17,7.61304245669702,3.35103027560171
2015-11-10 09.15.17,7.61304245669702,3.35103027560171
2015-11-10 09.15.18,7.61304245669702,3.35103027560171
2015-11-10 09.15.18,7.61304245669702,3.35103027560171
2015-11-10 09.15.18,7.61304245669702,3.35103027560171
2015-11-10 09.15.18,7.61304245669702,3.35103027560171
2015-11-10 09.15.18,7.61304245669702,3.35103027560171
2015-11-10 09.15.19,7.61304245669702,3.35103027560171
2015-11-10 09.15.19,7.61304245669702,3.35103027560171
2015-11-10 09.15.19,7.61304245669702,3.35103027560171
2015-11-10 09.15.19,7.61304245669702,3.35103027560171
2015-11-10 09.15.19,7.61304245669702,3.35103027560171
2015-11-10 09.15.20,7.61304245669702,3.35103027560171
2015-11-10 09.15.20,7.61304245669702,3.35103027560171
2015-11-10 09.15.20,7.61304245669702,3.35103027560171
2015-11-10 09.15.20,7.61304245669702,3.35103027560171
2015-11-10 09.15.20,7.61304245669702,3.35103027560171
2015-11-10 09.15.21,7.61304245669702,3.35103027560171
2015-11-10 09.15.21,7.61304245669702,3.35103027560171
2015-11-10 09.15.21,7.61304245669702,3.35103027560171
2015-11-10 09.15.21,7.61304245669702,3.35103027560171
2015-11-10 09.15.21,7.61304245669702,3.35103027560171
2015-11-10 09.15.22,7.61304245669702,3.35103027560171
2015-11-10 09.15.22,7.61304245669702,3.35103027560171
2015-11-10 09.15.22,7.61304245669702,3.35103027560171
2015-11-10 09.15.22,7.61304245669702,3.35103027560171
2015-11-10 09.15.22,7.61304245669702,3.35103027560171
2015-11-10 09.15.23,7.61304245669702,3.35103027560171
2015-11-10 09.15.23,7.61304245669702,3.35103027560171
2015-11-10 09.15.23,7.61304245669702,3.35103027560171
2015-11-10 09.15.23,7.61304245669702,3.35103027560171
2015-11-10 09.15.23,7.61304245669702,3.35103027560171
2015-11-10 09.15.24,7.61304245669702,3.35103027560171
2015-11-10 09.15.24,7.61304245669702,3.35103027560171
2015-11-10 09.15.24,7.61304245669702,3.35103027560171
2015-11-10 09.15.24,7.61304245669702,3.35103027560171
2015-11-10 09.15.24,7.61304245669702,3.35103027560171
2015-11-10 09.15.25,7.61304245669702,3.35103027560171
