Date,X,Y
2015-11-10 12.23.13,14.702468544515,17.6622204501416
2015-11-10 12.23.14,14.702468544515,17.6622204501416
2015-11-10 12.23.14,14.702468544515,17.6622204501416
2015-11-10 12.23.14,14.702468544515,17.6622204501416
2015-11-10 12.23.14,14.702468544515,17.6622204501416
2015-11-10 12.23.14,14.702468544515,17.6622204501416
2015-11-10 12.23.15,14.702468544515,17.6622204501416
2015-11-10 12.23.15,14.702468544515,17.6622204501416
2015-11-10 12.23.15,14.702468544515,17.6622204501416
2015-11-10 12.23.15,14.702468544515,17.6622204501416
2015-11-10 12.23.15,14.702468544515,17.6622204501416
2015-11-10 12.23.16,14.702468544515,17.6622204501416
2015-11-10 12.23.16,14.702468544515,17.6622204501416
2015-11-10 12.23.16,14.702468544515,17.6622204501416
2015-11-10 12.23.16,14.702468544515,17.6622204501416
2015-11-10 12.23.16,14.702468544515,17.6622204501416
2015-11-10 12.23.17,14.702468544515,17.6622204501416
2015-11-10 12.23.17,14.702468544515,17.6622204501416
2015-11-10 12.23.17,14.702468544515,17.6622204501416
2015-11-10 12.23.17,14.702468544515,17.6622204501416
2015-11-10 12.23.17,14.702468544515,17.6622204501416
2015-11-10 12.23.18,14.702468544515,17.6622204501416
2015-11-10 12.23.18,14.702468544515,17.6622204501416
2015-11-10 12.23.18,14.702468544515,17.6622204501416
2015-11-10 12.23.18,14.702468544515,17.6622204501416
2015-11-10 12.23.18,14.702468544515,17.6622204501416
2015-11-10 12.23.19,14.702468544515,17.6622204501416
2015-11-10 12.23.19,14.702468544515,17.6622204501416
2015-11-10 12.23.19,14.702468544515,17.6622204501416
2015-11-10 12.23.19,14.702468544515,17.6622204501416
2015-11-10 12.23.19,14.702468544515,17.6622204501416
2015-11-10 12.23.20,14.702468544515,17.6622204501416
2015-11-10 12.23.20,14.702468544515,17.6622204501416
2015-11-10 12.23.20,14.702468544515,17.6622204501416
2015-11-10 12.23.20,14.702468544515,17.6622204501416
2015-11-10 12.23.20,14.702468544515,17.6622204501416
2015-11-10 12.23.21,14.702468544515,17.6622204501416
2015-11-10 12.23.21,14.702468544515,17.6622204501416
2015-11-10 12.23.21,14.702468544515,17.6622204501416
2015-11-10 12.23.21,14.702468544515,17.6622204501416
2015-11-10 12.23.21,14.702468544515,17.6622204501416
2015-11-10 12.23.22,14.702468544515,17.6622204501416
2015-11-10 12.23.22,14.702468544515,17.6622204501416
2015-11-10 12.23.22,14.702468544515,17.6622204501416
2015-11-10 12.23.22,14.702468544515,17.6622204501416
2015-11-10 12.23.22,14.702468544515,17.6622204501416
2015-11-10 12.23.23,14.702468544515,17.6622204501416
2015-11-10 12.23.23,14.702468544515,17.6622204501416
2015-11-10 12.23.23,14.702468544515,17.6622204501416
2015-11-10 12.23.23,14.702468544515,17.6622204501416
2015-11-10 12.23.23,14.702468544515,17.6622204501416
2015-11-10 12.23.24,14.702468544515,17.6622204501416
2015-11-10 12.23.24,14.702468544515,17.6622204501416
2015-11-10 12.23.24,14.702468544515,17.6622204501416
2015-11-10 12.23.24,14.702468544515,17.6622204501416
2015-11-10 12.23.24,14.702468544515,17.6622204501416
2015-11-10 12.23.25,14.702468544515,17.6622204501416
2015-11-10 12.23.25,14.702468544515,17.6622204501416
2015-11-10 12.23.25,14.702468544515,17.6622204501416
2015-11-10 12.23.25,14.702468544515,17.6622204501416
2015-11-10 12.23.25,14.702468544515,17.6622204501416
2015-11-10 12.23.26,14.702468544515,17.6622204501416
2015-11-10 12.23.26,14.702468544515,17.6622204501416
2015-11-10 12.23.26,14.702468544515,17.6622204501416
2015-11-10 12.23.26,14.702468544515,17.6622204501416
2015-11-10 12.23.26,14.702468544515,17.6622204501416
2015-11-10 12.23.27,14.702468544515,17.6622204501416
2015-11-10 12.23.27,14.702468544515,17.6622204501416
2015-11-10 12.23.27,14.702468544515,17.6622204501416
2015-11-10 12.23.27,14.702468544515,17.6622204501416
2015-11-10 12.23.27,14.702468544515,17.6622204501416
2015-11-10 12.23.28,14.702468544515,17.6622204501416
2015-11-10 12.23.28,14.702468544515,17.6622204501416
2015-11-10 12.23.28,14.702468544515,17.6622204501416
2015-11-10 12.23.28,14.702468544515,17.6622204501416
2015-11-10 12.23.28,14.702468544515,17.6622204501416
2015-11-10 12.23.29,14.702468544515,17.6622204501416
2015-11-10 12.23.29,14.702468544515,17.6622204501416
2015-11-10 12.23.29,14.702468544515,17.6622204501416
2015-11-10 12.23.29,14.702468544515,17.6622204501416
2015-11-10 12.23.29,14.702468544515,17.6622204501416
2015-11-10 12.23.30,14.702468544515,17.6622204501416
2015-11-10 12.23.30,14.702468544515,17.6622204501416
2015-11-10 12.23.30,14.702468544515,17.6622204501416
2015-11-10 12.23.30,14.702468544515,17.6622204501416
2015-11-10 12.23.30,14.702468544515,17.6622204501416
2015-11-10 12.23.31,14.702468544515,17.6622204501416
2015-11-10 12.23.31,14.702468544515,17.6622204501416
2015-11-10 12.23.31,14.702468544515,17.6622204501416
2015-11-10 12.23.31,14.702468544515,17.6622204501416
2015-11-10 12.23.31,14.702468544515,17.6622204501416
2015-11-10 12.23.32,14.702468544515,17.6622204501416
2015-11-10 12.23.32,14.702468544515,17.6622204501416
2015-11-10 12.23.32,14.702468544515,17.6622204501416
2015-11-10 12.23.32,14.702468544515,17.6622204501416
2015-11-10 12.23.32,14.702468544515,17.6622204501416
2015-11-10 12.23.33,14.702468544515,17.6622204501416
2015-11-10 12.23.33,14.702468544515,17.6622204501416
2015-11-10 12.23.33,14.702468544515,17.6622204501416
2015-11-10 12.23.33,14.702468544515,17.6622204501416
2015-11-10 12.23.33,14.702468544515,17.6622204501416
2015-11-10 12.23.34,14.702468544515,17.6622204501416
2015-11-10 12.23.34,14.702468544515,17.6622204501416
2015-11-10 12.23.34,14.702468544515,17.6622204501416
2015-11-10 12.23.34,14.702468544515,17.6622204501416
2015-11-10 12.23.34,14.702468544515,17.6622204501416
2015-11-10 12.23.35,14.702468544515,17.6622204501416
2015-11-10 12.23.35,14.702468544515,17.6622204501416
2015-11-10 12.23.35,14.702468544515,17.6622204501416
2015-11-10 12.23.35,14.702468544515,17.6622204501416
2015-11-10 12.23.35,14.702468544515,17.6622204501416
2015-11-10 12.23.36,14.702468544515,17.6622204501416
2015-11-10 12.23.36,14.702468544515,17.6622204501416
2015-11-10 12.23.36,14.702468544515,17.6622204501416
2015-11-10 12.23.36,14.702468544515,17.6622204501416
2015-11-10 12.23.36,14.702468544515,17.6622204501416
2015-11-10 12.23.37,14.702468544515,17.6622204501416
2015-11-10 12.23.37,14.702468544515,17.6622204501416
2015-11-10 12.23.37,14.702468544515,17.6622204501416
2015-11-10 12.23.37,14.702468544515,17.6622204501416
2015-11-10 12.23.37,14.702468544515,17.6622204501416
2015-11-10 12.23.38,14.702468544515,17.6622204501416
2015-11-10 12.23.38,14.702468544515,17.6622204501416
2015-11-10 12.23.38,14.702468544515,17.6622204501416
2015-11-10 12.23.38,14.702468544515,17.6622204501416
2015-11-10 12.23.38,14.702468544515,17.6622204501416
2015-11-10 12.23.39,14.702468544515,17.6622204501416
2015-11-10 12.23.39,14.702468544515,17.6622204501416
2015-11-10 12.23.39,14.702468544515,17.6622204501416
2015-11-10 12.23.39,14.702468544515,17.6622204501416
2015-11-10 12.23.39,14.702468544515,17.6622204501416
2015-11-10 12.23.40,14.702468544515,17.6622204501416
2015-11-10 12.23.40,14.702468544515,17.6622204501416
2015-11-10 12.23.40,14.702468544515,17.6622204501416
2015-11-10 12.23.40,14.702468544515,17.6622204501416
2015-11-10 12.23.40,14.702468544515,17.6622204501416
2015-11-10 12.23.41,14.702468544515,17.6622204501416
2015-11-10 12.23.41,14.702468544515,17.6622204501416
2015-11-10 12.23.41,14.702468544515,17.6622204501416
2015-11-10 12.23.41,14.702468544515,17.6622204501416
2015-11-10 12.23.41,14.702468544515,17.6622204501416
2015-11-10 12.23.42,14.702468544515,17.6622204501416
2015-11-10 12.23.42,14.702468544515,17.6622204501416
2015-11-10 12.23.42,14.702468544515,17.6622204501416
2015-11-10 12.23.42,14.702468544515,17.6622204501416
2015-11-10 12.23.42,14.702468544515,17.6622204501416
2015-11-10 12.23.43,14.702468544515,17.6622204501416
2015-11-10 12.23.43,14.702468544515,17.6622204501416
2015-11-10 12.23.43,14.702468544515,17.6622204501416
2015-11-10 12.23.43,14.702468544515,17.6622204501416
2015-11-10 12.23.43,14.702468544515,17.6622204501416
2015-11-10 12.23.44,14.702468544515,17.6622204501416
2015-11-10 12.23.44,14.702468544515,17.6622204501416
2015-11-10 12.23.44,14.702468544515,17.6622204501416
2015-11-10 12.23.44,14.702468544515,17.6622204501416
2015-11-10 12.23.44,14.702468544515,17.6622204501416
2015-11-10 12.23.45,14.702468544515,17.6622204501416
2015-11-10 12.23.45,14.702468544515,17.6622204501416
2015-11-10 12.23.45,14.702468544515,17.6622204501416
2015-11-10 12.23.45,14.702468544515,17.6622204501416
2015-11-10 12.23.45,14.702468544515,17.6622204501416
2015-11-10 12.23.46,14.702468544515,17.6622204501416
2015-11-10 12.23.46,14.702468544515,17.6622204501416
2015-11-10 12.23.46,14.702468544515,17.6622204501416
2015-11-10 12.23.46,14.702468544515,17.6622204501416
2015-11-10 12.23.46,14.702468544515,17.6622204501416
2015-11-10 12.23.47,14.702468544515,17.6622204501416
2015-11-10 12.23.47,14.702468544515,17.6622204501416
2015-11-10 12.23.47,14.702468544515,17.6622204501416
2015-11-10 12.23.47,14.702468544515,17.6622204501416
2015-11-10 12.23.47,14.702468544515,17.6622204501416
2015-11-10 12.23.48,14.702468544515,17.6622204501416
2015-11-10 12.23.48,14.702468544515,17.6622204501416
2015-11-10 12.23.48,14.702468544515,17.6622204501416
2015-11-10 12.23.48,14.702468544515,17.6622204501416
2015-11-10 12.23.48,14.702468544515,17.6622204501416
2015-11-10 12.23.49,14.702468544515,17.6622204501416
2015-11-10 12.23.49,14.702468544515,17.6622204501416
2015-11-10 12.23.49,14.702468544515,17.6622204501416
2015-11-10 12.23.49,14.702468544515,17.6622204501416
2015-11-10 12.23.49,14.702468544515,17.6622204501416
