Date,X,Y
2015-11-10 11.31.41,3.7551644992641,4.9688028219152
2015-11-10 11.31.41,4.04626630890838,5.06391782071604
2015-11-10 11.31.41,4.04626630890838,5.06391782071604
2015-11-10 11.31.42,4.04626630890838,5.06391782071604
2015-11-10 11.31.42,4.04626630890838,5.06391782071604
2015-11-10 11.31.42,4.04626630890838,5.06391782071604
2015-11-10 11.31.42,4.04626630890838,5.06391782071604
2015-11-10 11.31.42,4.04626630890838,5.06391782071604
2015-11-10 11.31.43,4.04626630890838,5.06391782071604
2015-11-10 11.31.43,4.04626630890838,5.06391782071604
2015-11-10 11.31.43,4.04626630890838,5.06391782071604
2015-11-10 11.31.43,4.04626630890838,5.06391782071604
2015-11-10 11.31.43,4.04626630890838,5.06391782071604
2015-11-10 11.31.44,4.10212505660518,4.86905787329452
2015-11-10 11.31.44,4.10212505660518,4.86905787329452
2015-11-10 11.31.44,4.10212505660518,4.86905787329452
2015-11-10 11.31.44,4.17360586249213,5.13745206195699
2015-11-10 11.31.44,4.17360586249213,5.13745206195699
2015-11-10 11.31.45,4.17360586249213,5.13745206195699
2015-11-10 11.31.45,4.22829806050578,5.3416077022428
2015-11-10 11.31.45,4.22829806050578,5.3416077022428
2015-11-10 11.31.45,4.22829806050578,5.3416077022428
2015-11-10 11.31.45,4.31008163056968,5.63401371484847
2015-11-10 11.31.46,4.31008163056968,5.63401371484847
2015-11-10 11.31.46,4.31008163056968,5.63401371484847
2015-11-10 11.31.46,4.37941564415,5.88993397229208
2015-11-10 11.31.46,4.37941564415,5.88993397229208
2015-11-10 11.31.46,4.37941564415,5.88993397229208
2015-11-10 11.31.47,4.37941564415,5.88993397229208
2015-11-10 11.31.47,4.45068642670513,6.10470312043567
2015-11-10 11.31.47,4.45068642670513,6.10470312043567
2015-11-10 11.31.47,4.45068642670513,6.10470312043567
2015-11-10 11.31.47,4.45068642670513,6.10470312043567
2015-11-10 11.31.48,4.45068642670513,6.10470312043567
2015-11-10 11.31.48,4.45068642670513,6.10470312043567
2015-11-10 11.31.48,4.45068642670513,6.10470312043567
2015-11-10 11.31.48,4.45068642670513,6.10470312043567
2015-11-10 11.31.48,4.45068642670513,6.10470312043567
2015-11-10 11.31.49,4.45068642670513,6.10470312043567
2015-11-10 11.31.49,4.45068642670513,6.10470312043567
2015-11-10 11.31.49,4.45068642670513,6.10470312043567
2015-11-10 11.31.49,4.39268635045886,5.8690536102487
2015-11-10 11.31.49,4.39268635045886,5.8690536102487
2015-11-10 11.31.50,4.32396462723327,5.6463722892715
2015-11-10 11.31.50,4.32396462723327,5.6463722892715
2015-11-10 11.31.50,4.32396462723327,5.6463722892715
2015-11-10 11.31.50,4.32396462723327,5.6463722892715
2015-11-10 11.31.50,4.32396462723327,5.6463722892715
2015-11-10 11.31.51,4.32396462723327,5.6463722892715
2015-11-10 11.31.51,4.32396462723327,5.6463722892715
