Date,X,Y
2015-11-10 11.26.21,0.317240214214996,0.691490699299498
2015-11-10 11.26.22,0.317240214214996,0.691490699299498
2015-11-10 11.26.22,0.317240214214996,0.691490699299498
2015-11-10 11.26.22,0.230093328780756,0.469334988512866
2015-11-10 11.26.22,0.230093328780756,0.469334988512866
2015-11-10 11.26.22,0.230093328780756,0.469334988512866
2015-11-10 11.26.23,0.230093328780756,0.469334988512866
2015-11-10 11.26.23,0.230093328780756,0.469334988512866
2015-11-10 11.26.23,0.230093328780756,0.469334988512866
2015-11-10 11.26.23,0.230093328780756,0.469334988512866
2015-11-10 11.26.23,0.230093328780756,0.469334988512866
2015-11-10 11.26.24,0.230093328780756,0.469334988512866
2015-11-10 11.26.24,0.230093328780756,0.469334988512866
2015-11-10 11.26.24,0.230093328780756,0.469334988512866
2015-11-10 11.26.24,0.230093328780756,0.469334988512866
2015-11-10 11.26.24,0.230093328780756,0.469334988512866
2015-11-10 11.26.25,0.230093328780756,0.469334988512866
2015-11-10 11.26.25,0.363647279487209,0.727789313713046
2015-11-10 11.26.25,0.67149888151731,1.27642082940673
2015-11-10 11.26.25,1.20580664587761,2.26938727845059
2015-11-10 11.26.25,1.98848374965708,3.722685344586
2015-11-10 11.26.26,2.57941637050813,4.82658938489961
2015-11-10 11.26.26,2.92927009441918,5.48306573592914
2015-11-10 11.26.26,3.13567574680321,5.86801522705844
2015-11-10 11.26.26,3.24699812300625,6.07636217315867
2015-11-10 11.26.26,3.24699812300625,6.07636217315867
2015-11-10 11.26.27,3.24699812300625,6.07636217315867
2015-11-10 11.26.27,3.35707541452203,6.27376094426776
2015-11-10 11.26.27,3.35707541452203,6.27376094426776
2015-11-10 11.26.27,3.35707541452203,6.27376094426776
2015-11-10 11.26.27,3.35707541452203,6.27376094426776
2015-11-10 11.26.28,3.35707541452203,6.27376094426776
2015-11-10 11.26.28,3.35707541452203,6.27376094426776
2015-11-10 11.26.28,3.35707541452203,6.27376094426776
2015-11-10 11.26.28,3.35707541452203,6.27376094426776
2015-11-10 11.26.28,3.35707541452203,6.27376094426776
2015-11-10 11.26.29,3.35707541452203,6.27376094426776
2015-11-10 11.26.29,3.35707541452203,6.27376094426776
2015-11-10 11.26.29,3.35707541452203,6.27376094426776
2015-11-10 11.26.29,3.35707541452203,6.27376094426776
2015-11-10 11.26.29,3.35707541452203,6.27376094426776
2015-11-10 11.26.30,3.35707541452203,6.27376094426776
2015-11-10 11.26.30,3.35707541452203,6.27376094426776
2015-11-10 11.26.30,3.35707541452203,6.27376094426776
2015-11-10 11.26.30,3.35707541452203,6.27376094426776
2015-11-10 11.26.30,3.35707541452203,6.27376094426776
2015-11-10 11.26.31,3.35707541452203,6.27376094426776
2015-11-10 11.26.31,3.35707541452203,6.27376094426776
2015-11-10 11.26.31,3.35707541452203,6.27376094426776
2015-11-10 11.26.31,3.35707541452203,6.27376094426776
2015-11-10 11.26.31,3.35707541452203,6.27376094426776
2015-11-10 11.26.32,3.35707541452203,6.27376094426776
2015-11-10 11.26.32,3.35707541452203,6.27376094426776
2015-11-10 11.26.32,3.29694757635479,6.07063894646099
2015-11-10 11.26.32,3.29694757635479,6.07063894646099
2015-11-10 11.26.32,3.29694757635479,6.07063894646099
2015-11-10 11.26.33,3.29694757635479,6.07063894646099
2015-11-10 11.26.33,3.29694757635479,6.07063894646099
2015-11-10 11.26.33,3.29694757635479,6.07063894646099
2015-11-10 11.26.33,3.29694757635479,6.07063894646099
2015-11-10 11.26.33,3.29694757635479,6.07063894646099
2015-11-10 11.26.34,3.29694757635479,6.07063894646099
2015-11-10 11.26.34,3.29694757635479,6.07063894646099
2015-11-10 11.26.34,3.29694757635479,6.07063894646099
2015-11-10 11.26.34,3.29694757635479,6.07063894646099
2015-11-10 11.26.34,3.29694757635479,6.07063894646099
2015-11-10 11.26.35,3.29694757635479,6.07063894646099
2015-11-10 11.26.35,3.29694757635479,6.07063894646099
2015-11-10 11.26.35,3.18416276665574,5.90430896467837
2015-11-10 11.26.35,3.18416276665574,5.90430896467837
2015-11-10 11.26.35,3.18416276665574,5.90430896467837
2015-11-10 11.26.36,3.18416276665574,5.90430896467837
2015-11-10 11.26.36,3.18416276665574,5.90430896467837
2015-11-10 11.26.36,3.18416276665574,5.90430896467837
2015-11-10 11.26.36,3.18416276665574,5.90430896467837
2015-11-10 11.26.36,3.18416276665574,5.90430896467837
2015-11-10 11.26.37,3.18416276665574,5.90430896467837
2015-11-10 11.26.37,3.18416276665574,5.90430896467837
2015-11-10 11.26.37,3.18416276665574,5.90430896467837
2015-11-10 11.26.37,3.18416276665574,5.90430896467837
2015-11-10 11.26.37,3.18416276665574,5.90430896467837
2015-11-10 11.26.38,3.18416276665574,5.90430896467837
2015-11-10 11.26.38,3.18416276665574,5.90430896467837
2015-11-10 11.26.38,3.18416276665574,5.90430896467837
2015-11-10 11.26.38,3.18416276665574,5.90430896467837
2015-11-10 11.26.38,3.18416276665574,5.90430896467837
2015-11-10 11.26.39,3.18416276665574,5.90430896467837
2015-11-10 11.26.39,3.18416276665574,5.90430896467837
2015-11-10 11.26.39,3.18416276665574,5.90430896467837
2015-11-10 11.26.39,3.18416276665574,5.90430896467837
2015-11-10 11.26.39,3.18416276665574,5.90430896467837
2015-11-10 11.26.40,3.18416276665574,5.90430896467837
2015-11-10 11.26.40,3.18416276665574,5.90430896467837
2015-11-10 11.26.40,3.18416276665574,5.90430896467837
2015-11-10 11.26.40,3.18416276665574,5.90430896467837
2015-11-10 11.26.40,3.18416276665574,5.90430896467837
2015-11-10 11.26.41,3.18416276665574,5.90430896467837
2015-11-10 11.26.41,3.18416276665574,5.90430896467837
2015-11-10 11.26.41,3.18416276665574,5.90430896467837
2015-11-10 11.26.41,3.18416276665574,5.90430896467837
2015-11-10 11.26.41,3.18416276665574,5.90430896467837
2015-11-10 11.26.42,3.18416276665574,5.90430896467837
2015-11-10 11.26.42,3.18416276665574,5.90430896467837
2015-11-10 11.26.42,3.18416276665574,5.90430896467837
2015-11-10 11.26.42,3.18416276665574,5.90430896467837
2015-11-10 11.26.42,3.18416276665574,5.90430896467837
2015-11-10 11.26.43,3.18416276665574,5.90430896467837
2015-11-10 11.26.43,3.18416276665574,5.90430896467837
2015-11-10 11.26.43,3.18416276665574,5.90430896467837
2015-11-10 11.26.43,3.18416276665574,5.90430896467837
2015-11-10 11.26.43,3.18416276665574,5.90430896467837
2015-11-10 11.26.44,3.18416276665574,5.90430896467837
2015-11-10 11.26.44,3.18416276665574,5.90430896467837
2015-11-10 11.26.44,3.18416276665574,5.90430896467837
2015-11-10 11.26.44,3.18416276665574,5.90430896467837
2015-11-10 11.26.44,3.18416276665574,5.90430896467837
2015-11-10 11.26.45,3.18416276665574,5.90430896467837
2015-11-10 11.26.45,3.18416276665574,5.90430896467837
2015-11-10 11.26.45,3.18416276665574,5.90430896467837
