Date,X,Y
2015-11-10 09.02.43,1.07616229557763,1.25517771541094
2015-11-10 09.02.43,1.07616229557763,1.25517771541094
2015-11-10 09.02.43,1.07616229557763,1.25517771541094
2015-11-10 09.02.43,1.07616229557763,1.25517771541094
2015-11-10 09.02.44,1.07616229557763,1.25517771541094
2015-11-10 09.02.44,1.07616229557763,1.25517771541094
2015-11-10 09.02.44,1.07616229557763,1.25517771541094
2015-11-10 09.02.44,1.07616229557763,1.25517771541094
2015-11-10 09.02.44,1.07616229557763,1.25517771541094
2015-11-10 09.02.45,1.07616229557763,1.25517771541094
2015-11-10 09.02.45,1.07616229557763,1.25517771541094
2015-11-10 09.02.45,1.07616229557763,1.25517771541094
2015-11-10 09.02.45,1.26762373066696,0.928523493925431
2015-11-10 09.02.45,1.26762373066696,0.928523493925431
2015-11-10 09.02.46,1.44442224148748,0.757870152717058
2015-11-10 09.02.46,1.44442224148748,0.757870152717058
2015-11-10 09.02.46,1.44442224148748,0.757870152717058
2015-11-10 09.02.46,1.73128230941561,0.546679146783182
2015-11-10 09.02.46,1.73128230941561,0.546679146783182
2015-11-10 09.02.47,1.73128230941561,0.546679146783182
2015-11-10 09.02.47,1.73128230941561,0.546679146783182
2015-11-10 09.02.47,1.94970872307026,0.392789386906844
2015-11-10 09.02.47,1.94970872307026,0.392789386906844
2015-11-10 09.02.47,1.94970872307026,0.392789386906844
2015-11-10 09.02.48,1.94970872307026,0.392789386906844
2015-11-10 09.02.48,1.94970872307026,0.392789386906844
2015-11-10 09.02.48,1.94970872307026,0.392789386906844
2015-11-10 09.02.48,1.94970872307026,0.392789386906844
2015-11-10 09.02.48,1.94970872307026,0.392789386906844
2015-11-10 09.02.49,1.94970872307026,0.392789386906844
2015-11-10 09.02.49,1.94970872307026,0.392789386906844
2015-11-10 09.02.49,2.40457415797838,0.365771248275375
2015-11-10 09.02.49,2.62305002465528,0.403561907515056
2015-11-10 09.02.49,2.62305002465528,0.403561907515056
2015-11-10 09.02.50,2.62305002465528,0.403561907515056
2015-11-10 09.02.50,2.89673577711423,0.476015481051949
2015-11-10 09.02.50,2.89673577711423,0.476015481051949
2015-11-10 09.02.50,2.89673577711423,0.476015481051949
2015-11-10 09.02.50,3.11817227644008,0.467101626479477
2015-11-10 09.02.51,3.11817227644008,0.467101626479477
2015-11-10 09.02.51,3.11817227644008,0.467101626479477
2015-11-10 09.02.51,3.11817227644008,0.467101626479477
2015-11-10 09.02.51,3.58749947161718,0.347806623588203
2015-11-10 09.02.51,3.58749947161718,0.347806623588203
2015-11-10 09.02.52,3.58749947161718,0.347806623588203
2015-11-10 09.02.52,3.81848824206259,0.286766933929358
2015-11-10 09.02.52,3.81848824206259,0.286766933929358
2015-11-10 09.02.52,3.81848824206259,0.286766933929358
2015-11-10 09.02.52,4.06674786064083,0.281715191466527
2015-11-10 09.02.53,4.06674786064083,0.281715191466527
2015-11-10 09.02.53,4.06674786064083,0.281715191466527
2015-11-10 09.02.53,4.39759562152062,0.331091399245337
2015-11-10 09.02.53,4.39759562152062,0.331091399245337
2015-11-10 09.02.53,4.39759562152062,0.331091399245337
2015-11-10 09.02.54,4.604367797608,0.401061369026226
2015-11-10 09.02.54,4.604367797608,0.401061369026226
2015-11-10 09.02.54,4.604367797608,0.401061369026226
2015-11-10 09.02.54,4.604367797608,0.401061369026226
2015-11-10 09.02.54,4.604367797608,0.401061369026226
2015-11-10 09.02.55,4.604367797608,0.401061369026226
2015-11-10 09.02.55,4.604367797608,0.401061369026226
2015-11-10 09.02.55,4.604367797608,0.401061369026226
2015-11-10 09.02.55,4.604367797608,0.401061369026226
2015-11-10 09.02.55,4.604367797608,0.401061369026226
2015-11-10 09.02.56,4.604367797608,0.401061369026226
2015-11-10 09.02.56,4.604367797608,0.401061369026226
2015-11-10 09.02.56,4.604367797608,0.401061369026226
2015-11-10 09.02.56,4.75931846123326,0.544522561865998
2015-11-10 09.02.56,4.75931846123326,0.544522561865998
2015-11-10 09.02.57,4.75931846123326,0.544522561865998
2015-11-10 09.02.57,4.75931846123326,0.544522561865998
2015-11-10 09.02.57,4.75931846123326,0.544522561865998
2015-11-10 09.02.57,4.75931846123326,0.544522561865998
