Date,X,Y
2015-11-10 09.06.12,2.57113794966717,2.24237620636941
2015-11-10 09.06.12,2.57113794966717,2.24237620636941
2015-11-10 09.06.12,2.57113794966717,2.24237620636941
2015-11-10 09.06.12,2.57113794966717,2.24237620636941
2015-11-10 09.06.12,2.57113794966717,2.24237620636941
2015-11-10 09.06.13,2.57113794966717,2.24237620636941
2015-11-10 09.06.13,2.57113794966717,2.24237620636941
2015-11-10 09.06.13,2.57113794966717,2.24237620636941
2015-11-10 09.06.13,2.74363048105031,1.75998134279335
2015-11-10 09.06.13,2.84624525571746,1.57389201922142
2015-11-10 09.06.14,2.84624525571746,1.57389201922142
2015-11-10 09.06.14,2.9023114133242,1.37943353833829
2015-11-10 09.06.14,2.9023114133242,1.37943353833829
2015-11-10 09.06.14,2.9023114133242,1.37943353833829
2015-11-10 09.06.14,3.13628863673857,1.06237568064297
2015-11-10 09.06.15,3.13628863673857,1.06237568064297
2015-11-10 09.06.15,3.30780900128108,0.895391473824522
2015-11-10 09.06.15,3.59929217922829,0.699164514720041
2015-11-10 09.06.15,3.59929217922829,0.699164514720041
2015-11-10 09.06.15,3.86162762241528,0.549496489725776
2015-11-10 09.06.16,3.86162762241528,0.549496489725776
2015-11-10 09.06.16,3.86162762241528,0.549496489725776
2015-11-10 09.06.16,4.16158733159746,0.393368727697101
2015-11-10 09.06.16,4.16158733159746,0.393368727697101
2015-11-10 09.06.16,4.3477241175095,0.312398415699137
2015-11-10 09.06.17,4.3477241175095,0.312398415699137
2015-11-10 09.06.17,4.3477241175095,0.312398415699137
2015-11-10 09.06.17,4.3477241175095,0.312398415699137
2015-11-10 09.06.17,4.3477241175095,0.312398415699137
2015-11-10 09.06.17,4.3477241175095,0.312398415699137
2015-11-10 09.06.18,4.3477241175095,0.312398415699137
2015-11-10 09.06.18,4.5669941702433,0.308771578697032
2015-11-10 09.06.18,3.54775083340443,0.586145058803643
2015-11-10 09.06.18,3.09526782689107,0.761926499661082
2015-11-10 09.06.18,3.09526782689107,0.761926499661082
2015-11-10 09.06.19,3.09526782689107,0.761926499661082
2015-11-10 09.06.19,3.09526782689107,0.761926499661082
