Date,X,Y
2015-11-10 11.34.16,3.50009446087487,4.13692329048717
2015-11-10 11.34.16,3.50009446087487,4.13692329048717
2015-11-10 11.34.16,3.50009446087487,4.13692329048717
2015-11-10 11.34.17,3.50009446087487,4.13692329048717
2015-11-10 11.34.17,3.50009446087487,4.13692329048717
2015-11-10 11.34.17,3.50009446087487,4.13692329048717
2015-11-10 11.34.17,3.50009446087487,4.13692329048717
2015-11-10 11.34.17,3.50009446087487,4.13692329048717
2015-11-10 11.34.18,3.50009446087487,4.13692329048717
2015-11-10 11.34.18,3.50009446087487,4.13692329048717
2015-11-10 11.34.18,3.50009446087487,4.13692329048717
2015-11-10 11.34.18,3.50009446087487,4.13692329048717
2015-11-10 11.34.18,3.50009446087487,4.13692329048717
2015-11-10 11.34.19,3.50009446087487,4.13692329048717
2015-11-10 11.34.19,3.50009446087487,4.13692329048717
2015-11-10 11.34.19,3.64326628499325,4.29049907689929
2015-11-10 11.34.19,3.64326628499325,4.29049907689929
2015-11-10 11.34.19,3.64326628499325,4.29049907689929
2015-11-10 11.34.20,3.64326628499325,4.29049907689929
2015-11-10 11.34.20,3.64326628499325,4.29049907689929
2015-11-10 11.34.20,3.64326628499325,4.29049907689929
2015-11-10 11.34.20,3.64326628499325,4.29049907689929
2015-11-10 11.34.20,3.64326628499325,4.29049907689929
2015-11-10 11.34.21,3.64326628499325,4.29049907689929
2015-11-10 11.34.21,3.76723902475442,4.45749833363548
2015-11-10 11.34.21,3.76723902475442,4.45749833363548
2015-11-10 11.34.21,3.76723902475442,4.45749833363548
2015-11-10 11.34.21,3.76723902475442,4.45749833363548
2015-11-10 11.34.22,3.76723902475442,4.45749833363548
2015-11-10 11.34.22,3.76723902475442,4.45749833363548
2015-11-10 11.34.22,3.76723902475442,4.45749833363548
2015-11-10 11.34.22,3.76723902475442,4.45749833363548
2015-11-10 11.34.22,3.76723902475442,4.45749833363548
2015-11-10 11.34.23,3.76723902475442,4.45749833363548
2015-11-10 11.34.23,3.76723902475442,4.45749833363548
2015-11-10 11.34.23,3.76723902475442,4.45749833363548
2015-11-10 11.34.23,3.76723902475442,4.45749833363548
2015-11-10 11.34.23,3.76723902475442,4.45749833363548
2015-11-10 11.34.24,3.76723902475442,4.45749833363548
2015-11-10 11.34.24,3.76723902475442,4.45749833363548
2015-11-10 11.34.24,3.76723902475442,4.45749833363548
2015-11-10 11.34.24,3.76723902475442,4.45749833363548
2015-11-10 11.34.24,3.76723902475442,4.45749833363548
2015-11-10 11.34.25,3.76723902475442,4.45749833363548
2015-11-10 11.34.25,3.76723902475442,4.45749833363548
2015-11-10 11.34.25,3.76723902475442,4.45749833363548
2015-11-10 11.34.25,3.76723902475442,4.45749833363548
2015-11-10 11.34.25,3.76723902475442,4.45749833363548
2015-11-10 11.34.26,3.76723902475442,4.45749833363548
2015-11-10 11.34.26,3.76723902475442,4.45749833363548
2015-11-10 11.34.26,3.76723902475442,4.45749833363548
2015-11-10 11.34.26,3.76723902475442,4.45749833363548
2015-11-10 11.34.26,3.76723902475442,4.45749833363548
2015-11-10 11.34.27,3.76723902475442,4.45749833363548
2015-11-10 11.34.27,3.76723902475442,4.45749833363548
2015-11-10 11.34.27,3.76723902475442,4.45749833363548
2015-11-10 11.34.27,3.76723902475442,4.45749833363548
2015-11-10 11.34.27,3.76723902475442,4.45749833363548
2015-11-10 11.34.28,3.76723902475442,4.45749833363548
2015-11-10 11.34.28,3.76723902475442,4.45749833363548
2015-11-10 11.34.28,3.76723902475442,4.45749833363548
2015-11-10 11.34.28,3.76723902475442,4.45749833363548
2015-11-10 11.34.28,3.76723902475442,4.45749833363548
2015-11-10 11.34.29,3.76723902475442,4.45749833363548
2015-11-10 11.34.29,3.76723902475442,4.45749833363548
2015-11-10 11.34.29,3.76723902475442,4.45749833363548
2015-11-10 11.34.29,3.76723902475442,4.45749833363548
2015-11-10 11.34.29,3.76723902475442,4.45749833363548
2015-11-10 11.34.30,3.76723902475442,4.45749833363548
2015-11-10 11.34.30,3.76723902475442,4.45749833363548
2015-11-10 11.34.30,3.76723902475442,4.45749833363548
2015-11-10 11.34.30,3.76723902475442,4.45749833363548
2015-11-10 11.34.30,3.76723902475442,4.45749833363548
2015-11-10 11.34.31,3.76723902475442,4.45749833363548
2015-11-10 11.34.31,3.76723902475442,4.45749833363548
2015-11-10 11.34.31,3.76723902475442,4.45749833363548
2015-11-10 11.34.31,3.76723902475442,4.45749833363548
2015-11-10 11.34.31,3.76723902475442,4.45749833363548
2015-11-10 11.34.32,3.76723902475442,4.45749833363548
2015-11-10 11.34.32,3.76723902475442,4.45749833363548
2015-11-10 11.34.32,3.76723902475442,4.45749833363548
2015-11-10 11.34.32,3.76723902475442,4.45749833363548
2015-11-10 11.34.32,3.76723902475442,4.45749833363548
2015-11-10 11.34.33,3.76723902475442,4.45749833363548
2015-11-10 11.34.33,3.76723902475442,4.45749833363548
2015-11-10 11.34.33,3.76723902475442,4.45749833363548
2015-11-10 11.34.33,3.76723902475442,4.45749833363548
2015-11-10 11.34.33,3.76723902475442,4.45749833363548
2015-11-10 11.34.34,3.76723902475442,4.45749833363548
2015-11-10 11.34.34,3.76723902475442,4.45749833363548
2015-11-10 11.34.34,3.76723902475442,4.45749833363548
2015-11-10 11.34.34,3.76723902475442,4.45749833363548
2015-11-10 11.34.34,3.76723902475442,4.45749833363548
2015-11-10 11.34.35,3.76723902475442,4.45749833363548
2015-11-10 11.34.35,3.76723902475442,4.45749833363548
2015-11-10 11.34.35,3.76723902475442,4.45749833363548
2015-11-10 11.34.35,3.76723902475442,4.45749833363548
2015-11-10 11.34.35,3.76723902475442,4.45749833363548
2015-11-10 11.34.36,3.76723902475442,4.45749833363548
2015-11-10 11.34.36,3.76723902475442,4.45749833363548
2015-11-10 11.34.36,3.76723902475442,4.45749833363548
2015-11-10 11.34.36,3.76723902475442,4.45749833363548
2015-11-10 11.34.36,3.76723902475442,4.45749833363548
2015-11-10 11.34.37,3.76723902475442,4.45749833363548
2015-11-10 11.34.37,3.76723902475442,4.45749833363548
2015-11-10 11.34.37,3.76723902475442,4.45749833363548
2015-11-10 11.34.37,3.76723902475442,4.45749833363548
2015-11-10 11.34.37,3.76723902475442,4.45749833363548
2015-11-10 11.34.38,3.76723902475442,4.45749833363548
2015-11-10 11.34.38,3.76723902475442,4.45749833363548
2015-11-10 11.34.38,3.76723902475442,4.45749833363548
2015-11-10 11.34.38,3.76723902475442,4.45749833363548
2015-11-10 11.34.38,3.76723902475442,4.45749833363548
2015-11-10 11.34.39,3.76723902475442,4.45749833363548
2015-11-10 11.34.39,3.76723902475442,4.45749833363548
2015-11-10 11.34.39,3.76723902475442,4.45749833363548
2015-11-10 11.34.39,3.76723902475442,4.45749833363548
2015-11-10 11.34.39,3.76723902475442,4.45749833363548
2015-11-10 11.34.40,3.76723902475442,4.45749833363548
2015-11-10 11.34.40,3.76723902475442,4.45749833363548
2015-11-10 11.34.40,3.76723902475442,4.45749833363548
2015-11-10 11.34.40,3.76723902475442,4.45749833363548
2015-11-10 11.34.40,3.76723902475442,4.45749833363548
2015-11-10 11.34.41,3.76723902475442,4.45749833363548
2015-11-10 11.34.41,3.76723902475442,4.45749833363548
2015-11-10 11.34.41,3.76723902475442,4.45749833363548
2015-11-10 11.34.41,3.76723902475442,4.45749833363548
2015-11-10 11.34.41,3.76723902475442,4.45749833363548
2015-11-10 11.34.42,3.76723902475442,4.45749833363548
2015-11-10 11.34.42,3.76723902475442,4.45749833363548
2015-11-10 11.34.42,3.76723902475442,4.45749833363548
2015-11-10 11.34.42,3.76723902475442,4.45749833363548
2015-11-10 11.34.42,3.76723902475442,4.45749833363548
2015-11-10 11.34.43,3.76723902475442,4.45749833363548
2015-11-10 11.34.43,3.76723902475442,4.45749833363548
2015-11-10 11.34.43,3.76723902475442,4.45749833363548
2015-11-10 11.34.43,3.76723902475442,4.45749833363548
2015-11-10 11.34.43,3.76723902475442,4.45749833363548
2015-11-10 11.34.44,3.76723902475442,4.45749833363548
2015-11-10 11.34.44,3.76723902475442,4.45749833363548
2015-11-10 11.34.44,3.76723902475442,4.45749833363548
2015-11-10 11.34.44,3.76723902475442,4.45749833363548
2015-11-10 11.34.44,3.76723902475442,4.45749833363548
2015-11-10 11.34.45,3.76723902475442,4.45749833363548
2015-11-10 11.34.45,3.76723902475442,4.45749833363548
2015-11-10 11.34.45,3.76723902475442,4.45749833363548
2015-11-10 11.34.45,3.76723902475442,4.45749833363548
2015-11-10 11.34.45,3.76723902475442,4.45749833363548
2015-11-10 11.34.46,3.76723902475442,4.45749833363548
2015-11-10 11.34.46,3.76723902475442,4.45749833363548
2015-11-10 11.34.46,3.76723902475442,4.45749833363548
2015-11-10 11.34.46,3.76723902475442,4.45749833363548
2015-11-10 11.34.46,3.76723902475442,4.45749833363548
2015-11-10 11.34.47,3.76723902475442,4.45749833363548
2015-11-10 11.34.47,3.76723902475442,4.45749833363548
2015-11-10 11.34.47,3.76723902475442,4.45749833363548
2015-11-10 11.34.47,3.76723902475442,4.45749833363548
2015-11-10 11.34.47,3.76723902475442,4.45749833363548
2015-11-10 11.34.48,3.76723902475442,4.45749833363548
2015-11-10 11.34.48,3.76723902475442,4.45749833363548
2015-11-10 11.34.48,3.76723902475442,4.45749833363548
2015-11-10 11.34.48,3.76723902475442,4.45749833363548
2015-11-10 11.34.48,3.76723902475442,4.45749833363548
2015-11-10 11.34.49,3.76723902475442,4.45749833363548
2015-11-10 11.34.49,3.76723902475442,4.45749833363548
2015-11-10 11.34.49,3.76723902475442,4.45749833363548
2015-11-10 11.34.49,3.76723902475442,4.45749833363548
2015-11-10 11.34.49,3.76723902475442,4.45749833363548
2015-11-10 11.34.50,3.76723902475442,4.45749833363548
2015-11-10 11.34.50,3.76723902475442,4.45749833363548
2015-11-10 11.34.50,3.76723902475442,4.45749833363548
2015-11-10 11.34.50,3.76723902475442,4.45749833363548
2015-11-10 11.34.50,3.76723902475442,4.45749833363548
2015-11-10 11.34.51,3.76723902475442,4.45749833363548
2015-11-10 11.34.51,3.76723902475442,4.45749833363548
2015-11-10 11.34.51,3.76723902475442,4.45749833363548
2015-11-10 11.34.51,3.76723902475442,4.45749833363548
2015-11-10 11.34.51,3.76723902475442,4.45749833363548
2015-11-10 11.34.52,3.76723902475442,4.45749833363548
2015-11-10 11.34.52,3.76723902475442,4.45749833363548
2015-11-10 11.34.52,3.76723902475442,4.45749833363548
2015-11-10 11.34.52,3.76723902475442,4.45749833363548
2015-11-10 11.34.52,3.76723902475442,4.45749833363548
2015-11-10 11.34.53,3.76723902475442,4.45749833363548
2015-11-10 11.34.53,3.76723902475442,4.45749833363548
2015-11-10 11.34.53,3.76723902475442,4.45749833363548
2015-11-10 11.34.53,3.76723902475442,4.45749833363548
2015-11-10 11.34.53,3.76723902475442,4.45749833363548
2015-11-10 11.34.54,3.76723902475442,4.45749833363548
2015-11-10 11.34.54,3.76723902475442,4.45749833363548
2015-11-10 11.34.54,3.76723902475442,4.45749833363548
2015-11-10 11.34.54,3.76723902475442,4.45749833363548
2015-11-10 11.34.54,3.76723902475442,4.45749833363548
2015-11-10 11.34.55,3.76723902475442,4.45749833363548
2015-11-10 11.34.55,3.76723902475442,4.45749833363548
2015-11-10 11.34.55,3.76723902475442,4.45749833363548
2015-11-10 11.34.55,3.76723902475442,4.45749833363548
2015-11-10 11.34.55,3.76723902475442,4.45749833363548
2015-11-10 11.34.56,3.76723902475442,4.45749833363548
2015-11-10 11.34.56,3.76723902475442,4.45749833363548
2015-11-10 11.34.56,3.76723902475442,4.45749833363548
2015-11-10 11.34.56,3.76723902475442,4.45749833363548
2015-11-10 11.34.56,3.76723902475442,4.45749833363548
2015-11-10 11.34.57,3.76723902475442,4.45749833363548
2015-11-10 11.34.57,3.76723902475442,4.45749833363548
2015-11-10 11.34.57,3.76723902475442,4.45749833363548
2015-11-10 11.34.57,3.76723902475442,4.45749833363548
2015-11-10 11.34.57,3.76723902475442,4.45749833363548
2015-11-10 11.34.58,3.76723902475442,4.45749833363548
2015-11-10 11.34.58,3.76723902475442,4.45749833363548
2015-11-10 11.34.58,3.76723902475442,4.45749833363548
2015-11-10 11.34.58,3.76723902475442,4.45749833363548
