Date,X,Y
2015-11-10 11.25.03,3.03413111871039,4.37864225617498
2015-11-10 11.25.03,3.15906831035551,3.95815728790797
2015-11-10 11.25.03,3.22560982133247,3.71930436001184
2015-11-10 11.25.03,3.22560982133247,3.71930436001184
2015-11-10 11.25.04,3.41355497512019,3.48181248077311
2015-11-10 11.25.04,3.41355497512019,3.48181248077311
2015-11-10 11.25.04,3.41355497512019,3.48181248077311
2015-11-10 11.25.04,3.54698551075928,3.3081859998568
2015-11-10 11.25.04,3.54698551075928,3.3081859998568
2015-11-10 11.25.05,3.54698551075928,3.3081859998568
2015-11-10 11.25.05,3.80346534469653,3.41303119328383
2015-11-10 11.25.05,3.80346534469653,3.41303119328383
2015-11-10 11.25.05,3.91834314605674,3.65313455901007
2015-11-10 11.25.05,3.91834314605674,3.65313455901007
2015-11-10 11.25.06,3.91834314605674,3.65313455901007
2015-11-10 11.25.06,3.91286439958737,3.86207375745537
2015-11-10 11.25.06,3.91286439958737,3.86207375745537
2015-11-10 11.25.06,3.91286439958737,3.86207375745537
2015-11-10 11.25.06,3.8523812452178,4.12453955868756
2015-11-10 11.25.07,3.8523812452178,4.12453955868756
2015-11-10 11.25.07,3.8523812452178,4.12453955868756
2015-11-10 11.25.07,3.8523812452178,4.12453955868756
2015-11-10 11.25.07,3.8523812452178,4.12453955868756
2015-11-10 11.25.07,3.73910508495012,4.32083921673745
2015-11-10 11.25.08,3.73910508495012,4.32083921673745
2015-11-10 11.25.08,3.66143900525809,4.55623555463382
2015-11-10 11.25.08,3.66143900525809,4.55623555463382
2015-11-10 11.25.08,3.66143900525809,4.55623555463382
2015-11-10 11.25.08,3.66143900525809,4.55623555463382
2015-11-10 11.25.09,3.66143900525809,4.55623555463382
2015-11-10 11.25.09,3.66143900525809,4.55623555463382
2015-11-10 11.25.09,3.58783301611083,4.80402517638086
2015-11-10 11.25.09,3.58783301611083,4.80402517638086
2015-11-10 11.25.09,3.58783301611083,4.80402517638086
2015-11-10 11.25.10,3.58783301611083,4.80402517638086
2015-11-10 11.25.10,3.58783301611083,4.80402517638086
2015-11-10 11.25.10,3.58783301611083,4.80402517638086
2015-11-10 11.25.10,3.58783301611083,4.80402517638086
2015-11-10 11.25.10,3.58783301611083,4.80402517638086
2015-11-10 11.25.11,3.70756340805106,4.52857660949026
2015-11-10 11.25.11,3.70756340805106,4.52857660949026
2015-11-10 11.25.11,3.70756340805106,4.52857660949026
2015-11-10 11.25.11,3.82109008451977,4.31385920329589
2015-11-10 11.25.11,3.82109008451977,4.31385920329589
2015-11-10 11.25.12,3.82109008451977,4.31385920329589
2015-11-10 11.25.12,3.82109008451977,4.31385920329589
2015-11-10 11.25.12,3.82109008451977,4.31385920329589
2015-11-10 11.25.12,3.82109008451977,4.31385920329589
2015-11-10 11.25.12,3.82109008451977,4.31385920329589
2015-11-10 11.25.13,3.82109008451977,4.31385920329589
2015-11-10 11.25.13,3.82109008451977,4.31385920329589
2015-11-10 11.25.13,3.95206205708378,4.152746848015
2015-11-10 11.25.13,3.95206205708378,4.152746848015
2015-11-10 11.25.13,3.95206205708378,4.152746848015
