Date,X,Y
2015-11-10 11.03.19,0.299714832008288,9.33154296067487
2015-11-10 11.03.19,0.299714832008288,9.33154296067487
2015-11-10 11.03.19,0.299714832008288,9.33154296067487
2015-11-10 11.03.19,0.299714832008288,9.33154296067487
2015-11-10 11.03.19,0.299714832008288,9.33154296067487
2015-11-10 11.03.20,0.299714832008288,9.33154296067487
2015-11-10 11.03.20,0.299714832008288,9.33154296067487
2015-11-10 11.03.20,0.299714832008288,9.33154296067487
2015-11-10 11.03.20,0.299714832008288,9.33154296067487
2015-11-10 11.03.20,0.299714832008288,9.33154296067487
2015-11-10 11.03.21,0.299714832008288,9.33154296067487
2015-11-10 11.03.21,0.299714832008288,9.33154296067487
2015-11-10 11.03.21,0.174397754083375,9.48783942179289
2015-11-10 11.03.21,0.174397754083375,9.48783942179289
2015-11-10 11.03.21,0.174397754083375,9.48783942179289
2015-11-10 11.03.22,0.174397754083375,9.48783942179289
2015-11-10 11.03.22,0.174397754083375,9.48783942179289
2015-11-10 11.03.22,0.174397754083375,9.48783942179289
2015-11-10 11.03.22,0.174397754083375,9.48783942179289
2015-11-10 11.03.22,0.174397754083375,9.48783942179289
2015-11-10 11.03.23,0.174397754083375,9.48783942179289
2015-11-10 11.03.23,0.174397754083375,9.48783942179289
2015-11-10 11.03.23,0.174397754083375,9.48783942179289
2015-11-10 11.03.23,0.174397754083375,9.48783942179289
2015-11-10 11.03.23,0.174397754083375,9.48783942179289
