Date,X,Y
2015-11-10 09.24.57,3.25570851985886,3.64145327496065
2015-11-10 09.24.58,2.90631404144646,3.44115643509561
2015-11-10 09.24.58,2.40445425321059,3.16788529311108
2015-11-10 09.24.58,2.01536703821488,3.01183695228686
2015-11-10 09.24.58,1.74455268347815,2.95268946488249
2015-11-10 09.24.58,1.74455268347815,2.95268946488249
2015-11-10 09.24.59,1.63183745669008,2.73625106193826
2015-11-10 09.24.59,1.81371024030895,2.49098340712141
2015-11-10 09.24.59,1.54637052852087,2.39582948493745
2015-11-10 09.24.59,1.3063839196351,2.38251182801585
2015-11-10 09.24.59,1.3063839196351,2.38251182801585
2015-11-10 09.25.00,1.3063839196351,2.38251182801585
2015-11-10 09.25.00,1.17728342312032,2.11962204829836
2015-11-10 09.25.00,1.17728342312032,2.11962204829836
2015-11-10 09.25.00,1.14058018366499,1.89169622098567
2015-11-10 09.25.00,1.14058018366499,1.89169622098567
2015-11-10 09.25.01,1.14058018366499,1.89169622098567
2015-11-10 09.25.01,1.33342713778767,1.47923356269088
2015-11-10 09.25.01,1.33342713778767,1.47923356269088
2015-11-10 09.25.01,1.55766269682094,1.20228910816376
2015-11-10 09.25.01,1.55766269682094,1.20228910816376
2015-11-10 09.25.02,1.8525299551701,0.874178441184548
2015-11-10 09.25.02,1.8525299551701,0.874178441184548
2015-11-10 09.25.02,2.07682963995006,0.743277023211244
2015-11-10 09.25.02,2.07682963995006,0.743277023211244
2015-11-10 09.25.02,2.07682963995006,0.743277023211244
2015-11-10 09.25.03,2.07682963995006,0.743277023211244
2015-11-10 09.25.03,2.07682963995006,0.743277023211244
2015-11-10 09.25.03,2.07682963995006,0.743277023211244
2015-11-10 09.25.03,2.07682963995006,0.743277023211244
2015-11-10 09.25.03,2.07682963995006,0.743277023211244
2015-11-10 09.25.04,2.48366791734241,0.664878641516985
2015-11-10 09.25.04,2.48366791734241,0.664878641516985
2015-11-10 09.25.04,2.76443384733223,0.657448690901277
2015-11-10 09.25.04,2.76443384733223,0.657448690901277
2015-11-10 09.25.04,2.76443384733223,0.657448690901277
2015-11-10 09.25.05,3.20500723353957,0.562440861091089
2015-11-10 09.25.05,3.20500723353957,0.562440861091089
2015-11-10 09.25.05,3.47163213821589,0.460318108191077
2015-11-10 09.25.05,3.47163213821589,0.460318108191077
