Date,X,Y
2015-11-10 11.27.43,1.82514141545698,3.20428596218653
2015-11-10 11.27.43,1.50542275708536,3.08721706944254
2015-11-10 11.27.43,1.50542275708536,3.08721706944254
2015-11-10 11.27.43,1.16443328124256,2.84664201176996
2015-11-10 11.27.44,0.818618222816,2.19703362485422
2015-11-10 11.27.44,0.571749959119576,1.71475664881135
2015-11-10 11.27.44,0.498335129381947,1.39642762101452
2015-11-10 11.27.44,0.498335129381947,1.39642762101452
2015-11-10 11.27.44,0.498335129381947,1.39642762101452
2015-11-10 11.27.45,0.604557230586059,1.19240071784688
2015-11-10 11.27.45,0.862981601801156,1.19235968806252
2015-11-10 11.27.45,1.3736539052635,1.19569972423969
2015-11-10 11.27.45,2.0621759632572,1.26262973545456
2015-11-10 11.27.45,2.57908607094234,1.32659838272244
2015-11-10 11.27.46,3.23949285462433,1.40820105787887
2015-11-10 11.27.46,3.79364743244636,1.47267351377027
2015-11-10 11.27.46,4.11344365725862,1.55503959668888
2015-11-10 11.27.46,4.11344365725862,1.55503959668888
2015-11-10 11.27.46,4.41840240806292,1.64065573161482
2015-11-10 11.27.47,4.41840240806292,1.64065573161482
2015-11-10 11.27.47,4.41840240806292,1.64065573161482
2015-11-10 11.27.47,4.62684580513293,1.66149284096393
2015-11-10 11.27.47,4.62684580513293,1.66149284096393
2015-11-10 11.27.47,4.62684580513293,1.66149284096393
2015-11-10 11.27.48,4.62684580513293,1.66149284096393
2015-11-10 11.27.48,4.62684580513293,1.66149284096393
2015-11-10 11.27.48,4.62684580513293,1.66149284096393
2015-11-10 11.27.48,4.62684580513293,1.66149284096393
2015-11-10 11.27.48,4.62684580513293,1.66149284096393
2015-11-10 11.27.49,4.62684580513293,1.66149284096393
2015-11-10 11.27.49,4.62684580513293,1.66149284096393
2015-11-10 11.27.49,4.62684580513293,1.66149284096393
2015-11-10 11.27.49,4.62684580513293,1.66149284096393
2015-11-10 11.27.49,4.62684580513293,1.66149284096393
2015-11-10 11.27.50,4.62684580513293,1.66149284096393
2015-11-10 11.27.50,4.62684580513293,1.66149284096393
2015-11-10 11.27.50,4.62684580513293,1.66149284096393
2015-11-10 11.27.50,4.62684580513293,1.66149284096393
2015-11-10 11.27.50,4.62684580513293,1.66149284096393
2015-11-10 11.27.51,4.62684580513293,1.66149284096393
2015-11-10 11.27.51,4.62684580513293,1.66149284096393
2015-11-10 11.27.51,4.62684580513293,1.66149284096393
2015-11-10 11.27.51,4.62684580513293,1.66149284096393
2015-11-10 11.27.51,4.62684580513293,1.66149284096393
2015-11-10 11.27.52,4.62684580513293,1.66149284096393
2015-11-10 11.27.52,4.74544674910829,1.84008683540803
2015-11-10 11.27.52,4.74544674910829,1.84008683540803
2015-11-10 11.27.52,4.74544674910829,1.84008683540803
2015-11-10 11.27.52,4.74544674910829,1.84008683540803
2015-11-10 11.27.53,4.74544674910829,1.84008683540803
2015-11-10 11.27.53,4.74544674910829,1.84008683540803
2015-11-10 11.27.53,4.72723488914289,2.06034596546194
2015-11-10 11.27.53,4.72723488914289,2.06034596546194
2015-11-10 11.27.53,4.72723488914289,2.06034596546194
2015-11-10 11.27.54,4.72723488914289,2.06034596546194
2015-11-10 11.27.54,4.72723488914289,2.06034596546194
2015-11-10 11.27.54,4.71461440444421,2.26011212646911
2015-11-10 11.27.54,4.71461440444421,2.26011212646911
2015-11-10 11.27.54,4.71461440444421,2.26011212646911
2015-11-10 11.27.55,4.71461440444421,2.26011212646911
2015-11-10 11.27.55,4.71461440444421,2.26011212646911
2015-11-10 11.27.55,4.71461440444421,2.26011212646911
2015-11-10 11.27.55,4.71461440444421,2.26011212646911
2015-11-10 11.27.55,4.71461440444421,2.26011212646911
2015-11-10 11.27.56,4.71461440444421,2.26011212646911
2015-11-10 11.27.56,4.71461440444421,2.26011212646911
2015-11-10 11.27.56,4.71461440444421,2.26011212646911
2015-11-10 11.27.56,4.71461440444421,2.26011212646911
2015-11-10 11.27.56,4.71461440444421,2.26011212646911
2015-11-10 11.27.57,4.7233806194065,2.4772320868179
2015-11-10 11.27.57,4.7233806194065,2.4772320868179
2015-11-10 11.27.57,4.7233806194065,2.4772320868179
2015-11-10 11.27.57,4.7233806194065,2.4772320868179
2015-11-10 11.27.57,4.7233806194065,2.4772320868179
2015-11-10 11.27.58,4.7233806194065,2.4772320868179
2015-11-10 11.27.58,4.7233806194065,2.4772320868179
2015-11-10 11.27.58,4.7233806194065,2.4772320868179
2015-11-10 11.27.58,4.7233806194065,2.4772320868179
2015-11-10 11.27.58,4.7233806194065,2.4772320868179
2015-11-10 11.27.59,4.7233806194065,2.4772320868179
2015-11-10 11.27.59,4.7233806194065,2.4772320868179
