Date,X,Y
2015-11-10 09.20.24,2.30912174623259,5.67209975346192
2015-11-10 09.20.24,2.119093272529,5.92121671156669
2015-11-10 09.20.24,2.119093272529,5.92121671156669
2015-11-10 09.20.24,2.08567070292708,6.18827163151921
2015-11-10 09.20.25,2.08567070292708,6.18827163151921
2015-11-10 09.20.25,2.46266280664971,6.07145793437662
2015-11-10 09.20.25,2.94060870362151,5.84552172559247
2015-11-10 09.20.25,3.77533398006242,5.4507295223735
2015-11-10 09.20.25,4.90306540126612,4.93653249148018
2015-11-10 09.20.26,5.95598550484509,4.56379331217511
2015-11-10 09.20.26,6.52495105605766,4.20559438050981
2015-11-10 09.20.26,6.85080929771391,3.95690919966365
2015-11-10 09.20.26,7.03434032414963,3.79555420665964
2015-11-10 09.20.26,7.03434032414963,3.79555420665964
2015-11-10 09.20.27,7.2648121903122,3.91862453350003
2015-11-10 09.20.27,7.2648121903122,3.91862453350003
2015-11-10 09.20.27,7.2648121903122,3.91862453350003
2015-11-10 09.20.27,7.2648121903122,3.91862453350003
2015-11-10 09.20.27,7.2648121903122,3.91862453350003
2015-11-10 09.20.28,7.2648121903122,3.91862453350003
2015-11-10 09.20.28,7.2648121903122,3.91862453350003
2015-11-10 09.20.28,7.2648121903122,3.91862453350003
2015-11-10 09.20.28,7.2648121903122,3.91862453350003
2015-11-10 09.20.28,7.2648121903122,3.91862453350003
2015-11-10 09.20.29,7.2648121903122,3.91862453350003
2015-11-10 09.20.29,7.2648121903122,3.91862453350003
2015-11-10 09.20.29,7.2648121903122,3.91862453350003
2015-11-10 09.20.29,7.2648121903122,3.91862453350003
2015-11-10 09.20.29,7.2648121903122,3.91862453350003
2015-11-10 09.20.30,7.2648121903122,3.91862453350003
2015-11-10 09.20.30,7.45550392957846,4.03489689280479
2015-11-10 09.20.30,7.45550392957846,4.03489689280479
2015-11-10 09.20.30,7.45550392957846,4.03489689280479
2015-11-10 09.20.30,7.45550392957846,4.03489689280479
2015-11-10 09.20.31,7.45550392957846,4.03489689280479
2015-11-10 09.20.31,7.45550392957846,4.03489689280479
2015-11-10 09.20.31,7.45550392957846,4.03489689280479
2015-11-10 09.20.31,7.45550392957846,4.03489689280479
2015-11-10 09.20.31,7.52272516759826,4.22503993104405
2015-11-10 09.20.32,7.52272516759826,4.22503993104405
2015-11-10 09.20.32,7.52272516759826,4.22503993104405
2015-11-10 09.20.32,7.52272516759826,4.22503993104405
2015-11-10 09.20.32,7.52272516759826,4.22503993104405
2015-11-10 09.20.32,7.52272516759826,4.22503993104405
2015-11-10 09.20.33,7.52272516759826,4.22503993104405
2015-11-10 09.20.33,7.52272516759826,4.22503993104405
2015-11-10 09.20.33,7.52272516759826,4.22503993104405
2015-11-10 09.20.33,7.54690039373051,3.96618186580894
2015-11-10 09.20.33,7.54690039373051,3.96618186580894
2015-11-10 09.20.34,7.54690039373051,3.96618186580894
2015-11-10 09.20.34,7.54690039373051,3.96618186580894
2015-11-10 09.20.34,7.54690039373051,3.96618186580894
2015-11-10 09.20.34,7.54690039373051,3.96618186580894
2015-11-10 09.20.34,7.54690039373051,3.96618186580894
2015-11-10 09.20.35,7.54690039373051,3.96618186580894
2015-11-10 09.20.35,7.54690039373051,3.96618186580894
2015-11-10 09.20.35,7.54690039373051,3.96618186580894
2015-11-10 09.20.35,7.54690039373051,3.96618186580894
2015-11-10 09.20.35,7.54690039373051,3.96618186580894
2015-11-10 09.20.36,7.54690039373051,3.96618186580894
2015-11-10 09.20.36,7.54690039373051,3.96618186580894
2015-11-10 09.20.36,7.54690039373051,3.96618186580894
2015-11-10 09.20.36,7.54690039373051,3.96618186580894
2015-11-10 09.20.36,7.54690039373051,3.96618186580894
