Date,X,Y
2015-11-10 10.59.34,1.95375676222565,5.91292054661301
2015-11-10 10.59.34,1.82913768205857,6.16612394860871
2015-11-10 10.59.34,1.62008280963057,6.64577053483171
2015-11-10 10.59.35,1.36462079022181,7.16192772749831
2015-11-10 10.59.35,1.17634216298229,7.5539465371737
2015-11-10 10.59.35,1.00269142926536,7.84704855627144
2015-11-10 10.59.35,0.891141789726922,8.13304030103568
2015-11-10 10.59.35,0.891141789726922,8.13304030103568
2015-11-10 10.59.36,0.776994463064483,8.41862391734032
2015-11-10 10.59.36,0.776994463064483,8.41862391734032
2015-11-10 10.59.36,0.662647254194856,8.66403090764976
2015-11-10 10.59.36,0.662647254194856,8.66403090764976
2015-11-10 10.59.36,0.610692741993051,8.86330559638043
2015-11-10 10.59.37,0.610692741993051,8.86330559638043
2015-11-10 10.59.37,0.610692741993051,8.86330559638043
2015-11-10 10.59.37,0.55574626575477,9.10777823798949
2015-11-10 10.59.37,0.55574626575477,9.10777823798949
2015-11-10 10.59.37,0.55574626575477,9.10777823798949
2015-11-10 10.59.38,0.546897241985642,9.33748355906624
2015-11-10 10.59.38,0.546897241985642,9.33748355906624
2015-11-10 10.59.38,0.546897241985642,9.33748355906624
2015-11-10 10.59.38,0.546897241985642,9.33748355906624
2015-11-10 10.59.38,0.546897241985642,9.33748355906624
2015-11-10 10.59.39,0.546897241985642,9.33748355906624
2015-11-10 10.59.39,0.433440133767816,9.52238211926304
2015-11-10 10.59.39,0.433440133767816,9.52238211926304
2015-11-10 10.59.39,0.433440133767816,9.52238211926304
2015-11-10 10.59.39,0.433440133767816,9.52238211926304
2015-11-10 10.59.40,0.433440133767816,9.52238211926304
2015-11-10 10.59.40,0.433440133767816,9.52238211926304
2015-11-10 10.59.40,0.433440133767816,9.52238211926304
2015-11-10 10.59.40,0.433440133767816,9.52238211926304
2015-11-10 10.59.40,0.433440133767816,9.52238211926304
2015-11-10 10.59.41,0.433440133767816,9.52238211926304
2015-11-10 10.59.41,0.433440133767816,9.52238211926304
2015-11-10 10.59.41,0.433440133767816,9.52238211926304
2015-11-10 10.59.41,0.433440133767816,9.52238211926304
2015-11-10 10.59.41,0.433440133767816,9.52238211926304
2015-11-10 10.59.42,0.433440133767816,9.52238211926304
2015-11-10 10.59.42,0.433440133767816,9.52238211926304
2015-11-10 10.59.42,0.433440133767816,9.52238211926304
2015-11-10 10.59.42,0.433440133767816,9.52238211926304
2015-11-10 10.59.42,0.433440133767816,9.52238211926304
2015-11-10 10.59.43,0.433440133767816,9.52238211926304
2015-11-10 10.59.43,0.433440133767816,9.52238211926304
2015-11-10 10.59.43,0.433440133767816,9.52238211926304
2015-11-10 10.59.43,0.433440133767816,9.52238211926304
2015-11-10 10.59.43,0.433440133767816,9.52238211926304
2015-11-10 10.59.44,0.433440133767816,9.52238211926304
2015-11-10 10.59.44,0.433440133767816,9.52238211926304
2015-11-10 10.59.44,0.433440133767816,9.52238211926304
2015-11-10 10.59.44,0.433440133767816,9.52238211926304
2015-11-10 10.59.44,0.433440133767816,9.52238211926304
