Date,X,Y
2015-11-10 10.48.20,3.96667426693456,4.87986158691051
2015-11-10 10.48.20,3.96667426693456,4.87986158691051
2015-11-10 10.48.21,3.96667426693456,4.87986158691051
2015-11-10 10.48.21,3.96667426693456,4.87986158691051
2015-11-10 10.48.21,3.96667426693456,4.87986158691051
2015-11-10 10.48.21,3.96667426693456,4.87986158691051
2015-11-10 10.48.21,3.75146886553224,4.98234491345291
2015-11-10 10.48.22,3.75146886553224,4.98234491345291
2015-11-10 10.48.22,3.75146886553224,4.98234491345291
2015-11-10 10.48.22,3.75146886553224,4.98234491345291
2015-11-10 10.48.22,3.75146886553224,4.98234491345291
2015-11-10 10.48.22,3.75146886553224,4.98234491345291
2015-11-10 10.48.23,3.75146886553224,4.98234491345291
2015-11-10 10.48.23,3.75146886553224,4.98234491345291
2015-11-10 10.48.23,3.75146886553224,4.98234491345291
2015-11-10 10.48.23,3.75146886553224,4.98234491345291
2015-11-10 10.48.23,3.75146886553224,4.98234491345291
2015-11-10 10.48.24,3.75146886553224,4.98234491345291
2015-11-10 10.48.24,3.75146886553224,4.98234491345291
2015-11-10 10.48.24,3.75146886553224,4.98234491345291
2015-11-10 10.48.24,3.75146886553224,4.98234491345291
2015-11-10 10.48.24,3.75146886553224,4.98234491345291
2015-11-10 10.48.25,3.75146886553224,4.98234491345291
2015-11-10 10.48.25,3.64580933302643,4.77384292681103
2015-11-10 10.48.25,3.64580933302643,4.77384292681103
2015-11-10 10.48.25,3.64580933302643,4.77384292681103
2015-11-10 10.48.25,3.64580933302643,4.77384292681103
2015-11-10 10.48.26,3.64580933302643,4.77384292681103
2015-11-10 10.48.26,3.64580933302643,4.77384292681103
2015-11-10 10.48.26,3.64580933302643,4.77384292681103
2015-11-10 10.48.26,3.64580933302643,4.77384292681103
2015-11-10 10.48.26,3.64580933302643,4.77384292681103
2015-11-10 10.48.27,3.64580933302643,4.77384292681103
2015-11-10 10.48.27,3.64580933302643,4.77384292681103
2015-11-10 10.48.27,3.64580933302643,4.77384292681103
2015-11-10 10.48.27,3.64580933302643,4.77384292681103
2015-11-10 10.48.27,3.64580933302643,4.77384292681103
2015-11-10 10.48.28,3.64580933302643,4.77384292681103
2015-11-10 10.48.28,3.64580933302643,4.77384292681103
2015-11-10 10.48.28,3.64580933302643,4.77384292681103
2015-11-10 10.48.28,3.64580933302643,4.77384292681103
2015-11-10 10.48.28,3.64580933302643,4.77384292681103
2015-11-10 10.48.29,3.64580933302643,4.77384292681103
2015-11-10 10.48.29,3.64580933302643,4.77384292681103
2015-11-10 10.48.29,3.64580933302643,4.77384292681103
2015-11-10 10.48.29,3.64580933302643,4.77384292681103
2015-11-10 10.48.29,3.64580933302643,4.77384292681103
2015-11-10 10.48.30,3.64580933302643,4.77384292681103
2015-11-10 10.48.30,3.64580933302643,4.77384292681103
2015-11-10 10.48.30,3.64580933302643,4.77384292681103
2015-11-10 10.48.30,3.64580933302643,4.77384292681103
2015-11-10 10.48.30,3.84697097843447,4.70267095219449
2015-11-10 10.48.31,3.84697097843447,4.70267095219449
2015-11-10 10.48.31,3.84697097843447,4.70267095219449
2015-11-10 10.48.31,3.84697097843447,4.70267095219449
2015-11-10 10.48.31,3.84697097843447,4.70267095219449
2015-11-10 10.48.31,3.84697097843447,4.70267095219449
2015-11-10 10.48.32,3.84697097843447,4.70267095219449
2015-11-10 10.48.32,3.84697097843447,4.70267095219449
2015-11-10 10.48.32,3.84697097843447,4.70267095219449
2015-11-10 10.48.32,3.84697097843447,4.70267095219449
2015-11-10 10.48.32,3.84697097843447,4.70267095219449
2015-11-10 10.48.33,3.84697097843447,4.70267095219449
2015-11-10 10.48.33,3.84697097843447,4.70267095219449
2015-11-10 10.48.33,3.84697097843447,4.70267095219449
2015-11-10 10.48.33,3.84697097843447,4.70267095219449
2015-11-10 10.48.33,3.84697097843447,4.70267095219449
2015-11-10 10.48.34,3.84697097843447,4.70267095219449
2015-11-10 10.48.34,3.84697097843447,4.70267095219449
2015-11-10 10.48.34,3.84697097843447,4.70267095219449
2015-11-10 10.48.34,3.84697097843447,4.70267095219449
2015-11-10 10.48.34,3.84697097843447,4.70267095219449
2015-11-10 10.48.35,3.84697097843447,4.70267095219449
2015-11-10 10.48.35,3.84697097843447,4.70267095219449
2015-11-10 10.48.35,3.84697097843447,4.70267095219449
2015-11-10 10.48.35,3.84697097843447,4.70267095219449
2015-11-10 10.48.35,3.84697097843447,4.70267095219449
