Date,X,Y
2015-11-10 08.51.07,2.42147149363532,2.44547098187264
2015-11-10 08.51.07,2.42147149363532,2.44547098187264
2015-11-10 08.51.08,2.42147149363532,2.44547098187264
2015-11-10 08.51.08,2.42147149363532,2.44547098187264
2015-11-10 08.51.08,2.42147149363532,2.44547098187264
2015-11-10 08.51.08,2.73441171904684,2.56283731113777
2015-11-10 08.51.08,2.89747020195028,2.71468375119957
2015-11-10 08.51.09,2.89747020195028,2.71468375119957
2015-11-10 08.51.09,2.90821628559732,2.95058774327845
2015-11-10 08.51.09,2.90821628559732,2.95058774327845
2015-11-10 08.51.09,2.90821628559732,2.95058774327845
2015-11-10 08.51.09,2.90821628559732,2.95058774327845
2015-11-10 08.51.10,2.90821628559732,2.95058774327845
2015-11-10 08.51.10,2.90821628559732,2.95058774327845
2015-11-10 08.51.10,2.90821628559732,2.95058774327845
2015-11-10 08.51.10,3.23979586306782,3.11757069825999
2015-11-10 08.51.10,3.23979586306782,3.11757069825999
2015-11-10 08.51.11,3.23979586306782,3.11757069825999
2015-11-10 08.51.11,3.23979586306782,3.11757069825999
2015-11-10 08.51.11,3.23979586306782,3.11757069825999
2015-11-10 08.51.11,3.23979586306782,3.11757069825999
2015-11-10 08.51.11,3.23979586306782,3.11757069825999
2015-11-10 08.51.12,3.23979586306782,3.11757069825999
2015-11-10 08.51.12,3.23979586306782,3.11757069825999
2015-11-10 08.51.12,3.53518254381503,3.15473451096404
2015-11-10 08.51.12,3.53518254381503,3.15473451096404
2015-11-10 08.51.12,3.79232337978209,3.18337439366724
2015-11-10 08.51.13,3.79232337978209,3.18337439366724
2015-11-10 08.51.13,3.79232337978209,3.18337439366724
2015-11-10 08.51.13,3.79232337978209,3.18337439366724
2015-11-10 08.51.13,3.79232337978209,3.18337439366724
2015-11-10 08.51.13,3.79232337978209,3.18337439366724
2015-11-10 08.51.14,3.79232337978209,3.18337439366724
2015-11-10 08.51.14,3.79232337978209,3.18337439366724
2015-11-10 08.51.14,3.79232337978209,3.18337439366724
2015-11-10 08.51.14,3.79232337978209,3.18337439366724
2015-11-10 08.51.14,3.79232337978209,3.18337439366724
2015-11-10 08.51.15,3.79232337978209,3.18337439366724
2015-11-10 08.51.15,3.79232337978209,3.18337439366724
2015-11-10 08.51.15,3.79232337978209,3.18337439366724
2015-11-10 08.51.15,3.79232337978209,3.18337439366724
2015-11-10 08.51.15,3.79232337978209,3.18337439366724
2015-11-10 08.51.16,3.65006740835485,3.00423153169821
2015-11-10 08.51.16,3.65006740835485,3.00423153169821
