Date,X,Y
2015-11-10 09.18.14,3.82687116541251,3.90756729495017
2015-11-10 09.18.15,3.60479644702847,4.06555026643373
2015-11-10 09.18.15,3.53653334570188,4.54418521383078
2015-11-10 09.18.15,3.50240179503859,4.7835026875293
2015-11-10 09.18.15,3.50240179503859,4.7835026875293
2015-11-10 09.18.15,3.50240179503859,4.7835026875293
2015-11-10 09.18.16,3.47253668820821,4.99290547701551
2015-11-10 09.18.16,3.47253668820821,4.99290547701551
2015-11-10 09.18.16,3.47253668820821,4.99290547701551
2015-11-10 09.18.16,3.47253668820821,4.99290547701551
2015-11-10 09.18.16,3.47253668820821,4.99290547701551
2015-11-10 09.18.17,3.19669720142672,5.40249951936564
2015-11-10 09.18.17,2.92004657070423,5.79650767566216
2015-11-10 09.18.17,2.79147311435588,6.09722883921433
2015-11-10 09.18.17,2.79147311435588,6.09722883921433
2015-11-10 09.18.17,2.77344636297689,6.29897079758372
2015-11-10 09.18.18,2.77344636297689,6.29897079758372
2015-11-10 09.18.18,2.77344636297689,6.29897079758372
2015-11-10 09.18.18,2.77344636297689,6.29897079758372
2015-11-10 09.18.18,3.00284656778113,6.35392836198894
2015-11-10 09.18.18,3.56424210218641,6.30789973824021
2015-11-10 09.18.19,3.56424210218641,6.30789973824021
2015-11-10 09.18.19,3.56424210218641,6.30789973824021
2015-11-10 09.18.19,4.21058393802981,6.29014397604316
2015-11-10 09.18.19,4.87914888013925,6.2440245884646
2015-11-10 09.18.19,5.42871182569507,6.15805562077117
2015-11-10 09.18.20,6.00997963050545,6.06576707631247
2015-11-10 09.18.20,6.46279231769272,5.97022559403424
2015-11-10 09.18.20,6.75386747678044,5.9063320231168
2015-11-10 09.18.20,6.75386747678044,5.9063320231168
2015-11-10 09.18.20,6.96267662715988,5.8821000081517
2015-11-10 09.18.21,6.96267662715988,5.8821000081517
2015-11-10 09.18.21,7.18159003419043,5.80986208946048
2015-11-10 09.18.21,7.18159003419043,5.80986208946048
2015-11-10 09.18.21,7.18159003419043,5.80986208946048
2015-11-10 09.18.21,7.39464498263928,5.70115874761414
2015-11-10 09.18.22,7.39464498263928,5.70115874761414
2015-11-10 09.18.22,7.39464498263928,5.70115874761414
2015-11-10 09.18.22,7.39464498263928,5.70115874761414
2015-11-10 09.18.22,7.39464498263928,5.70115874761414
2015-11-10 09.18.22,7.39464498263928,5.70115874761414
2015-11-10 09.18.23,7.39464498263928,5.70115874761414
2015-11-10 09.18.23,7.39464498263928,5.70115874761414
2015-11-10 09.18.23,7.39464498263928,5.70115874761414
2015-11-10 09.18.23,7.39464498263928,5.70115874761414
2015-11-10 09.18.23,7.39464498263928,5.70115874761414
2015-11-10 09.18.24,7.39464498263928,5.70115874761414
2015-11-10 09.18.24,7.56097793491849,5.58756179333207
2015-11-10 09.18.24,7.56097793491849,5.58756179333207
2015-11-10 09.18.24,7.56097793491849,5.58756179333207
2015-11-10 09.18.24,7.56097793491849,5.58756179333207
2015-11-10 09.18.25,7.56097793491849,5.58756179333207
2015-11-10 09.18.25,7.56097793491849,5.58756179333207
2015-11-10 09.18.25,7.56097793491849,5.58756179333207
2015-11-10 09.18.25,7.56097793491849,5.58756179333207
2015-11-10 09.18.25,7.56097793491849,5.58756179333207
2015-11-10 09.18.26,7.56097793491849,5.58756179333207
2015-11-10 09.18.26,7.56097793491849,5.58756179333207
2015-11-10 09.18.26,7.56097793491849,5.58756179333207
2015-11-10 09.18.26,7.56097793491849,5.58756179333207
2015-11-10 09.18.26,7.56097793491849,5.58756179333207
2015-11-10 09.18.27,7.56097793491849,5.58756179333207
2015-11-10 09.18.27,7.56097793491849,5.58756179333207
2015-11-10 09.18.27,7.56097793491849,5.58756179333207
2015-11-10 09.18.27,7.56097793491849,5.58756179333207
2015-11-10 09.18.27,7.56097793491849,5.58756179333207
2015-11-10 09.18.28,7.56097793491849,5.58756179333207
2015-11-10 09.18.28,7.56097793491849,5.58756179333207
2015-11-10 09.18.28,7.56097793491849,5.58756179333207
2015-11-10 09.18.28,7.56097793491849,5.58756179333207
2015-11-10 09.18.28,7.56097793491849,5.58756179333207
2015-11-10 09.18.29,7.56097793491849,5.58756179333207
2015-11-10 09.18.29,7.56097793491849,5.58756179333207
2015-11-10 09.18.29,7.6675258249276,5.40328950013924
2015-11-10 09.18.29,7.6675258249276,5.40328950013924
2015-11-10 09.18.29,7.6675258249276,5.40328950013924
2015-11-10 09.18.30,7.6675258249276,5.40328950013924
2015-11-10 09.18.30,7.6675258249276,5.40328950013924
2015-11-10 09.18.30,7.6675258249276,5.40328950013924
2015-11-10 09.18.30,7.6675258249276,5.40328950013924
2015-11-10 09.18.30,7.6675258249276,5.40328950013924
2015-11-10 09.18.31,7.6675258249276,5.40328950013924
2015-11-10 09.18.31,7.6675258249276,5.40328950013924
2015-11-10 09.18.31,7.6675258249276,5.40328950013924
2015-11-10 09.18.31,7.6675258249276,5.40328950013924
2015-11-10 09.18.31,7.6675258249276,5.40328950013924
2015-11-10 09.18.32,7.6675258249276,5.40328950013924
2015-11-10 09.18.32,7.6675258249276,5.40328950013924
2015-11-10 09.18.32,7.6675258249276,5.40328950013924
2015-11-10 09.18.32,7.6675258249276,5.40328950013924
2015-11-10 09.18.32,7.6675258249276,5.40328950013924
2015-11-10 09.18.33,7.6675258249276,5.40328950013924
2015-11-10 09.18.33,7.6675258249276,5.40328950013924
2015-11-10 09.18.33,7.6675258249276,5.40328950013924
2015-11-10 09.18.33,7.6675258249276,5.40328950013924
2015-11-10 09.18.33,7.6675258249276,5.40328950013924
2015-11-10 09.18.34,7.6675258249276,5.40328950013924
2015-11-10 09.18.34,7.6675258249276,5.40328950013924
2015-11-10 09.18.34,7.6675258249276,5.40328950013924
2015-11-10 09.18.34,7.6675258249276,5.40328950013924
2015-11-10 09.18.34,7.6675258249276,5.40328950013924
2015-11-10 09.18.35,7.6675258249276,5.40328950013924
2015-11-10 09.18.35,7.6675258249276,5.40328950013924
2015-11-10 09.18.35,7.6675258249276,5.40328950013924
2015-11-10 09.18.35,7.6675258249276,5.40328950013924
2015-11-10 09.18.35,7.6675258249276,5.40328950013924
2015-11-10 09.18.36,7.6675258249276,5.40328950013924
2015-11-10 09.18.36,7.6675258249276,5.40328950013924
2015-11-10 09.18.36,7.6675258249276,5.40328950013924
2015-11-10 09.18.36,7.6675258249276,5.40328950013924
2015-11-10 09.18.36,7.6675258249276,5.40328950013924
2015-11-10 09.18.37,7.6675258249276,5.40328950013924
2015-11-10 09.18.37,7.6675258249276,5.40328950013924
2015-11-10 09.18.37,7.6675258249276,5.40328950013924
2015-11-10 09.18.37,7.6675258249276,5.40328950013924
2015-11-10 09.18.37,7.6675258249276,5.40328950013924
2015-11-10 09.18.38,7.6675258249276,5.40328950013924
2015-11-10 09.18.38,7.6675258249276,5.40328950013924
2015-11-10 09.18.38,7.6675258249276,5.40328950013924
2015-11-10 09.18.38,7.6675258249276,5.40328950013924
2015-11-10 09.18.38,7.6675258249276,5.40328950013924
2015-11-10 09.18.39,7.6675258249276,5.40328950013924
2015-11-10 09.18.39,7.6675258249276,5.40328950013924
2015-11-10 09.18.39,7.6675258249276,5.40328950013924
2015-11-10 09.18.39,7.6675258249276,5.40328950013924
2015-11-10 09.18.39,7.6675258249276,5.40328950013924
2015-11-10 09.18.40,7.6675258249276,5.40328950013924
2015-11-10 09.18.40,7.6675258249276,5.40328950013924
2015-11-10 09.18.40,7.6675258249276,5.40328950013924
2015-11-10 09.18.40,7.6675258249276,5.40328950013924
2015-11-10 09.18.40,7.6675258249276,5.40328950013924
2015-11-10 09.18.41,7.6675258249276,5.40328950013924
2015-11-10 09.18.41,7.6675258249276,5.40328950013924
2015-11-10 09.18.41,7.6675258249276,5.40328950013924
2015-11-10 09.18.41,7.6675258249276,5.40328950013924
2015-11-10 09.18.41,7.6675258249276,5.40328950013924
2015-11-10 09.18.42,7.6675258249276,5.40328950013924
2015-11-10 09.18.42,7.6675258249276,5.40328950013924
2015-11-10 09.18.42,7.6675258249276,5.40328950013924
2015-11-10 09.18.42,7.6675258249276,5.40328950013924
2015-11-10 09.18.42,7.6675258249276,5.40328950013924
2015-11-10 09.18.43,7.6675258249276,5.40328950013924
2015-11-10 09.18.43,7.6675258249276,5.40328950013924
2015-11-10 09.18.43,7.6675258249276,5.40328950013924
2015-11-10 09.18.43,7.6675258249276,5.40328950013924
2015-11-10 09.18.43,7.6675258249276,5.40328950013924
2015-11-10 09.18.44,7.6675258249276,5.40328950013924
2015-11-10 09.18.44,7.6675258249276,5.40328950013924
2015-11-10 09.18.44,7.6675258249276,5.40328950013924
2015-11-10 09.18.44,7.6675258249276,5.40328950013924
2015-11-10 09.18.44,7.6675258249276,5.40328950013924
2015-11-10 09.18.45,7.6675258249276,5.40328950013924
2015-11-10 09.18.45,7.6675258249276,5.40328950013924
2015-11-10 09.18.45,7.6675258249276,5.40328950013924
2015-11-10 09.18.45,7.6675258249276,5.40328950013924
2015-11-10 09.18.45,7.6675258249276,5.40328950013924
2015-11-10 09.18.46,7.6675258249276,5.40328950013924
2015-11-10 09.18.46,7.6675258249276,5.40328950013924
2015-11-10 09.18.46,7.6675258249276,5.40328950013924
2015-11-10 09.18.46,7.6675258249276,5.40328950013924
2015-11-10 09.18.46,7.6675258249276,5.40328950013924
2015-11-10 09.18.47,7.6675258249276,5.40328950013924
2015-11-10 09.18.47,7.6675258249276,5.40328950013924
2015-11-10 09.18.47,7.6675258249276,5.40328950013924
2015-11-10 09.18.47,7.6675258249276,5.40328950013924
2015-11-10 09.18.47,7.6675258249276,5.40328950013924
2015-11-10 09.18.48,7.6675258249276,5.40328950013924
2015-11-10 09.18.48,7.6675258249276,5.40328950013924
2015-11-10 09.18.48,7.6675258249276,5.40328950013924
2015-11-10 09.18.48,7.6675258249276,5.40328950013924
2015-11-10 09.18.48,7.6675258249276,5.40328950013924
2015-11-10 09.18.49,7.6675258249276,5.40328950013924
2015-11-10 09.18.49,7.6675258249276,5.40328950013924
2015-11-10 09.18.49,7.6675258249276,5.40328950013924
2015-11-10 09.18.49,7.6675258249276,5.40328950013924
2015-11-10 09.18.49,7.6675258249276,5.40328950013924
2015-11-10 09.18.50,7.6675258249276,5.40328950013924
2015-11-10 09.18.50,7.6675258249276,5.40328950013924
2015-11-10 09.18.50,7.6675258249276,5.40328950013924
2015-11-10 09.18.50,7.6675258249276,5.40328950013924
2015-11-10 09.18.50,7.6675258249276,5.40328950013924
2015-11-10 09.18.51,7.6675258249276,5.40328950013924
2015-11-10 09.18.51,7.6675258249276,5.40328950013924
2015-11-10 09.18.51,7.6675258249276,5.40328950013924
2015-11-10 09.18.51,7.6675258249276,5.40328950013924
2015-11-10 09.18.51,7.6675258249276,5.40328950013924
2015-11-10 09.18.52,7.6675258249276,5.40328950013924
2015-11-10 09.18.52,7.6675258249276,5.40328950013924
2015-11-10 09.18.52,7.6675258249276,5.40328950013924
2015-11-10 09.18.52,7.6675258249276,5.40328950013924
2015-11-10 09.18.52,7.6675258249276,5.40328950013924
2015-11-10 09.18.53,7.6675258249276,5.40328950013924
2015-11-10 09.18.53,7.6675258249276,5.40328950013924
2015-11-10 09.18.53,7.6675258249276,5.40328950013924
2015-11-10 09.18.53,7.6675258249276,5.40328950013924
2015-11-10 09.18.53,7.6675258249276,5.40328950013924
2015-11-10 09.18.54,7.6675258249276,5.40328950013924
2015-11-10 09.18.54,7.6675258249276,5.40328950013924
2015-11-10 09.18.54,7.6675258249276,5.40328950013924
2015-11-10 09.18.54,7.6675258249276,5.40328950013924
2015-11-10 09.18.54,7.6675258249276,5.40328950013924
2015-11-10 09.18.55,7.6675258249276,5.40328950013924
2015-11-10 09.18.55,7.6675258249276,5.40328950013924
2015-11-10 09.18.55,7.6675258249276,5.40328950013924
2015-11-10 09.18.55,7.6675258249276,5.40328950013924
2015-11-10 09.18.55,7.6675258249276,5.40328950013924
2015-11-10 09.18.56,7.6675258249276,5.40328950013924
2015-11-10 09.18.56,7.6675258249276,5.40328950013924
2015-11-10 09.18.56,7.6675258249276,5.40328950013924
2015-11-10 09.18.56,7.6675258249276,5.40328950013924
2015-11-10 09.18.56,7.6675258249276,5.40328950013924
2015-11-10 09.18.57,7.6675258249276,5.40328950013924
2015-11-10 09.18.57,7.6675258249276,5.40328950013924
2015-11-10 09.18.57,7.6675258249276,5.40328950013924
2015-11-10 09.18.57,7.6675258249276,5.40328950013924
2015-11-10 09.18.57,7.6675258249276,5.40328950013924
2015-11-10 09.18.58,7.6675258249276,5.40328950013924
2015-11-10 09.18.58,7.6675258249276,5.40328950013924
2015-11-10 09.18.58,7.6675258249276,5.40328950013924
2015-11-10 09.18.58,7.6675258249276,5.40328950013924
2015-11-10 09.18.58,7.6675258249276,5.40328950013924
2015-11-10 09.18.59,7.6675258249276,5.40328950013924
2015-11-10 09.18.59,7.6675258249276,5.40328950013924
2015-11-10 09.18.59,7.6675258249276,5.40328950013924
2015-11-10 09.18.59,7.6675258249276,5.40328950013924
2015-11-10 09.18.59,7.6675258249276,5.40328950013924
2015-11-10 09.19.00,7.6675258249276,5.40328950013924
