Date,X,Y
2015-11-10 12.18.51,13.785283236592,11.0308964506288
2015-11-10 12.18.51,13.785283236592,11.0308964506288
2015-11-10 12.18.51,13.5274973817717,11.0230669148596
2015-11-10 12.18.51,13.3277901739467,10.9715155600021
2015-11-10 12.18.51,13.3277901739467,10.9715155600021
2015-11-10 12.18.52,13.3277901739467,10.9715155600021
2015-11-10 12.18.52,13.6657625277179,11.3874526416975
2015-11-10 12.18.52,13.8897955890967,11.645757549265
2015-11-10 12.18.52,14.1137214698571,11.8567641205942
2015-11-10 12.18.52,14.326305025917,12.0440301761975
2015-11-10 12.18.53,14.4911809080003,12.1942726411268
2015-11-10 12.18.53,14.6297810873766,12.3568023618012
2015-11-10 12.18.53,14.7904984144195,12.5782078176367
2015-11-10 12.18.53,15.2179979010081,12.9017466698681
2015-11-10 12.18.53,15.6444963666737,13.1827762707675
2015-11-10 12.18.54,16.0132403941067,13.4175152001972
2015-11-10 12.18.54,16.2962314185307,13.5943689502591
2015-11-10 12.18.54,16.5403627107332,13.7443313518975
2015-11-10 12.18.54,16.7378173107236,13.8631686575671
2015-11-10 12.18.54,16.7378173107236,13.8631686575671
2015-11-10 12.18.55,16.9055930410074,13.977754345143
2015-11-10 12.18.55,16.9055930410074,13.977754345143
2015-11-10 12.18.55,16.9055930410074,13.977754345143
2015-11-10 12.18.55,17.1028274932382,14.0967918256343
2015-11-10 12.18.55,17.1028274932382,14.0967918256343
2015-11-10 12.18.56,17.1028274932382,14.0967918256343
2015-11-10 12.18.56,17.1028274932382,14.0967918256343
2015-11-10 12.18.56,17.1028274932382,14.0967918256343
2015-11-10 12.18.56,17.1028274932382,14.0967918256343
2015-11-10 12.18.56,17.1028274932382,14.0967918256343
2015-11-10 12.18.57,17.1028274932382,14.0967918256343
2015-11-10 12.18.57,17.1028274932382,14.0967918256343
2015-11-10 12.18.57,17.2315962358082,14.2590091860812
2015-11-10 12.18.57,17.2315962358082,14.2590091860812
2015-11-10 12.18.57,17.2315962358082,14.2590091860812
2015-11-10 12.18.58,17.2315962358082,14.2590091860812
2015-11-10 12.18.58,17.2315962358082,14.2590091860812
2015-11-10 12.18.58,17.2315962358082,14.2590091860812
2015-11-10 12.18.58,17.2315962358082,14.2590091860812
2015-11-10 12.18.58,17.2315962358082,14.2590091860812
2015-11-10 12.18.59,17.2315962358082,14.2590091860812
2015-11-10 12.18.59,17.2315962358082,14.2590091860812
2015-11-10 12.18.59,17.2315962358082,14.2590091860812
2015-11-10 12.18.59,17.2315962358082,14.2590091860812
2015-11-10 12.18.59,17.2315962358082,14.2590091860812
2015-11-10 12.19.00,17.2315962358082,14.2590091860812
2015-11-10 12.19.00,17.2315962358082,14.2590091860812
2015-11-10 12.19.00,17.2315962358082,14.2590091860812
2015-11-10 12.19.00,17.2315962358082,14.2590091860812
2015-11-10 12.19.00,17.2315962358082,14.2590091860812
2015-11-10 12.19.01,17.2315962358082,14.2590091860812
2015-11-10 12.19.01,17.2315962358082,14.2590091860812
2015-11-10 12.19.01,17.2315962358082,14.2590091860812
2015-11-10 12.19.01,17.2315962358082,14.2590091860812
2015-11-10 12.19.01,17.2315962358082,14.2590091860812
2015-11-10 12.19.02,17.2315962358082,14.2590091860812
2015-11-10 12.19.02,17.2315962358082,14.2590091860812
2015-11-10 12.19.02,17.2315962358082,14.2590091860812
2015-11-10 12.19.02,17.2315962358082,14.2590091860812
2015-11-10 12.19.02,17.2734573285367,14.4545886496776
2015-11-10 12.19.03,17.2734573285367,14.4545886496776
2015-11-10 12.19.03,17.2734573285367,14.4545886496776
2015-11-10 12.19.03,17.2734573285367,14.4545886496776
2015-11-10 12.19.03,17.2734573285367,14.4545886496776
2015-11-10 12.19.03,17.2734573285367,14.4545886496776
2015-11-10 12.19.04,17.2734573285367,14.4545886496776
2015-11-10 12.19.04,17.2734573285367,14.4545886496776
2015-11-10 12.19.04,17.2734573285367,14.4545886496776
2015-11-10 12.19.04,17.2734573285367,14.4545886496776
2015-11-10 12.19.04,17.2734573285367,14.4545886496776
2015-11-10 12.19.05,17.2734573285367,14.4545886496776
2015-11-10 12.19.05,17.2734573285367,14.4545886496776
2015-11-10 12.19.05,17.2734573285367,14.4545886496776
2015-11-10 12.19.05,17.2734573285367,14.4545886496776
2015-11-10 12.19.05,17.2734573285367,14.4545886496776
2015-11-10 12.19.06,17.2734573285367,14.4545886496776
2015-11-10 12.19.06,17.2734573285367,14.4545886496776
2015-11-10 12.19.06,17.2734573285367,14.4545886496776
2015-11-10 12.19.06,17.2734573285367,14.4545886496776
2015-11-10 12.19.06,17.2734573285367,14.4545886496776
2015-11-10 12.19.07,17.2734573285367,14.4545886496776
2015-11-10 12.19.07,17.2734573285367,14.4545886496776
2015-11-10 12.19.07,17.2734573285367,14.4545886496776
2015-11-10 12.19.07,17.2734573285367,14.4545886496776
2015-11-10 12.19.07,17.2554036685061,14.6554355530374
2015-11-10 12.19.08,17.2554036685061,14.6554355530374
2015-11-10 12.19.08,17.2554036685061,14.6554355530374
2015-11-10 12.19.08,17.2554036685061,14.6554355530374
2015-11-10 12.19.08,17.2554036685061,14.6554355530374
2015-11-10 12.19.08,17.2554036685061,14.6554355530374
2015-11-10 12.19.09,17.2554036685061,14.6554355530374
2015-11-10 12.19.09,17.2554036685061,14.6554355530374
2015-11-10 12.19.09,17.2554036685061,14.6554355530374
2015-11-10 12.19.09,17.2554036685061,14.6554355530374
2015-11-10 12.19.09,17.2554036685061,14.6554355530374
2015-11-10 12.19.10,17.2554036685061,14.6554355530374
2015-11-10 12.19.10,17.2554036685061,14.6554355530374
2015-11-10 12.19.10,17.2554036685061,14.6554355530374
2015-11-10 12.19.10,17.2554036685061,14.6554355530374
2015-11-10 12.19.10,17.2554036685061,14.6554355530374
2015-11-10 12.19.11,17.2554036685061,14.6554355530374
2015-11-10 12.19.11,17.2554036685061,14.6554355530374
2015-11-10 12.19.11,17.2554036685061,14.6554355530374
2015-11-10 12.19.11,17.2554036685061,14.6554355530374
