Date,X,Y
2015-11-10 12.16.42,9.86967987351298,10.0982721905885
2015-11-10 12.16.42,9.86967987351298,10.0982721905885
2015-11-10 12.16.42,9.86967987351298,10.0982721905885
2015-11-10 12.16.42,9.86967987351298,10.0982721905885
2015-11-10 12.16.42,9.86967987351298,10.0982721905885
2015-11-10 12.16.43,9.86967987351298,10.0982721905885
2015-11-10 12.16.43,9.86967987351298,10.0982721905885
2015-11-10 12.16.43,9.86967987351298,10.0982721905885
2015-11-10 12.16.43,9.86967987351298,10.0982721905885
2015-11-10 12.16.43,9.86967987351298,10.0982721905885
2015-11-10 12.16.44,9.86967987351298,10.0982721905885
2015-11-10 12.16.44,9.86967987351298,10.0982721905885
2015-11-10 12.16.44,9.86967987351298,10.0982721905885
2015-11-10 12.16.44,9.86967987351298,10.0982721905885
2015-11-10 12.16.44,9.86967987351298,10.0982721905885
2015-11-10 12.16.45,9.86967987351298,10.0982721905885
2015-11-10 12.16.45,9.86967987351298,10.0982721905885
2015-11-10 12.16.45,9.86967987351298,10.0982721905885
2015-11-10 12.16.45,9.86967987351298,10.0982721905885
2015-11-10 12.16.45,9.86967987351298,10.0982721905885
2015-11-10 12.16.46,9.86967987351298,10.0982721905885
2015-11-10 12.16.46,9.86967987351298,10.0982721905885
2015-11-10 12.16.46,9.86967987351298,10.0982721905885
2015-11-10 12.16.46,9.86967987351298,10.0982721905885
2015-11-10 12.16.46,9.86967987351298,10.0982721905885
2015-11-10 12.16.47,9.86967987351298,10.0982721905885
2015-11-10 12.16.47,9.86967987351298,10.0982721905885
2015-11-10 12.16.47,9.86967987351298,10.0982721905885
2015-11-10 12.16.47,9.86967987351298,10.0982721905885
2015-11-10 12.16.47,9.86967987351298,10.0982721905885
2015-11-10 12.16.48,9.86967987351298,10.0982721905885
2015-11-10 12.16.48,9.86967987351298,10.0982721905885
2015-11-10 12.16.48,9.86967987351298,10.0982721905885
2015-11-10 12.16.48,9.86967987351298,10.0982721905885
2015-11-10 12.16.48,9.86967987351298,10.0982721905885
2015-11-10 12.16.49,9.86967987351298,10.0982721905885
2015-11-10 12.16.49,9.86967987351298,10.0982721905885
2015-11-10 12.16.49,9.86967987351298,10.0982721905885
2015-11-10 12.16.49,9.86967987351298,10.0982721905885
2015-11-10 12.16.49,9.86967987351298,10.0982721905885
2015-11-10 12.16.50,9.86967987351298,10.0982721905885
2015-11-10 12.16.50,9.86967987351298,10.0982721905885
2015-11-10 12.16.50,9.86967987351298,10.0982721905885
2015-11-10 12.16.50,9.86967987351298,10.0982721905885
2015-11-10 12.16.50,9.86967987351298,10.0982721905885
2015-11-10 12.16.51,9.86967987351298,10.0982721905885
2015-11-10 12.16.51,9.86967987351298,10.0982721905885
2015-11-10 12.16.51,9.86967987351298,10.0982721905885
2015-11-10 12.16.51,9.86967987351298,10.0982721905885
2015-11-10 12.16.51,9.86967987351298,10.0982721905885
2015-11-10 12.16.52,9.86967987351298,10.0982721905885
2015-11-10 12.16.52,9.86967987351298,10.0982721905885
2015-11-10 12.16.52,9.86967987351298,10.0982721905885
2015-11-10 12.16.52,9.86967987351298,10.0982721905885
2015-11-10 12.16.52,9.86967987351298,10.0982721905885
2015-11-10 12.16.53,9.86967987351298,10.0982721905885
2015-11-10 12.16.53,9.86967987351298,10.0982721905885
2015-11-10 12.16.53,9.86967987351298,10.0982721905885
2015-11-10 12.16.53,9.86967987351298,10.0982721905885
2015-11-10 12.16.53,9.86967987351298,10.0982721905885
2015-11-10 12.16.54,9.86967987351298,10.0982721905885
2015-11-10 12.16.54,9.86967987351298,10.0982721905885
2015-11-10 12.16.54,9.86967987351298,10.0982721905885
2015-11-10 12.16.54,9.86967987351298,10.0982721905885
2015-11-10 12.16.54,9.86967987351298,10.0982721905885
2015-11-10 12.16.55,9.86967987351298,10.0982721905885
2015-11-10 12.16.55,9.86967987351298,10.0982721905885
2015-11-10 12.16.55,9.86967987351298,10.0982721905885
2015-11-10 12.16.55,9.86967987351298,10.0982721905885
2015-11-10 12.16.55,9.86967987351298,10.0982721905885
2015-11-10 12.16.56,9.86967987351298,10.0982721905885
2015-11-10 12.16.56,9.86967987351298,10.0982721905885
2015-11-10 12.16.56,9.86967987351298,10.0982721905885
2015-11-10 12.16.56,9.86967987351298,10.0982721905885
2015-11-10 12.16.56,9.86967987351298,10.0982721905885
2015-11-10 12.16.57,9.86967987351298,10.0982721905885
2015-11-10 12.16.57,9.86967987351298,10.0982721905885
2015-11-10 12.16.57,9.86967987351298,10.0982721905885
2015-11-10 12.16.57,9.86967987351298,10.0982721905885
2015-11-10 12.16.57,9.86967987351298,10.0982721905885
2015-11-10 12.16.58,9.86967987351298,10.0982721905885
2015-11-10 12.16.58,9.86967987351298,10.0982721905885
2015-11-10 12.16.58,9.86967987351298,10.0982721905885
2015-11-10 12.16.58,9.86967987351298,10.0982721905885
2015-11-10 12.16.58,9.86967987351298,10.0982721905885
2015-11-10 12.16.59,9.86967987351298,10.0982721905885
2015-11-10 12.16.59,9.86967987351298,10.0982721905885
2015-11-10 12.16.59,9.86967987351298,10.0982721905885
2015-11-10 12.16.59,9.86967987351298,10.0982721905885
2015-11-10 12.16.59,9.86967987351298,10.0982721905885
2015-11-10 12.17.00,9.86967987351298,10.0982721905885
2015-11-10 12.17.00,9.86967987351298,10.0982721905885
2015-11-10 12.17.00,9.86967987351298,10.0982721905885
2015-11-10 12.17.00,9.86967987351298,10.0982721905885
2015-11-10 12.17.00,9.86967987351298,10.0982721905885
