Date,X,Y
2015-11-10 09.16.24,3.58912370881782,5.48683382450535
2015-11-10 09.16.24,3.58912370881782,5.48683382450535
2015-11-10 09.16.24,3.90795587771978,5.48884429798706
2015-11-10 09.16.24,4.39320698055015,5.47061246577712
2015-11-10 09.16.25,4.98816057191497,5.46494874067965
2015-11-10 09.16.25,5.51016004440331,5.38821015279772
2015-11-10 09.16.25,5.95656393022865,5.48065359756257
2015-11-10 09.16.25,6.38623769966272,5.56035288149152
2015-11-10 09.16.25,6.63337310136269,5.48146569206404
2015-11-10 09.16.26,6.63337310136269,5.48146569206404
2015-11-10 09.16.26,6.94376226777348,5.58887344262547
2015-11-10 09.16.26,6.94376226777348,5.58887344262547
2015-11-10 09.16.26,6.94376226777348,5.58887344262547
2015-11-10 09.16.26,7.1579512269928,5.58968237048137
2015-11-10 09.16.27,7.1579512269928,5.58968237048137
2015-11-10 09.16.27,7.1579512269928,5.58968237048137
2015-11-10 09.16.27,7.1579512269928,5.58968237048137
2015-11-10 09.16.27,7.35281876013258,5.64056449437461
2015-11-10 09.16.27,7.35281876013258,5.64056449437461
2015-11-10 09.16.28,7.35281876013258,5.64056449437461
2015-11-10 09.16.28,7.35281876013258,5.64056449437461
2015-11-10 09.16.28,7.35281876013258,5.64056449437461
2015-11-10 09.16.28,7.35281876013258,5.64056449437461
2015-11-10 09.16.28,7.35281876013258,5.64056449437461
2015-11-10 09.16.29,7.35281876013258,5.64056449437461
2015-11-10 09.16.29,7.35281876013258,5.64056449437461
2015-11-10 09.16.29,7.35281876013258,5.64056449437461
2015-11-10 09.16.29,7.35281876013258,5.64056449437461
2015-11-10 09.16.29,7.35281876013258,5.64056449437461
2015-11-10 09.16.30,7.47281277107961,5.42781191149073
2015-11-10 09.16.30,7.47281277107961,5.42781191149073
2015-11-10 09.16.30,7.47281277107961,5.42781191149073
2015-11-10 09.16.30,7.47281277107961,5.42781191149073
2015-11-10 09.16.30,7.47281277107961,5.42781191149073
2015-11-10 09.16.31,7.47281277107961,5.42781191149073
2015-11-10 09.16.31,7.47281277107961,5.42781191149073
2015-11-10 09.16.31,7.47281277107961,5.42781191149073
2015-11-10 09.16.31,7.47281277107961,5.42781191149073
2015-11-10 09.16.31,7.47281277107961,5.42781191149073
2015-11-10 09.16.32,7.47281277107961,5.42781191149073
2015-11-10 09.16.32,7.47281277107961,5.42781191149073
2015-11-10 09.16.32,7.47281277107961,5.42781191149073
2015-11-10 09.16.32,7.47281277107961,5.42781191149073
2015-11-10 09.16.32,7.47281277107961,5.42781191149073
2015-11-10 09.16.33,7.47281277107961,5.42781191149073
2015-11-10 09.16.33,7.47281277107961,5.42781191149073
2015-11-10 09.16.33,7.47281277107961,5.42781191149073
2015-11-10 09.16.33,7.47281277107961,5.42781191149073
2015-11-10 09.16.33,7.47281277107961,5.42781191149073
2015-11-10 09.16.34,7.47281277107961,5.42781191149073
2015-11-10 09.16.34,7.47281277107961,5.42781191149073
2015-11-10 09.16.34,7.47281277107961,5.42781191149073
2015-11-10 09.16.34,7.4618243625797,5.22660476417263
2015-11-10 09.16.34,7.4618243625797,5.22660476417263
2015-11-10 09.16.35,7.4618243625797,5.22660476417263
2015-11-10 09.16.35,7.4618243625797,5.22660476417263
2015-11-10 09.16.35,7.4618243625797,5.22660476417263
2015-11-10 09.16.35,7.4618243625797,5.22660476417263
2015-11-10 09.16.35,7.4618243625797,5.22660476417263
2015-11-10 09.16.36,7.4618243625797,5.22660476417263
2015-11-10 09.16.36,7.4618243625797,5.22660476417263
2015-11-10 09.16.36,7.4618243625797,5.22660476417263
2015-11-10 09.16.36,7.4618243625797,5.22660476417263
2015-11-10 09.16.36,7.4618243625797,5.22660476417263
2015-11-10 09.16.37,7.4618243625797,5.22660476417263
2015-11-10 09.16.37,7.4618243625797,5.22660476417263
2015-11-10 09.16.37,7.4618243625797,5.22660476417263
2015-11-10 09.16.37,7.4618243625797,5.22660476417263
2015-11-10 09.16.37,7.4618243625797,5.22660476417263
2015-11-10 09.16.38,7.4618243625797,5.22660476417263
2015-11-10 09.16.38,7.4618243625797,5.22660476417263
2015-11-10 09.16.38,7.4618243625797,5.22660476417263
2015-11-10 09.16.38,7.4618243625797,5.22660476417263
2015-11-10 09.16.38,7.4618243625797,5.22660476417263
2015-11-10 09.16.39,7.4618243625797,5.22660476417263
2015-11-10 09.16.39,7.4618243625797,5.22660476417263
2015-11-10 09.16.39,7.4618243625797,5.22660476417263
2015-11-10 09.16.39,7.4618243625797,5.22660476417263
2015-11-10 09.16.39,7.4618243625797,5.22660476417263
2015-11-10 09.16.40,7.4618243625797,5.22660476417263
2015-11-10 09.16.40,7.4618243625797,5.22660476417263
2015-11-10 09.16.40,7.4618243625797,5.22660476417263
2015-11-10 09.16.40,7.4618243625797,5.22660476417263
2015-11-10 09.16.40,7.4618243625797,5.22660476417263
2015-11-10 09.16.41,7.4618243625797,5.22660476417263
2015-11-10 09.16.41,7.4618243625797,5.22660476417263
2015-11-10 09.16.41,7.4618243625797,5.22660476417263
2015-11-10 09.16.41,7.4618243625797,5.22660476417263
2015-11-10 09.16.41,7.4618243625797,5.22660476417263
2015-11-10 09.16.42,7.4618243625797,5.22660476417263
2015-11-10 09.16.42,7.4618243625797,5.22660476417263
2015-11-10 09.16.42,7.4618243625797,5.22660476417263
2015-11-10 09.16.42,7.4618243625797,5.22660476417263
2015-11-10 09.16.42,7.4618243625797,5.22660476417263
2015-11-10 09.16.43,7.4618243625797,5.22660476417263
2015-11-10 09.16.43,7.4618243625797,5.22660476417263
2015-11-10 09.16.43,7.4618243625797,5.22660476417263
2015-11-10 09.16.43,7.4618243625797,5.22660476417263
