Date,X,Y
2015-11-10 09.23.15,3.59785401840773,3.66624422060218
2015-11-10 09.23.15,3.23408967607994,3.5854068839228
2015-11-10 09.23.16,2.81365542864252,3.53719903045996
2015-11-10 09.23.16,2.33958254213405,3.54869545416908
2015-11-10 09.23.16,1.8425632888856,3.54861173446218
2015-11-10 09.23.16,1.53332972755177,3.54498247951682
2015-11-10 09.23.16,1.53332972755177,3.54498247951682
2015-11-10 09.23.17,1.53332972755177,3.54498247951682
2015-11-10 09.23.17,2.34441120832075,3.09835100967364
2015-11-10 09.23.17,3.09303861849413,2.97236452771181
2015-11-10 09.23.17,3.51723862359721,2.68965995404108
2015-11-10 09.23.17,3.68543174211603,2.41104232922147
2015-11-10 09.23.18,3.68543174211603,2.41104232922147
2015-11-10 09.23.18,4.04876090672765,2.04092464670925
2015-11-10 09.23.18,4.04876090672765,2.04092464670925
2015-11-10 09.23.18,4.04019768023668,1.80010960748734
2015-11-10 09.23.18,4.25540215073749,1.6276483013301
2015-11-10 09.23.19,4.25540215073749,1.6276483013301
2015-11-10 09.23.19,4.25540215073749,1.6276483013301
2015-11-10 09.23.19,3.87813253343743,1.74887661136559
2015-11-10 09.23.19,3.87813253343743,1.74887661136559
2015-11-10 09.23.19,3.87813253343743,1.74887661136559
2015-11-10 09.23.20,4.53493908821278,1.28241404717008
2015-11-10 09.23.20,4.85157240328557,1.1066895340224
2015-11-10 09.23.20,4.85157240328557,1.1066895340224
2015-11-10 09.23.20,4.85157240328557,1.1066895340224
2015-11-10 09.23.20,4.85157240328557,1.1066895340224
2015-11-10 09.23.21,4.85157240328557,1.1066895340224
2015-11-10 09.23.21,4.85157240328557,1.1066895340224
2015-11-10 09.23.21,4.59651147226555,0.931817453986989
2015-11-10 09.23.21,4.59651147226555,0.931817453986989
2015-11-10 09.23.21,4.19921353108242,1.05813123537281
2015-11-10 09.23.22,4.19921353108242,1.05813123537281
2015-11-10 09.23.22,4.19921353108242,1.05813123537281
2015-11-10 09.23.22,4.4291366689036,0.981655125352346
2015-11-10 09.23.22,4.4291366689036,0.981655125352346
2015-11-10 09.23.22,4.4291366689036,0.981655125352346
2015-11-10 09.23.23,4.4291366689036,0.981655125352346
2015-11-10 09.23.23,4.4291366689036,0.981655125352346
2015-11-10 09.23.23,4.61331366051303,0.900073751939469
2015-11-10 09.23.23,4.61331366051303,0.900073751939469
2015-11-10 09.23.23,4.61331366051303,0.900073751939469
2015-11-10 09.23.24,5.05874466326064,0.862717809341801
2015-11-10 09.23.24,5.05874466326064,0.862717809341801
