Date,X,Y
2015-11-10 09.28.52,4.06894059251249,3.98979037377238
2015-11-10 09.28.52,4.06894059251249,3.98979037377238
2015-11-10 09.28.52,4.06894059251249,3.98979037377238
2015-11-10 09.28.52,4.06894059251249,3.98979037377238
2015-11-10 09.28.52,4.06894059251249,3.98979037377238
2015-11-10 09.28.53,4.06894059251249,3.98979037377238
2015-11-10 09.28.53,4.06894059251249,3.98979037377238
2015-11-10 09.28.53,4.06894059251249,3.98979037377238
2015-11-10 09.28.53,4.06894059251249,3.98979037377238
2015-11-10 09.28.53,4.06894059251249,3.98979037377238
2015-11-10 09.28.54,4.06894059251249,3.98979037377238
2015-11-10 09.28.54,4.06894059251249,3.98979037377238
2015-11-10 09.28.54,4.06894059251249,3.98979037377238
2015-11-10 09.28.54,4.06894059251249,3.98979037377238
2015-11-10 09.28.54,4.06894059251249,3.98979037377238
2015-11-10 09.28.55,4.06894059251249,3.98979037377238
2015-11-10 09.28.55,4.06894059251249,3.98979037377238
2015-11-10 09.28.55,4.06894059251249,3.98979037377238
2015-11-10 09.28.55,4.06894059251249,3.98979037377238
2015-11-10 09.28.55,4.06894059251249,3.98979037377238
2015-11-10 09.28.56,4.06894059251249,3.98979037377238
2015-11-10 09.28.56,4.06894059251249,3.98979037377238
2015-11-10 09.28.56,4.06894059251249,3.98979037377238
2015-11-10 09.28.56,4.06894059251249,3.98979037377238
2015-11-10 09.28.56,4.06894059251249,3.98979037377238
2015-11-10 09.28.57,4.06894059251249,3.98979037377238
2015-11-10 09.28.57,4.06894059251249,3.98979037377238
2015-11-10 09.28.57,4.06894059251249,3.98979037377238
2015-11-10 09.28.57,4.06894059251249,3.98979037377238
2015-11-10 09.28.57,4.06894059251249,3.98979037377238
2015-11-10 09.28.58,4.06894059251249,3.98979037377238
2015-11-10 09.28.58,4.06894059251249,3.98979037377238
2015-11-10 09.28.58,4.06894059251249,3.98979037377238
2015-11-10 09.28.58,4.06894059251249,3.98979037377238
2015-11-10 09.28.58,4.06894059251249,3.98979037377238
2015-11-10 09.28.59,4.06894059251249,3.98979037377238
2015-11-10 09.28.59,4.06894059251249,3.98979037377238
2015-11-10 09.28.59,4.06894059251249,3.98979037377238
2015-11-10 09.28.59,4.06894059251249,3.98979037377238
2015-11-10 09.28.59,4.06894059251249,3.98979037377238
2015-11-10 09.29.00,4.06894059251249,3.98979037377238
2015-11-10 09.29.00,4.06894059251249,3.98979037377238
2015-11-10 09.29.00,4.06894059251249,3.98979037377238
2015-11-10 09.29.00,4.06894059251249,3.98979037377238
2015-11-10 09.29.00,4.06894059251249,3.98979037377238
2015-11-10 09.29.01,4.06894059251249,3.98979037377238
2015-11-10 09.29.01,4.06894059251249,3.98979037377238
2015-11-10 09.29.01,4.06894059251249,3.98979037377238
2015-11-10 09.29.01,4.06894059251249,3.98979037377238
2015-11-10 09.29.01,4.06894059251249,3.98979037377238
2015-11-10 09.29.02,4.06894059251249,3.98979037377238
2015-11-10 09.29.02,4.06894059251249,3.98979037377238
2015-11-10 09.29.02,4.06894059251249,3.98979037377238
2015-11-10 09.29.02,4.06894059251249,3.98979037377238
2015-11-10 09.29.02,4.06894059251249,3.98979037377238
2015-11-10 09.29.03,4.06894059251249,3.98979037377238
2015-11-10 09.29.03,4.06894059251249,3.98979037377238
2015-11-10 09.29.03,4.06894059251249,3.98979037377238
2015-11-10 09.29.03,4.06894059251249,3.98979037377238
2015-11-10 09.29.03,4.06894059251249,3.98979037377238
2015-11-10 09.29.04,4.06894059251249,3.98979037377238
2015-11-10 09.29.04,4.06894059251249,3.98979037377238
2015-11-10 09.29.04,4.06894059251249,3.98979037377238
2015-11-10 09.29.04,4.06894059251249,3.98979037377238
2015-11-10 09.29.04,4.06894059251249,3.98979037377238
2015-11-10 09.29.05,4.06894059251249,3.98979037377238
2015-11-10 09.29.05,4.06894059251249,3.98979037377238
2015-11-10 09.29.05,4.06894059251249,3.98979037377238
2015-11-10 09.29.05,4.06894059251249,3.98979037377238
