Date,X,Y
2015-11-10 09.26.40,4.32451715883568,3.59541987439213
2015-11-10 09.26.41,4.61207756821689,3.18179819142806
2015-11-10 09.26.41,4.78322301416184,2.82885464508657
2015-11-10 09.26.41,4.78322301416184,2.82885464508657
2015-11-10 09.26.41,4.78322301416184,2.82885464508657
2015-11-10 09.26.41,4.78322301416184,2.82885464508657
2015-11-10 09.26.42,4.78322301416184,2.82885464508657
2015-11-10 09.26.42,4.60037942464108,3.1682499306817
2015-11-10 09.26.42,4.84012796300278,3.61493647789319
2015-11-10 09.26.42,4.86768262477385,4.01344037345712
2015-11-10 09.26.42,4.8050263333785,4.22985115797345
2015-11-10 09.26.43,4.8050263333785,4.22985115797345
2015-11-10 09.26.43,4.8050263333785,4.22985115797345
2015-11-10 09.26.43,4.63790129173313,3.57855086906589
2015-11-10 09.26.43,4.53534187185384,3.25610246978241
2015-11-10 09.26.43,4.53534187185384,3.25610246978241
2015-11-10 09.26.44,4.56012445877191,2.985745516418
2015-11-10 09.26.44,4.56012445877191,2.985745516418
2015-11-10 09.26.44,4.69681591565143,2.76672718060998
2015-11-10 09.26.44,4.93536207983513,2.39669168003916
2015-11-10 09.26.44,5.05511414772741,2.19747950354307
2015-11-10 09.26.45,5.05511414772741,2.19747950354307
2015-11-10 09.26.45,5.27024495104776,1.84742884373209
2015-11-10 09.26.45,5.41551980769837,1.61210399776693
2015-11-10 09.26.45,5.52171012726787,1.43238902624293
2015-11-10 09.26.46,5.52171012726787,1.43238902624293
2015-11-10 09.26.46,5.3106024048473,1.48136548980869
2015-11-10 09.26.46,5.3106024048473,1.48136548980869
2015-11-10 09.26.46,5.3106024048473,1.48136548980869
2015-11-10 09.26.46,5.16040080606859,1.62567080586006
2015-11-10 09.26.47,5.16040080606859,1.62567080586006
2015-11-10 09.26.47,5.16040080606859,1.62567080586006
2015-11-10 09.26.47,5.37824999506907,1.61447744013772
2015-11-10 09.26.47,5.37824999506907,1.61447744013772
2015-11-10 09.26.47,5.37824999506907,1.61447744013772
2015-11-10 09.26.48,5.37824999506907,1.61447744013772
2015-11-10 09.26.48,5.54214072742327,1.20859672662242
2015-11-10 09.26.48,5.54214072742327,1.20859672662242
2015-11-10 09.26.48,5.54214072742327,1.20859672662242
2015-11-10 09.26.48,5.60333240447316,0.977209216660661
2015-11-10 09.26.49,5.87044835076075,0.85734618826671
2015-11-10 09.26.49,5.87044835076075,0.85734618826671
2015-11-10 09.26.49,6.10164731908131,0.787439968774759
2015-11-10 09.26.49,6.34665983507627,0.645670937226553
2015-11-10 09.26.49,6.34665983507627,0.645670937226553
2015-11-10 09.26.50,6.34665983507627,0.645670937226553
2015-11-10 09.26.50,5.26921775827972,0.684892928343823
2015-11-10 09.26.50,4.73112090047488,0.731915916856732
2015-11-10 09.26.50,4.73112090047488,0.731915916856732
2015-11-10 09.26.50,4.73112090047488,0.731915916856732
2015-11-10 09.26.51,4.66827168635592,0.53027241575024
2015-11-10 09.26.51,4.66827168635592,0.53027241575024
2015-11-10 09.26.51,4.89626791288906,0.413916923695051
2015-11-10 09.26.51,4.89626791288906,0.413916923695051
2015-11-10 09.26.51,5.14991270834127,0.423007671252828
2015-11-10 09.26.52,5.14991270834127,0.423007671252828
2015-11-10 09.26.52,5.61069880211582,0.385228240898415
2015-11-10 09.26.52,5.61069880211582,0.385228240898415
2015-11-10 09.26.52,5.92921747508415,0.41320080867444
2015-11-10 09.26.52,5.92921747508415,0.41320080867444
2015-11-10 09.26.53,6.2092588083527,0.371364684065871
2015-11-10 09.26.53,6.2092588083527,0.371364684065871
2015-11-10 09.26.53,6.2092588083527,0.371364684065871
2015-11-10 09.26.53,6.44291535284887,0.358699915519224
2015-11-10 09.26.53,6.75800281689461,0.360341846801646
2015-11-10 09.26.53,6.75800281689461,0.360341846801646
2015-11-10 09.26.54,6.99760292825685,0.359836277713742
2015-11-10 09.26.54,6.99760292825685,0.359836277713742
2015-11-10 09.26.54,6.99760292825685,0.359836277713742
2015-11-10 09.26.54,6.99760292825685,0.359836277713742
2015-11-10 09.26.55,6.99760292825685,0.359836277713742
2015-11-10 09.26.55,6.99760292825685,0.359836277713742
2015-11-10 09.26.55,7.35856505441609,0.510384111023223
2015-11-10 09.26.55,7.35856505441609,0.510384111023223
2015-11-10 09.26.55,7.52599856976513,0.644868234405256
2015-11-10 09.26.56,7.52599856976513,0.644868234405256
2015-11-10 09.26.56,7.62107396477754,0.878685172298185
2015-11-10 09.26.56,7.62107396477754,0.878685172298185
2015-11-10 09.26.56,7.62107396477754,0.878685172298185
2015-11-10 09.26.56,7.69159393673624,1.07727694848511
2015-11-10 09.26.57,7.68470553496161,1.44815659199723
2015-11-10 09.26.57,7.67394290686507,1.64820426367515
2015-11-10 09.26.57,7.67394290686507,1.64820426367515
2015-11-10 09.26.57,7.64271900379554,1.87798089953823
2015-11-10 09.26.57,7.6290984442612,2.24378953625681
2015-11-10 09.26.58,7.6290984442612,2.24378953625681
2015-11-10 09.26.58,7.62099243833977,2.50182813143187
2015-11-10 09.26.58,7.62099243833977,2.50182813143187
2015-11-10 09.26.58,7.62099243833977,2.50182813143187
2015-11-10 09.26.58,7.57745238383174,2.99174603717973
2015-11-10 09.26.59,7.57745238383174,2.99174603717973
2015-11-10 09.26.59,7.563212764633,3.28603661015518
2015-11-10 09.26.59,7.563212764633,3.28603661015518
2015-11-10 09.26.59,7.55243140587719,3.69698978594486
2015-11-10 09.26.59,7.55243140587719,3.69698978594486
2015-11-10 09.27.00,7.55649795695012,3.99811211729934
2015-11-10 09.27.00,7.55649795695012,3.99811211729934
2015-11-10 09.27.00,7.57151309602302,4.40332266229009
2015-11-10 09.27.00,7.57151309602302,4.40332266229009
2015-11-10 09.27.00,7.60485916255355,4.69018003087712
2015-11-10 09.27.01,7.60485916255355,4.69018003087712
2015-11-10 09.27.01,7.69374254062985,5.01650250276357
2015-11-10 09.27.01,7.69374254062985,5.01650250276357
2015-11-10 09.27.01,7.69374254062985,5.01650250276357
2015-11-10 09.27.01,7.77506778539711,5.24215657702542
2015-11-10 09.27.02,7.77506778539711,5.24215657702542
2015-11-10 09.27.02,7.78622755445328,5.62401130268716
2015-11-10 09.27.02,7.78622755445328,5.62401130268716
2015-11-10 09.27.02,7.78763618245393,5.9222351077897
2015-11-10 09.27.02,7.81848331005325,6.19747298999518
2015-11-10 09.27.02,7.81848331005325,6.19747298999518
2015-11-10 09.27.03,7.80991919371438,6.42794870955194
2015-11-10 09.27.03,7.80991919371438,6.42794870955194
2015-11-10 09.27.03,7.83825982698887,6.80934188449772
2015-11-10 09.27.03,7.83825982698887,6.80934188449772
2015-11-10 09.27.04,7.83606778151764,7.02124008290934
2015-11-10 09.27.04,7.83606778151764,7.02124008290934
2015-11-10 09.27.04,7.83606778151764,7.02124008290934
2015-11-10 09.27.04,7.83606778151764,7.02124008290934
2015-11-10 09.27.04,7.83606778151764,7.02124008290934
2015-11-10 09.27.05,7.83022232012822,7.22890444645372
2015-11-10 09.27.05,7.83022232012822,7.22890444645372
2015-11-10 09.27.05,7.83022232012822,7.22890444645372
2015-11-10 09.27.05,7.77196194708151,7.5100668246668
2015-11-10 09.27.05,7.77196194708151,7.5100668246668
2015-11-10 09.27.06,7.77196194708151,7.5100668246668
2015-11-10 09.27.06,7.77196194708151,7.5100668246668
2015-11-10 09.27.06,7.77196194708151,7.5100668246668
2015-11-10 09.27.06,7.77196194708151,7.5100668246668
2015-11-10 09.27.06,7.77196194708151,7.5100668246668
2015-11-10 09.27.07,7.50031073415084,7.74289060519585
2015-11-10 09.27.07,7.50031073415084,7.74289060519585
2015-11-10 09.27.07,7.50031073415084,7.74289060519585
2015-11-10 09.27.07,7.26778347311929,7.69470535032384
2015-11-10 09.27.07,7.26778347311929,7.69470535032384
2015-11-10 09.27.07,7.26778347311929,7.69470535032384
2015-11-10 09.27.08,7.26778347311929,7.69470535032384
2015-11-10 09.27.08,7.26778347311929,7.69470535032384
2015-11-10 09.27.08,7.26778347311929,7.69470535032384
2015-11-10 09.27.08,6.91343167514599,7.54291912017508
2015-11-10 09.27.09,6.91343167514599,7.54291912017508
2015-11-10 09.27.09,6.67446049350107,7.41110103622341
2015-11-10 09.27.09,6.32011120699739,7.29182117388762
2015-11-10 09.27.09,6.10729470468719,7.21647592807911
2015-11-10 09.27.09,6.10729470468719,7.21647592807911
2015-11-10 09.27.10,5.86699429357876,7.20628435605683
2015-11-10 09.27.10,5.52215601521607,7.10441819525695
2015-11-10 09.27.10,5.3074489777089,7.05943333980142
2015-11-10 09.27.10,5.3074489777089,7.05943333980142
2015-11-10 09.27.10,5.06508144661175,7.02488895368565
2015-11-10 09.27.11,5.06508144661175,7.02488895368565
2015-11-10 09.27.11,4.62919017672962,7.15042778317722
2015-11-10 09.27.11,4.62919017672962,7.15042778317722
2015-11-10 09.27.11,4.35132967579796,7.22507481256684
2015-11-10 09.27.11,4.35132967579796,7.22507481256684
2015-11-10 09.27.12,3.93181195814751,7.30375560145988
2015-11-10 09.27.12,3.93181195814751,7.30375560145988
2015-11-10 09.27.12,3.68814773759582,7.4052273729438
2015-11-10 09.27.12,3.34931249877582,7.45394775830999
2015-11-10 09.27.12,3.34931249877582,7.45394775830999
2015-11-10 09.27.13,3.07100904694374,7.46114891982896
2015-11-10 09.27.13,3.07100904694374,7.46114891982896
2015-11-10 09.27.13,3.07100904694374,7.46114891982896
2015-11-10 09.27.13,2.5737889628901,7.45589126653974
2015-11-10 09.27.13,2.5737889628901,7.45589126653974
2015-11-10 09.27.14,2.30073722916193,7.51940722688014
2015-11-10 09.27.14,2.30073722916193,7.51940722688014
2015-11-10 09.27.14,1.93855392472374,7.61043503995821
2015-11-10 09.27.14,1.93855392472374,7.61043503995821
2015-11-10 09.27.14,1.69911975383465,7.65633362875273
2015-11-10 09.27.15,1.69911975383465,7.65633362875273
2015-11-10 09.27.15,1.35918390139389,7.7020425057115
2015-11-10 09.27.15,1.35918390139389,7.7020425057115
2015-11-10 09.27.15,1.10846270205651,7.70918054916044
2015-11-10 09.27.15,1.10846270205651,7.70918054916044
2015-11-10 09.27.15,1.10846270205651,7.70918054916044
2015-11-10 09.27.16,0.875669283341043,7.7685421080333
2015-11-10 09.27.16,0.875669283341043,7.7685421080333
2015-11-10 09.27.16,0.875669283341043,7.7685421080333
2015-11-10 09.27.16,0.875669283341043,7.7685421080333
2015-11-10 09.27.17,0.875669283341043,7.7685421080333
2015-11-10 09.27.17,0.875669283341043,7.7685421080333
2015-11-10 09.27.17,0.648857641844532,7.76040178118894
