Date,X,Y
2015-11-10 08.58.39,1.78586707908948,2.62868292047317
2015-11-10 08.58.40,1.56251132351407,2.66669839016039
2015-11-10 08.58.40,1.56251132351407,2.66669839016039
2015-11-10 08.58.40,1.56251132351407,2.66669839016039
2015-11-10 08.58.40,1.56251132351407,2.66669839016039
2015-11-10 08.58.40,1.56251132351407,2.66669839016039
2015-11-10 08.58.41,1.51874787854207,2.94011052664364
2015-11-10 08.58.41,1.51874787854207,2.94011052664364
2015-11-10 08.58.41,1.51874787854207,2.94011052664364
2015-11-10 08.58.41,1.74121726011818,2.98881542744978
2015-11-10 08.58.41,1.74121726011818,2.98881542744978
2015-11-10 08.58.42,1.74121726011818,2.98881542744978
2015-11-10 08.58.42,1.74121726011818,2.98881542744978
2015-11-10 08.58.42,1.74121726011818,2.98881542744978
2015-11-10 08.58.42,2.10502742957515,3.00922096751048
2015-11-10 08.58.42,2.10502742957515,3.00922096751048
2015-11-10 08.58.43,2.5530985719588,3.20458445338269
2015-11-10 08.58.43,2.5530985719588,3.20458445338269
2015-11-10 08.58.43,2.5530985719588,3.20458445338269
2015-11-10 08.58.43,2.5530985719588,3.20458445338269
2015-11-10 08.58.43,2.04053158719418,3.25292039003635
2015-11-10 08.58.44,2.04053158719418,3.25292039003635
2015-11-10 08.58.44,1.85439101751115,3.11345116677208
2015-11-10 08.58.44,1.85439101751115,3.11345116677208
2015-11-10 08.58.44,2.02459367137287,2.87356942212495
2015-11-10 08.58.44,2.02459367137287,2.87356942212495
2015-11-10 08.58.45,2.24071095999201,2.85638164574909
2015-11-10 08.58.45,2.24071095999201,2.85638164574909
2015-11-10 08.58.45,2.75770276903659,3.00724217013906
2015-11-10 08.58.45,3.12289924951236,3.02759807456299
2015-11-10 08.58.45,3.42976274481784,3.05506069504007
2015-11-10 08.58.46,3.70268415773479,3.09797966695564
2015-11-10 08.58.46,3.70268415773479,3.09797966695564
2015-11-10 08.58.46,3.70268415773479,3.09797966695564
2015-11-10 08.58.46,3.70268415773479,3.09797966695564
2015-11-10 08.58.46,3.93866300551162,3.08647105193667
2015-11-10 08.58.47,3.93866300551162,3.08647105193667
2015-11-10 08.58.47,3.93866300551162,3.08647105193667
2015-11-10 08.58.47,3.93866300551162,3.08647105193667
2015-11-10 08.58.47,3.93866300551162,3.08647105193667
2015-11-10 08.58.47,3.93866300551162,3.08647105193667
2015-11-10 08.58.48,3.93866300551162,3.08647105193667
2015-11-10 08.58.48,4.09983712865478,2.92474799261346
2015-11-10 08.58.48,4.09983712865478,2.92474799261346
2015-11-10 08.58.48,4.09983712865478,2.92474799261346
2015-11-10 08.58.48,4.09983712865478,2.92474799261346
2015-11-10 08.58.49,4.09983712865478,2.92474799261346
2015-11-10 08.58.49,4.09983712865478,2.92474799261346
2015-11-10 08.58.49,4.09983712865478,2.92474799261346
2015-11-10 08.58.49,4.09983712865478,2.92474799261346
2015-11-10 08.58.49,4.09983712865478,2.92474799261346
2015-11-10 08.58.50,4.09983712865478,2.92474799261346
2015-11-10 08.58.50,4.09983712865478,2.92474799261346
2015-11-10 08.58.50,4.09983712865478,2.92474799261346
2015-11-10 08.58.50,4.09983712865478,2.92474799261346
2015-11-10 08.58.50,4.09983712865478,2.92474799261346
2015-11-10 08.58.51,4.09983712865478,2.92474799261346
2015-11-10 08.58.51,4.09983712865478,2.92474799261346
2015-11-10 08.58.51,4.09983712865478,2.92474799261346
2015-11-10 08.58.51,4.10205916057954,3.13881339257766
2015-11-10 08.58.51,4.10205916057954,3.13881339257766
2015-11-10 08.58.52,4.10205916057954,3.13881339257766
2015-11-10 08.58.52,4.10205916057954,3.13881339257766
2015-11-10 08.58.52,4.10205916057954,3.13881339257766
2015-11-10 08.58.52,4.10205916057954,3.13881339257766
2015-11-10 08.58.52,4.10205916057954,3.13881339257766
2015-11-10 08.58.53,4.10205916057954,3.13881339257766
2015-11-10 08.58.53,4.10205916057954,3.13881339257766
2015-11-10 08.58.53,4.10205916057954,3.13881339257766
2015-11-10 08.58.53,4.10205916057954,3.13881339257766
2015-11-10 08.58.53,4.10205916057954,3.13881339257766
2015-11-10 08.58.54,4.10205916057954,3.13881339257766
2015-11-10 08.58.54,4.10205916057954,3.13881339257766
2015-11-10 08.58.54,4.10205916057954,3.13881339257766
2015-11-10 08.58.54,4.10205916057954,3.13881339257766
2015-11-10 08.58.54,4.10205916057954,3.13881339257766
2015-11-10 08.58.55,4.10205916057954,3.13881339257766
2015-11-10 08.58.55,4.10205916057954,3.13881339257766
2015-11-10 08.58.55,4.10205916057954,3.13881339257766
2015-11-10 08.58.55,4.10205916057954,3.13881339257766
2015-11-10 08.58.55,4.10205916057954,3.13881339257766
2015-11-10 08.58.56,4.10205916057954,3.13881339257766
2015-11-10 08.58.56,4.10205916057954,3.13881339257766
2015-11-10 08.58.56,4.10205916057954,3.13881339257766
2015-11-10 08.58.56,4.10205916057954,3.13881339257766
2015-11-10 08.58.56,4.10205916057954,3.13881339257766
2015-11-10 08.58.57,4.10205916057954,3.13881339257766
2015-11-10 08.58.57,4.10205916057954,3.13881339257766
2015-11-10 08.58.57,4.10205916057954,3.13881339257766
2015-11-10 08.58.57,4.10205916057954,3.13881339257766
2015-11-10 08.58.57,4.10205916057954,3.13881339257766
2015-11-10 08.58.58,4.10205916057954,3.13881339257766
2015-11-10 08.58.58,4.10205916057954,3.13881339257766
2015-11-10 08.58.58,4.10205916057954,3.13881339257766
2015-11-10 08.58.58,4.10205916057954,3.13881339257766
2015-11-10 08.58.58,4.10205916057954,3.13881339257766
2015-11-10 08.58.59,4.10205916057954,3.13881339257766
2015-11-10 08.58.59,4.10205916057954,3.13881339257766
2015-11-10 08.58.59,4.10205916057954,3.13881339257766
2015-11-10 08.58.59,4.10205916057954,3.13881339257766
2015-11-10 08.58.59,4.10205916057954,3.13881339257766
2015-11-10 08.59.00,4.10205916057954,3.13881339257766
2015-11-10 08.59.00,4.10205916057954,3.13881339257766
2015-11-10 08.59.00,4.10205916057954,3.13881339257766
2015-11-10 08.59.00,4.10205916057954,3.13881339257766
2015-11-10 08.59.00,4.10205916057954,3.13881339257766
2015-11-10 08.59.01,4.10205916057954,3.13881339257766
2015-11-10 08.59.01,4.10205916057954,3.13881339257766
2015-11-10 08.59.01,4.10205916057954,3.13881339257766
2015-11-10 08.59.01,4.10205916057954,3.13881339257766
2015-11-10 08.59.01,4.10205916057954,3.13881339257766
2015-11-10 08.59.02,4.10205916057954,3.13881339257766
2015-11-10 08.59.02,4.10205916057954,3.13881339257766
2015-11-10 08.59.02,4.10205916057954,3.13881339257766
2015-11-10 08.59.02,4.10205916057954,3.13881339257766
2015-11-10 08.59.02,4.10205916057954,3.13881339257766
2015-11-10 08.59.03,4.10205916057954,3.13881339257766
