Date,X,Y
2015-11-10 08.54.26,2.46533633299638,2.50230024623219
2015-11-10 08.54.26,2.46533633299638,2.50230024623219
2015-11-10 08.54.26,2.46533633299638,2.50230024623219
2015-11-10 08.54.26,2.26157448035502,2.47425804138297
2015-11-10 08.54.26,2.26157448035502,2.47425804138297
2015-11-10 08.54.27,2.26157448035502,2.47425804138297
2015-11-10 08.54.27,2.2947600654794,2.26796002150202
2015-11-10 08.54.27,2.2947600654794,2.26796002150202
2015-11-10 08.54.27,2.09967737274325,2.06251049809801
2015-11-10 08.54.27,2.09967737274325,2.06251049809801
2015-11-10 08.54.28,2.09967737274325,2.06251049809801
2015-11-10 08.54.28,1.87170996339624,2.06456682825427
2015-11-10 08.54.28,1.87170996339624,2.06456682825427
2015-11-10 08.54.28,2.24760985725867,1.95241879781263
2015-11-10 08.54.28,2.44863605719969,1.85498742827276
2015-11-10 08.54.29,2.44863605719969,1.85498742827276
2015-11-10 08.54.29,2.44863605719969,1.85498742827276
2015-11-10 08.54.29,2.44863605719969,1.85498742827276
2015-11-10 08.54.29,2.44863605719969,1.85498742827276
2015-11-10 08.54.29,2.44863605719969,1.85498742827276
2015-11-10 08.54.30,2.44863605719969,1.85498742827276
2015-11-10 08.54.30,2.44863605719969,1.85498742827276
2015-11-10 08.54.30,2.44863605719969,1.85498742827276
2015-11-10 08.54.30,2.6406908095736,2.05396159213191
2015-11-10 08.54.30,2.6406908095736,2.05396159213191
2015-11-10 08.54.31,2.6406908095736,2.05396159213191
2015-11-10 08.54.31,2.82612688708719,2.22139467560372
2015-11-10 08.54.31,2.82612688708719,2.22139467560372
2015-11-10 08.54.31,2.82612688708719,2.22139467560372
2015-11-10 08.54.31,2.94664200789504,2.38241093441679
2015-11-10 08.54.32,2.94664200789504,2.38241093441679
2015-11-10 08.54.32,2.94664200789504,2.38241093441679
2015-11-10 08.54.32,3.1125969172086,2.49783809831232
2015-11-10 08.54.32,3.1125969172086,2.49783809831232
2015-11-10 08.54.32,3.1125969172086,2.49783809831232
2015-11-10 08.54.33,3.1125969172086,2.49783809831232
2015-11-10 08.54.33,3.1125969172086,2.49783809831232
2015-11-10 08.54.33,3.1125969172086,2.49783809831232
2015-11-10 08.54.33,3.1125969172086,2.49783809831232
2015-11-10 08.54.33,3.1125969172086,2.49783809831232
2015-11-10 08.54.34,3.1125969172086,2.49783809831232
2015-11-10 08.54.34,3.1125969172086,2.49783809831232
2015-11-10 08.54.34,3.1125969172086,2.49783809831232
2015-11-10 08.54.34,3.1125969172086,2.49783809831232
2015-11-10 08.54.34,3.1125969172086,2.49783809831232
2015-11-10 08.54.35,3.1125969172086,2.49783809831232
2015-11-10 08.54.35,3.1125969172086,2.49783809831232
2015-11-10 08.54.35,3.1125969172086,2.49783809831232
2015-11-10 08.54.35,3.1125969172086,2.49783809831232
2015-11-10 08.54.35,3.1125969172086,2.49783809831232
2015-11-10 08.54.36,3.1125969172086,2.49783809831232
2015-11-10 08.54.36,3.1125969172086,2.49783809831232
2015-11-10 08.54.36,3.26183975209737,2.66952597530093
2015-11-10 08.54.36,3.26183975209737,2.66952597530093
2015-11-10 08.54.36,3.5134653366952,2.79965103000324
2015-11-10 08.54.37,3.5134653366952,2.79965103000324
2015-11-10 08.54.37,3.5134653366952,2.79965103000324
2015-11-10 08.54.37,3.5134653366952,2.79965103000324
2015-11-10 08.54.37,3.5134653366952,2.79965103000324
2015-11-10 08.54.37,3.5134653366952,2.79965103000324
2015-11-10 08.54.38,3.5134653366952,2.79965103000324
2015-11-10 08.54.38,3.5134653366952,2.79965103000324
