Date,X,Y
2015-11-10 09.04.33,2.42086957976222,2.51500448870007
2015-11-10 09.04.33,2.42086957976222,2.51500448870007
2015-11-10 09.04.33,2.011181566636,2.40883164348414
2015-11-10 09.04.33,1.50516477642871,2.1770170424048
2015-11-10 09.04.34,1.02825252239849,1.98758348136414
2015-11-10 09.04.34,0.764041995338897,1.88017815206482
2015-11-10 09.04.34,0.562607761401568,1.83719219254559
2015-11-10 09.04.34,0.562607761401568,1.83719219254559
2015-11-10 09.04.34,0.562607761401568,1.83719219254559
2015-11-10 09.04.35,0.397423677986758,1.72336579855141
2015-11-10 09.04.35,0.397423677986758,1.72336579855141
2015-11-10 09.04.35,0.397423677986758,1.72336579855141
2015-11-10 09.04.35,0.511730915978619,1.22713215380553
2015-11-10 09.04.35,0.511730915978619,1.22713215380553
2015-11-10 09.04.36,0.676641373945853,1.013144946917
2015-11-10 09.04.36,0.676641373945853,1.013144946917
2015-11-10 09.04.36,0.676641373945853,1.013144946917
2015-11-10 09.04.36,0.676641373945853,1.013144946917
2015-11-10 09.04.36,0.676641373945853,1.013144946917
2015-11-10 09.04.37,0.997650803853388,0.929419424522562
2015-11-10 09.04.37,0.997650803853388,0.929419424522562
2015-11-10 09.04.37,0.997650803853388,0.929419424522562
2015-11-10 09.04.37,1.22364110642313,0.868116434590202
2015-11-10 09.04.37,1.43686156542603,0.860878079235457
2015-11-10 09.04.38,1.87673411759009,0.795504769285858
2015-11-10 09.04.38,2.29450099510056,0.695415623085699
2015-11-10 09.04.38,2.75172712250007,0.610957887953098
2015-11-10 09.04.38,2.75172712250007,0.610957887953098
2015-11-10 09.04.38,2.75172712250007,0.610957887953098
2015-11-10 09.04.39,2.75172712250007,0.610957887953098
2015-11-10 09.04.39,3.0386947503969,0.562580438154555
2015-11-10 09.04.39,3.0386947503969,0.562580438154555
2015-11-10 09.04.39,3.24510397543863,0.483629682646886
2015-11-10 09.04.39,3.24510397543863,0.483629682646886
2015-11-10 09.04.40,3.24510397543863,0.483629682646886
2015-11-10 09.04.40,3.24510397543863,0.483629682646886
2015-11-10 09.04.40,3.24510397543863,0.483629682646886
2015-11-10 09.04.40,3.00858014346153,0.516815852867201
2015-11-10 09.04.40,3.00858014346153,0.516815852867201
2015-11-10 09.04.41,3.00858014346153,0.516815852867201
2015-11-10 09.04.41,2.7848510766025,0.532697387883327
2015-11-10 09.04.41,2.7848510766025,0.532697387883327
2015-11-10 09.04.41,2.7848510766025,0.532697387883327
2015-11-10 09.04.41,2.7848510766025,0.532697387883327
2015-11-10 09.04.42,2.7848510766025,0.532697387883327
2015-11-10 09.04.42,2.7848510766025,0.532697387883327
2015-11-10 09.04.42,2.97717591488793,0.594615169134524
2015-11-10 09.04.42,2.97717591488793,0.594615169134524
2015-11-10 09.04.42,2.97717591488793,0.594615169134524
2015-11-10 09.04.43,2.97717591488793,0.594615169134524
2015-11-10 09.04.43,3.18744861318565,0.676485799230836
2015-11-10 09.04.43,3.18744861318565,0.676485799230836
2015-11-10 09.04.43,3.18744861318565,0.676485799230836
2015-11-10 09.04.43,3.18744861318565,0.676485799230836
2015-11-10 09.04.44,3.18744861318565,0.676485799230836
2015-11-10 09.04.44,3.1805816186665,0.883368748117455
2015-11-10 09.04.44,3.1805816186665,0.883368748117455
2015-11-10 09.04.44,3.1805816186665,0.883368748117455
2015-11-10 09.04.44,3.1805816186665,0.883368748117455
2015-11-10 09.04.45,2.98801630978246,1.11590487987929
2015-11-10 09.04.45,2.98801630978246,1.11590487987929
2015-11-10 09.04.45,2.98801630978246,1.11590487987929
2015-11-10 09.04.45,3.1156875813878,1.40975883462626
