Date,X,Y
2015-11-10 08.46.09,2.20120560063186,2.87319361047051
2015-11-10 08.46.09,1.99267703735746,3.08382099555372
2015-11-10 08.46.09,1.62402725093506,3.23466150014296
2015-11-10 08.46.09,1.62402725093506,3.23466150014296
2015-11-10 08.46.10,1.37642693830804,3.32751427032002
2015-11-10 08.46.10,1.37642693830804,3.32751427032002
2015-11-10 08.46.10,1.37642693830804,3.32751427032002
2015-11-10 08.46.10,1.17722048667688,3.35476942953777
2015-11-10 08.46.10,1.17722048667688,3.35476942953777
2015-11-10 08.46.11,1.01245943500013,3.60859408921265
2015-11-10 08.46.11,1.01245943500013,3.60859408921265
2015-11-10 08.46.11,1.01245943500013,3.60859408921265
2015-11-10 08.46.11,0.80212386859675,3.78997167321215
2015-11-10 08.46.11,0.80212386859675,3.78997167321215
2015-11-10 08.46.12,0.80212386859675,3.78997167321215
2015-11-10 08.46.12,0.80212386859675,3.78997167321215
2015-11-10 08.46.12,0.80212386859675,3.78997167321215
2015-11-10 08.46.12,0.80212386859675,3.78997167321215
2015-11-10 08.46.12,0.80212386859675,3.78997167321215
2015-11-10 08.46.13,0.80212386859675,3.78997167321215
2015-11-10 08.46.13,0.80212386859675,3.78997167321215
2015-11-10 08.46.13,0.732808317646702,4.01250026059206
2015-11-10 08.46.13,0.732808317646702,4.01250026059206
2015-11-10 08.46.13,0.732808317646702,4.01250026059206
2015-11-10 08.46.14,0.732808317646702,4.01250026059206
2015-11-10 08.46.14,0.732808317646702,4.01250026059206
2015-11-10 08.46.14,0.541326928829309,4.12142436176815
2015-11-10 08.46.14,0.541326928829309,4.12142436176815
2015-11-10 08.46.14,0.541326928829309,4.12142436176815
2015-11-10 08.46.15,0.541326928829309,4.12142436176815
2015-11-10 08.46.15,0.541326928829309,4.12142436176815
2015-11-10 08.46.15,0.541326928829309,4.12142436176815
2015-11-10 08.46.15,0.541326928829309,4.12142436176815
2015-11-10 08.46.15,0.541326928829309,4.12142436176815
2015-11-10 08.46.16,0.541326928829309,4.12142436176815
2015-11-10 08.46.16,0.541326928829309,4.12142436176815
2015-11-10 08.46.16,0.541326928829309,4.12142436176815
2015-11-10 08.46.16,0.541326928829309,4.12142436176815
2015-11-10 08.46.16,0.416637734441436,4.29348124473929
2015-11-10 08.46.17,0.416637734441436,4.29348124473929
2015-11-10 08.46.17,0.416637734441436,4.29348124473929
2015-11-10 08.46.17,0.416637734441436,4.29348124473929
2015-11-10 08.46.17,0.416637734441436,4.29348124473929
2015-11-10 08.46.17,0.416637734441436,4.29348124473929
2015-11-10 08.46.18,0.416637734441436,4.29348124473929
2015-11-10 08.46.18,0.416637734441436,4.29348124473929
2015-11-10 08.46.18,0.416637734441436,4.29348124473929
2015-11-10 08.46.18,0.416637734441436,4.29348124473929
2015-11-10 08.46.18,0.416637734441436,4.29348124473929
2015-11-10 08.46.19,0.416637734441436,4.29348124473929
2015-11-10 08.46.19,0.336688135740604,4.48458326207604
2015-11-10 08.46.19,0.336688135740604,4.48458326207604
2015-11-10 08.46.19,0.336688135740604,4.48458326207604
2015-11-10 08.46.19,0.336688135740604,4.48458326207604
2015-11-10 08.46.20,0.336688135740604,4.48458326207604
2015-11-10 08.46.20,0.336688135740604,4.48458326207604
2015-11-10 08.46.20,0.336688135740604,4.48458326207604
2015-11-10 08.46.20,0.336688135740604,4.48458326207604
2015-11-10 08.46.20,0.336688135740604,4.48458326207604
2015-11-10 08.46.21,0.336688135740604,4.48458326207604
2015-11-10 08.46.21,0.336688135740604,4.48458326207604
2015-11-10 08.46.21,0.336688135740604,4.48458326207604
2015-11-10 08.46.21,0.336688135740604,4.48458326207604
2015-11-10 08.46.21,0.336688135740604,4.48458326207604
2015-11-10 08.46.22,0.336688135740604,4.48458326207604
2015-11-10 08.46.22,0.336688135740604,4.48458326207604
2015-11-10 08.46.22,0.336688135740604,4.48458326207604
2015-11-10 08.46.22,0.336688135740604,4.48458326207604
2015-11-10 08.46.22,0.336688135740604,4.48458326207604
2015-11-10 08.46.23,0.336688135740604,4.48458326207604
2015-11-10 08.46.23,0.336688135740604,4.48458326207604
2015-11-10 08.46.23,0.336688135740604,4.48458326207604
2015-11-10 08.46.23,0.336688135740604,4.48458326207604
2015-11-10 08.46.23,0.336688135740604,4.48458326207604
2015-11-10 08.46.24,0.336688135740604,4.48458326207604
2015-11-10 08.46.24,0.336688135740604,4.48458326207604
2015-11-10 08.46.24,0.336688135740604,4.48458326207604
2015-11-10 08.46.24,0.336688135740604,4.48458326207604
2015-11-10 08.46.24,0.336688135740604,4.48458326207604
2015-11-10 08.46.25,0.336688135740604,4.48458326207604
2015-11-10 08.46.25,0.336688135740604,4.48458326207604
2015-11-10 08.46.25,0.336688135740604,4.48458326207604
2015-11-10 08.46.25,0.336688135740604,4.48458326207604
2015-11-10 08.46.25,0.336688135740604,4.48458326207604
2015-11-10 08.46.26,0.336688135740604,4.48458326207604
2015-11-10 08.46.26,0.336688135740604,4.48458326207604
2015-11-10 08.46.26,0.336688135740604,4.48458326207604
2015-11-10 08.46.26,0.336688135740604,4.48458326207604
2015-11-10 08.46.26,0.336688135740604,4.48458326207604
2015-11-10 08.46.27,0.336688135740604,4.48458326207604
2015-11-10 08.46.27,0.336688135740604,4.48458326207604
2015-11-10 08.46.27,0.336688135740604,4.48458326207604
2015-11-10 08.46.27,0.336688135740604,4.48458326207604
2015-11-10 08.46.27,0.336688135740604,4.48458326207604
2015-11-10 08.46.28,0.336688135740604,4.48458326207604
2015-11-10 08.46.28,0.336688135740604,4.48458326207604
2015-11-10 08.46.28,0.336688135740604,4.48458326207604
