Date,X,Y
2015-11-10 08.56.12,2.17242738632773,2.47605228697506
2015-11-10 08.56.12,1.82342131414213,2.42882933018802
2015-11-10 08.56.13,1.82342131414213,2.42882933018802
2015-11-10 08.56.13,1.56243718664016,2.39289874499396
2015-11-10 08.56.13,1.36124332362461,2.47076422193328
2015-11-10 08.56.13,1.13507596581348,2.59229423414644
2015-11-10 08.56.13,1.13507596581348,2.59229423414644
2015-11-10 08.56.14,1.13507596581348,2.59229423414644
2015-11-10 08.56.14,1.00809048817693,2.75229070201305
2015-11-10 08.56.14,1.00809048817693,2.75229070201305
2015-11-10 08.56.14,1.00809048817693,2.75229070201305
2015-11-10 08.56.14,1.44253552510233,2.90922843015635
2015-11-10 08.56.15,2.0252371754937,3.09796555803883
2015-11-10 08.56.15,2.66707526464969,3.18576746080832
2015-11-10 08.56.15,3.42175546647399,3.27284454800862
2015-11-10 08.56.15,3.90623460977706,3.29525717298858
2015-11-10 08.56.15,4.192617085309,3.29096525281401
2015-11-10 08.56.16,4.192617085309,3.29096525281401
2015-11-10 08.56.16,4.40028982848473,3.3261933906471
2015-11-10 08.56.16,4.40028982848473,3.3261933906471
2015-11-10 08.56.16,4.40028982848473,3.3261933906471
2015-11-10 08.56.16,4.40028982848473,3.3261933906471
2015-11-10 08.56.17,4.40028982848473,3.3261933906471
2015-11-10 08.56.17,4.40028982848473,3.3261933906471
2015-11-10 08.56.17,4.40028982848473,3.3261933906471
2015-11-10 08.56.17,4.40028982848473,3.3261933906471
2015-11-10 08.56.17,4.40028982848473,3.3261933906471
2015-11-10 08.56.18,4.40028982848473,3.3261933906471
2015-11-10 08.56.18,4.40028982848473,3.3261933906471
2015-11-10 08.56.18,4.40028982848473,3.3261933906471
2015-11-10 08.56.18,4.40028982848473,3.3261933906471
2015-11-10 08.56.18,4.40028982848473,3.3261933906471
2015-11-10 08.56.19,4.40028982848473,3.3261933906471
2015-11-10 08.56.19,4.40028982848473,3.3261933906471
2015-11-10 08.56.19,4.36043873878328,3.08153592789842
2015-11-10 08.56.19,4.36043873878328,3.08153592789842
2015-11-10 08.56.19,4.36043873878328,3.08153592789842
2015-11-10 08.56.20,4.36043873878328,3.08153592789842
2015-11-10 08.56.20,4.36043873878328,3.08153592789842
