Date,X,Y,Beacons
2015-11-19 10.56.38,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.39,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.39,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.39,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.39,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.39,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.40,2.73612654614801,2.06842963915252,4
2015-11-19 10.56.40,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.40,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.40,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.40,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.41,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.41,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.41,2.6678802369845,1.87734720102244,4
2015-11-19 10.56.41,2.40187945595916,1.6422930719522,4
2015-11-19 10.56.41,2.40187945595916,1.6422930719522,4
2015-11-19 10.56.42,2.30604799122184,1.44540462838332,4
2015-11-19 10.56.42,2.15227348416939,1.14049200419226,4
2015-11-19 10.56.42,2.15227348416939,1.14049200419226,4
2015-11-19 10.56.42,2.02590126929674,0.922426172624035,4
2015-11-19 10.56.42,2.02590126929674,0.922426172624035,4
2015-11-19 10.56.43,1.69688738381249,0.740484466385842,4
2015-11-19 10.56.43,1.69688738381249,0.740484466385842,4
2015-11-19 10.56.43,1.50055014104894,0.649895757358891,4
2015-11-19 10.56.43,1.50055014104894,0.649895757358891,4
2015-11-19 10.56.43,1.50055014104894,0.649895757358891,4
2015-11-19 10.56.44,1.93266125047627,4.78217319001416,4
2015-11-19 10.56.44,2.17809791652572,6.77922252339361,4
2015-11-19 10.56.44,2.24706536144463,7.67764399935792,4
2015-11-19 10.56.44,2.041574928927,7.98886180261877,4
2015-11-19 10.56.44,2.041574928927,7.98886180261877,4
2015-11-19 10.56.45,1.87002364675766,8.13023741167224,4
2015-11-19 10.56.45,1.87002364675766,8.13023741167224,4
2015-11-19 10.56.45,1.87002364675766,8.13023741167224,4
2015-11-19 10.56.45,1.87002364675766,8.13023741167224,4
2015-11-19 10.56.45,1.87002364675766,8.13023741167224,4
2015-11-19 10.56.46,1.87002364675766,8.13023741167224,4
2015-11-19 10.56.46,1.78272853291537,7.92887313101646,4
2015-11-19 10.56.46,1.78272853291537,7.92887313101646,4
2015-11-19 10.56.46,1.78272853291537,7.92887313101646,4
2015-11-19 10.56.46,1.78272853291537,7.92887313101646,4
2015-11-19 10.56.47,1.56987982147305,7.91880737850457,4
2015-11-19 10.56.47,1.56987982147305,7.91880737850457,4
2015-11-19 10.56.47,1.56987982147305,7.91880737850457,4
2015-11-19 10.56.47,1.56987982147305,7.91880737850457,4
2015-11-19 10.56.47,1.80979061547578,7.93937843871363,4
2015-11-19 10.56.48,1.80979061547578,7.93937843871363,4
