Date,X,Y,Beacons
2015-11-19 11.07.46,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.46,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.46,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.47,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.47,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.47,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.47,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.47,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.48,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.48,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.48,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.48,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.48,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.49,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.49,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.49,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.49,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.49,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.50,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.50,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.50,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.50,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.50,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.51,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.51,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.51,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.51,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.51,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.52,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.52,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.52,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.52,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.52,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.53,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.53,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.53,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.53,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.53,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.54,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.54,2.38455834133685,4.91729834670457,4
2015-11-19 11.07.54,2.42493346954484,6.9193876446163,4
2015-11-19 11.07.54,2.44512103364883,7.92043229357216,4
2015-11-19 11.07.54,2.45521481570083,8.4209546180501,4
2015-11-19 11.07.55,2.46026170672682,8.67121578028906,4
2015-11-19 11.07.55,2.46026170672682,8.67121578028906,4
2015-11-19 11.07.55,2.46026170672682,8.67121578028906,4
2015-11-19 11.07.55,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.55,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.56,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.56,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.56,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.56,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.56,2.46467773637457,8.89019429724815,4
2015-11-19 11.07.57,2.46467773637457,8.89019429724815,4
