Date,X,Y,Beacons
2015-11-19 11.09.06,2.871036216093,5.52302727628804,4
2015-11-19 11.09.06,2.871036216093,5.52302727628804,4
2015-11-19 11.09.06,2.871036216093,5.52302727628804,4
2015-11-19 11.09.06,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.06,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.07,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.07,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.07,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.07,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.07,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.08,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.08,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.08,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.08,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.08,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.09,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.09,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.09,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.09,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.09,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.10,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.10,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.10,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.10,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.10,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.11,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.11,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.11,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.11,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.11,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.12,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.12,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.12,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.12,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.12,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.13,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.13,2.86216991248112,5.72475247784976,4
2015-11-19 11.09.13,2.67123855948989,7.33395839297538,4
2015-11-19 11.09.13,2.57591588789122,8.13530771825531,4
2015-11-19 11.09.13,2.52825455209189,8.53598238089528,4
2015-11-19 11.09.14,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.14,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.14,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.14,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.14,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.15,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.15,2.50442388419222,8.73631971221526,4
2015-11-19 11.09.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.15,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.16,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.17,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.18,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.19,2.48077939338552,8.93509190813429,4
2015-11-19 11.09.20,2.48077939338552,8.93509190813429,4
