Date,X,Y
2015-11-10 11.00.54,1.10378073204709,7.6228853010329
2015-11-10 11.00.54,0.981833572089307,7.99292114821189
2015-11-10 11.00.55,0.916912371381702,8.19427171108624
2015-11-10 11.00.55,0.916912371381702,8.19427171108624
2015-11-10 11.00.55,0.830905734181015,8.48864224856386
2015-11-10 11.00.55,0.830905734181015,8.48864224856386
2015-11-10 11.00.55,0.757693377587476,8.81577241260662
2015-11-10 11.00.56,0.757693377587476,8.81577241260662
2015-11-10 11.00.56,0.757693377587476,8.81577241260662
2015-11-10 11.00.56,0.697827335475507,9.05419781537248
2015-11-10 11.00.56,0.697827335475507,9.05419781537248
2015-11-10 11.00.56,0.697827335475507,9.05419781537248
2015-11-10 11.00.57,0.697827335475507,9.05419781537248
2015-11-10 11.00.57,0.697827335475507,9.05419781537248
2015-11-10 11.00.57,0.697827335475507,9.05419781537248
2015-11-10 11.00.57,0.697827335475507,9.05419781537248
2015-11-10 11.00.57,0.697827335475507,9.05419781537248
2015-11-10 11.00.58,0.697827335475507,9.05419781537248
2015-11-10 11.00.58,0.697827335475507,9.05419781537248
2015-11-10 11.00.58,0.697827335475507,9.05419781537248
2015-11-10 11.00.58,0.697827335475507,9.05419781537248
2015-11-10 11.00.58,0.697827335475507,9.05419781537248
2015-11-10 11.00.59,0.697827335475507,9.05419781537248
2015-11-10 11.00.59,0.697827335475507,9.05419781537248
2015-11-10 11.00.59,0.697827335475507,9.05419781537248
2015-11-10 11.00.59,0.697827335475507,9.05419781537248
2015-11-10 11.00.59,0.697827335475507,9.05419781537248
2015-11-10 11.01.00,0.697827335475507,9.05419781537248
2015-11-10 11.01.00,0.697827335475507,9.05419781537248
2015-11-10 11.01.00,0.697827335475507,9.05419781537248
2015-11-10 11.01.00,0.697827335475507,9.05419781537248
2015-11-10 11.01.00,0.697827335475507,9.05419781537248
2015-11-10 11.01.01,0.697827335475507,9.05419781537248
2015-11-10 11.01.01,0.697827335475507,9.05419781537248
2015-11-10 11.01.01,0.697827335475507,9.05419781537248
2015-11-10 11.01.01,0.697827335475507,9.05419781537248
2015-11-10 11.01.01,0.697827335475507,9.05419781537248
2015-11-10 11.01.02,0.697827335475507,9.05419781537248
2015-11-10 11.01.02,0.697827335475507,9.05419781537248
2015-11-10 11.01.02,0.697827335475507,9.05419781537248
2015-11-10 11.01.02,0.697827335475507,9.05419781537248
2015-11-10 11.01.02,0.697827335475507,9.05419781537248
2015-11-10 11.01.03,0.697827335475507,9.05419781537248
2015-11-10 11.01.03,0.697827335475507,9.05419781537248
2015-11-10 11.01.03,0.697827335475507,9.05419781537248
2015-11-10 11.01.03,0.697827335475507,9.05419781537248
2015-11-10 11.01.03,0.697827335475507,9.05419781537248
2015-11-10 11.01.04,0.697827335475507,9.05419781537248
2015-11-10 11.01.04,0.697827335475507,9.05419781537248
2015-11-10 11.01.04,0.697827335475507,9.05419781537248
2015-11-10 11.01.04,0.697827335475507,9.05419781537248
2015-11-10 11.01.04,0.697827335475507,9.05419781537248
2015-11-10 11.01.05,0.697827335475507,9.05419781537248
2015-11-10 11.01.05,0.697827335475507,9.05419781537248
2015-11-10 11.01.05,0.697827335475507,9.05419781537248
