Date,X,Y,Beacons
2015-11-19 11.24.20,2.43225800748694,8.3909970062096,8
2015-11-19 11.24.20,2.6581442911474,8.41654378480543,8
2015-11-19 11.24.21,2.6581442911474,8.41654378480543,8
2015-11-19 11.24.21,3.16570666148154,8.15615124971397,8
2015-11-19 11.24.21,3.39080070577912,7.92838839416053,8
2015-11-19 11.24.21,3.39080070577912,7.92838839416053,8
2015-11-19 11.24.21,3.53932982421997,7.62578496640085,8
2015-11-19 11.24.22,3.53932982421997,7.62578496640085,8
2015-11-19 11.24.22,3.72987563404551,7.69903067485981,8
2015-11-19 11.24.22,3.72987563404551,7.69903067485981,8
2015-11-19 11.24.22,4.02287570362764,8.00578650996023,8
2015-11-19 11.24.22,4.02287570362764,8.00578650996023,8
2015-11-19 11.24.23,4.02287570362764,8.00578650996023,8
2015-11-19 11.24.23,4.38498909746477,7.82004572616405,8
2015-11-19 11.24.23,4.38498909746477,7.82004572616405,8
2015-11-19 11.24.23,4.38498909746477,7.82004572616405,8
2015-11-19 11.24.23,4.41680461557514,7.30639847538234,8
2015-11-19 11.24.24,4.33668693346034,7.1169999586123,8
2015-11-19 11.24.24,4.33668693346034,7.1169999586123,8
2015-11-19 11.24.24,4.02446820835482,6.84381054961711,8
2015-11-19 11.24.24,3.83860839520921,6.70582384101879,8
2015-11-19 11.24.24,3.83860839520921,6.70582384101879,8
2015-11-19 11.24.25,3.83860839520921,6.70582384101879,8
2015-11-19 11.24.25,3.83860839520921,6.70582384101879,8
2015-11-19 11.24.25,3.60789855175185,6.68432591503464,8
2015-11-19 11.24.25,3.60789855175185,6.68432591503464,8
2015-11-19 11.24.25,3.53901161546782,6.49029309462439,8
2015-11-19 11.24.26,3.15890622019035,6.15619685929848,8
2015-11-19 11.24.26,2.97108348393103,5.93939033483161,8
2015-11-19 11.24.26,2.97108348393103,5.93939033483161,8
2015-11-19 11.24.26,2.81209216787288,5.74893144810004,8
2015-11-19 11.24.26,2.4730645809388,5.64979049942372,8
2015-11-19 11.24.27,2.27139054157131,5.58425471559121,8
2015-11-19 11.24.27,2.27139054157131,5.58425471559121,8
2015-11-19 11.24.27,2.07493728869657,5.53362120179266,8
2015-11-19 11.24.27,2.07493728869657,5.53362120179266,8
2015-11-19 11.24.27,1.66751239243898,5.6532294629557,8
2015-11-19 11.24.28,1.66751239243898,5.6532294629557,8
2015-11-19 11.24.28,1.48249946872515,5.73239734123853,8
2015-11-19 11.24.28,1.43375021898199,6.07555870111263,8
2015-11-19 11.24.28,1.43579893090423,6.28312891402482,8
2015-11-19 11.24.28,1.43579893090423,6.28312891402482,8
2015-11-19 11.24.29,1.56606467319614,6.59516187549635,8
2015-11-19 11.24.29,1.56606467319614,6.59516187549635,8
2015-11-19 11.24.29,1.56606467319614,6.59516187549635,8
2015-11-19 11.24.29,1.82883236772456,7.22823828714306,8
2015-11-19 11.24.29,2.03235503088792,7.65560293456709,8
2015-11-19 11.24.30,2.13411636246961,7.86928525827911,8
2015-11-19 11.24.30,2.13411636246961,7.86928525827911,8
2015-11-19 11.24.30,2.40959049384325,8.54669297675986,8
2015-11-19 11.24.30,2.52573113036283,8.82301663178208,8
2015-11-19 11.24.30,2.52573113036283,8.82301663178208,8
2015-11-19 11.24.31,2.61283660775251,9.03025937304874,8
2015-11-19 11.24.31,2.61283660775251,9.03025937304874,8
2015-11-19 11.24.31,2.61283660775251,9.03025937304874,8
2015-11-19 11.24.31,2.61283660775251,9.03025937304874,8
2015-11-19 11.24.31,2.61283660775251,9.03025937304874,8
2015-11-19 11.24.32,2.7425924098013,8.77843893248622,8
2015-11-19 11.24.32,2.7425924098013,8.77843893248622,8
2015-11-19 11.24.32,2.91677249203108,8.56142348097952,8
2015-11-19 11.24.32,2.94923775687094,8.79356032282767,8
2015-11-19 11.24.32,2.94923775687094,8.79356032282767,8
2015-11-19 11.24.33,2.94923775687094,8.79356032282767,8
2015-11-19 11.24.33,2.94923775687094,8.79356032282767,8
2015-11-19 11.24.33,3.06103235709155,9.14460554957632,8
2015-11-19 11.24.33,3.06103235709155,9.14460554957632,8
2015-11-19 11.24.33,3.06103235709155,9.14460554957632,8
2015-11-19 11.24.34,3.09884412245924,9.37086936325944,8
2015-11-19 11.24.34,3.44700268743318,8.03007749810882,8
2015-11-19 11.24.34,3.55107848697128,7.33596737592964,8
2015-11-19 11.24.34,3.60311638674033,6.98891231484004,8
2015-11-19 11.24.34,3.60311638674033,6.98891231484004,8
2015-11-19 11.24.35,3.46291678303454,7.18872689718268,8
2015-11-19 11.24.35,3.46291678303454,7.18872689718268,8
2015-11-19 11.24.35,3.46291678303454,7.18872689718268,8
2015-11-19 11.24.35,3.32454281405214,7.5495681041718,8
2015-11-19 11.24.35,3.32454281405214,7.5495681041718,8
2015-11-19 11.24.36,3.29938013489978,7.79542066938646,8
2015-11-19 11.24.36,3.29938013489978,7.79542066938646,8
2015-11-19 11.24.36,3.29938013489978,7.79542066938646,8
2015-11-19 11.24.36,3.29938013489978,7.79542066938646,8
2015-11-19 11.24.36,3.09881609362808,7.78188544129677,8
2015-11-19 11.24.37,3.04657842135382,8.04501388501466,8
2015-11-19 11.24.37,3.47717874584257,5.72030173869183,8
2015-11-19 11.24.37,3.63601359350663,4.57759933541876,8
2015-11-19 11.24.37,3.69790587010361,4.10152556508636,8
2015-11-19 11.24.37,3.77541652097733,4.29562837736511,8
2015-11-19 11.24.38,3.77541652097733,4.29562837736511,8
2015-11-19 11.24.38,3.81765271487344,4.52941169771618,8
2015-11-19 11.24.38,3.81629880380467,4.85393655915391,8
2015-11-19 11.24.38,3.81629880380467,4.85393655915391,8
2015-11-19 11.24.38,3.88197315836581,5.08593604407099,8
2015-11-19 11.24.39,3.88197315836581,5.08593604407099,8
2015-11-19 11.24.39,4.04847300858223,5.43481674934073,8
2015-11-19 11.24.39,4.04847300858223,5.43481674934073,8
2015-11-19 11.24.39,4.04847300858223,5.43481674934073,8
2015-11-19 11.24.39,4.04847300858223,5.43481674934073,8
2015-11-19 11.24.40,4.24872502666114,5.81671819766734,8
2015-11-19 11.24.40,4.24872502666114,5.81671819766734,8
2015-11-19 11.24.40,4.24872502666114,5.81671819766734,8
2015-11-19 11.24.40,4.22442637276482,6.01557685000058,8
