Date,X,Y,Beacons
2015-11-19 11.05.36,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.37,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.37,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.37,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.37,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.37,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.38,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.38,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.38,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.38,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.38,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.39,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.39,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.39,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.39,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.39,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.40,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.40,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.40,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.40,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.40,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.41,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.41,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.41,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.41,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.41,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.42,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.42,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.42,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.42,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.42,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.43,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.43,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.43,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.43,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.43,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.44,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.44,2.06260608476038,5.82676478938224,4
2015-11-19 11.05.44,2.27965233815909,7.41333086432911,4
2015-11-19 11.05.44,2.39127124698311,8.20066102890029,4
2015-11-19 11.05.44,2.44708070139512,8.59432611118587,4
2015-11-19 11.05.45,2.44708070139512,8.59432611118587,4
2015-11-19 11.05.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.45,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.46,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.47,2.48893779220413,8.88957492290005,4
2015-11-19 11.05.48,2.48893779220413,8.88957492290005,4
