Date,X,Y,Beacons
2015-11-19 11.30.07,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.07,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.07,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.08,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.08,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.08,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.08,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.08,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.09,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.09,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.09,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.09,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.09,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.10,2.57904985724489,1.36948340311072,8
2015-11-19 11.30.10,2.67300720179574,1.55391318553113,8
2015-11-19 11.30.10,2.61350857870702,1.32647134886527,8
2015-11-19 11.30.10,2.61350857870702,1.32647134886527,8
2015-11-19 11.30.10,2.61350857870702,1.32647134886527,8
2015-11-19 11.30.11,2.4979929156028,1.52883910150831,8
2015-11-19 11.30.11,2.4979929156028,1.52883910150831,8
2015-11-19 11.30.11,2.31023034889454,1.37195291429362,8
2015-11-19 11.30.11,2.31023034889454,1.37195291429362,8
2015-11-19 11.30.11,2.31023034889454,1.37195291429362,8
2015-11-19 11.30.12,2.05205034111611,1.35734151682858,8
2015-11-19 11.30.12,2.05205034111611,1.35734151682858,8
2015-11-19 11.30.12,2.05205034111611,1.35734151682858,8
2015-11-19 11.30.12,2.05205034111611,1.35734151682858,8
2015-11-19 11.30.12,2.05205034111611,1.35734151682858,8
2015-11-19 11.30.13,1.67157328036815,1.29216643567802,8
2015-11-19 11.30.13,1.67157328036815,1.29216643567802,8
2015-11-19 11.30.13,1.17502525389749,0.985116468864834,8
2015-11-19 11.30.13,2.24133777747577,4.90929660991396,8
2015-11-19 11.30.13,2.70219402348231,6.88462725879489,8
2015-11-19 11.30.14,2.95729539825602,7.84597501054779,8
2015-11-19 11.30.14,3.08092013026925,8.36781606713274,8
2015-11-19 11.30.14,3.18259067713542,8.54061892187761,8
2015-11-19 11.30.14,3.18259067713542,8.54061892187761,8
2015-11-19 11.30.14,2.80150574437469,8.60018539754102,8
2015-11-19 11.30.15,2.80150574437469,8.60018539754102,8
2015-11-19 11.30.15,2.44716733019106,8.58377805690901,8
2015-11-19 11.30.15,2.44716733019106,8.58377805690901,8
2015-11-19 11.30.15,2.22161213241674,8.51430409958118,8
2015-11-19 11.30.15,2.22161213241674,8.51430409958118,8
2015-11-19 11.30.16,2.44156310475968,8.42471516943716,8
2015-11-19 11.30.16,2.44156310475968,8.42471516943716,8
2015-11-19 11.30.16,2.72504762138312,8.42252588451007,8
2015-11-19 11.30.16,2.98391692806899,8.71637342214194,8
2015-11-19 11.30.16,3.18942701463354,8.86664430119794,8
2015-11-19 11.30.17,3.18942701463354,8.86664430119794,8
2015-11-19 11.30.17,3.18942701463354,8.86664430119794,8
2015-11-19 11.30.17,3.41325743399276,8.93939840105937,8
2015-11-19 11.30.17,3.41325743399276,8.93939840105937,8
2015-11-19 11.30.17,3.41325743399276,8.93939840105937,8
2015-11-19 11.30.18,3.41325743399276,8.93939840105937,8
2015-11-19 11.30.18,3.69536404096198,9.18742333711431,8
2015-11-19 11.30.18,3.69536404096198,9.18742333711431,8
2015-11-19 11.30.18,3.81816824219625,9.39612650422701,8
2015-11-19 11.30.18,3.81816824219625,9.39612650422701,8
2015-11-19 11.30.19,3.81816824219625,9.39612650422701,8
2015-11-19 11.30.19,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.19,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.19,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.19,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.20,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.20,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.20,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.20,4.02562264051745,9.56940419919349,8
2015-11-19 11.30.20,4.22560670797365,9.7426201778083,8
2015-11-19 11.30.21,4.22560670797365,9.7426201778083,8
2015-11-19 11.30.21,4.05630960982266,8.12851636851986,8
2015-11-19 11.30.21,3.78772990407306,7.61640373492946,8
2015-11-19 11.30.21,3.69441719834999,7.37831564085692,8
2015-11-19 11.30.21,3.69441719834999,7.37831564085692,8
2015-11-19 11.30.22,3.51080699208966,7.66048339996151,8
2015-11-19 11.30.22,3.42421488411084,7.8833507574316,8
2015-11-19 11.30.22,3.42421488411084,7.8833507574316,8
2015-11-19 11.30.22,3.42421488411084,7.8833507574316,8
2015-11-19 11.30.22,3.35337004488783,8.23932854121017,8
2015-11-19 11.30.23,3.35337004488783,8.23932854121017,8
2015-11-19 11.30.23,3.15523611476267,8.4307174630234,8
2015-11-19 11.30.23,3.15523611476267,8.4307174630234,8
2015-11-19 11.30.23,3.16496458083852,8.66190897546051,8
2015-11-19 11.30.23,3.16496458083852,8.66190897546051,8
2015-11-19 11.30.24,3.16496458083852,8.66190897546051,8
2015-11-19 11.30.24,3.16496458083852,8.66190897546051,8
2015-11-19 11.30.24,3.35397757287748,8.88359204529477,8
2015-11-19 11.30.24,3.35397757287748,8.88359204529477,8
2015-11-19 11.30.24,3.52328029638388,8.99712731353704,8
2015-11-19 11.30.25,3.52328029638388,8.99712731353704,8
2015-11-19 11.30.25,3.52328029638388,8.99712731353704,8
2015-11-19 11.30.25,3.61578571978175,8.69329120186752,8
2015-11-19 11.30.25,3.60113659667382,8.48760869135013,8
2015-11-19 11.30.25,3.60113659667382,8.48760869135013,8
2015-11-19 11.30.26,3.60113659667382,8.48760869135013,8
2015-11-19 11.30.26,3.60113659667382,8.48760869135013,8
2015-11-19 11.30.26,3.60113659667382,8.48760869135013,8
2015-11-19 11.30.26,3.60113659667382,8.48760869135013,8
2015-11-19 11.30.26,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.27,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.27,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.27,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.27,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.27,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.28,3.49541053621265,8.71161960955833,8
2015-11-19 11.30.28,3.56993076280084,8.44814419567295,8
2015-11-19 11.30.28,2.3713096667552,5.83465558151888,8
2015-11-19 11.30.28,1.9015121452399,4.46780326827426,8
2015-11-19 11.30.28,1.73981353001374,3.78318926005353,8
2015-11-19 11.30.29,1.65896422240067,3.44088225594317,8
2015-11-19 11.30.29,1.65896422240067,3.44088225594317,8
2015-11-19 11.30.29,1.61237084743031,3.72040489753051,8
2015-11-19 11.30.29,1.61237084743031,3.72040489753051,8
2015-11-19 11.30.29,1.61237084743031,3.72040489753051,8
2015-11-19 11.30.30,1.61237084743031,3.72040489753051,8
2015-11-19 11.30.30,1.64102079213736,2.36950128302022,8
2015-11-19 11.30.30,1.65799858073648,1.75269617829296,8
2015-11-19 11.30.30,1.63523290167903,1.39562284580132,8
2015-11-19 11.30.30,1.63523290167903,1.39562284580132,8
2015-11-19 11.30.31,1.63523290167903,1.39562284580132,8
2015-11-19 11.30.31,1.45430995123087,1.18051472943386,8
2015-11-19 11.30.31,1.45430995123087,1.18051472943386,8
2015-11-19 11.30.31,1.27708355504481,1.03858180261628,8
2015-11-19 11.30.31,1.27708355504481,1.03858180261628,8
2015-11-19 11.30.32,1.12241607212165,0.706931316949525,8
2015-11-19 11.30.32,1.12241607212165,0.706931316949525,8
2015-11-19 11.30.32,0.937649999884156,0.53925729096142,8
2015-11-19 11.30.32,0.937649999884156,0.53925729096142,8
2015-11-19 11.30.32,0.819178337580289,0.302363380389429,8
