Date,X,Y,Beacons
2015-11-19 10.43.24,3.58808318111088,5.28820747687691,4
2015-11-19 10.43.24,3.58808318111088,5.28820747687691,4
2015-11-19 10.43.24,3.58808318111088,5.28820747687691,4
2015-11-19 10.43.24,3.68770776345229,5.71279509441789,4
2015-11-19 10.43.24,3.72335396765233,5.94577697529118,4
2015-11-19 10.43.25,3.72335396765233,5.94577697529118,4
2015-11-19 10.43.25,3.72335396765233,5.94577697529118,4
2015-11-19 10.43.25,3.80487925816963,6.16090642403811,4
2015-11-19 10.43.25,3.80487925816963,6.16090642403811,4
2015-11-19 10.43.25,3.84977401497342,5.79384600079248,4
2015-11-19 10.43.26,3.86713248991977,5.58837488622391,4
2015-11-19 10.43.26,3.86713248991977,5.58837488622391,4
2015-11-19 10.43.26,3.89198331954154,5.36154222775762,4
2015-11-19 10.43.26,3.89198331954154,5.36154222775762,4
2015-11-19 10.43.26,3.89198331954154,5.36154222775762,4
2015-11-19 10.43.27,3.89198331954154,5.36154222775762,4
2015-11-19 10.43.27,3.97207520213219,5.54977115335842,4
2015-11-19 10.43.27,4.04159887740162,5.92032090147227,4
2015-11-19 10.43.27,4.04159887740162,5.92032090147227,4
2015-11-19 10.43.27,4.13874418410671,6.52671792812588,4
2015-11-19 10.43.28,4.24224732148302,7.08895620732648,4
2015-11-19 10.43.28,4.31645369699548,7.68124023323041,4
2015-11-19 10.43.28,4.31645369699548,7.68124023323041,4
2015-11-19 10.43.28,4.38697832585301,8.07702862328472,4
2015-11-19 10.43.28,4.38697832585301,8.07702862328472,4
2015-11-19 10.43.29,4.40378344958503,8.29268010242414,4
2015-11-19 10.43.29,4.45289173145441,8.61585105434397,4
2015-11-19 10.43.29,4.45289173145441,8.61585105434397,4
2015-11-19 10.43.29,4.45289173145441,8.61585105434397,4
2015-11-19 10.43.29,4.45289173145441,8.61585105434397,4
2015-11-19 10.43.30,4.45289173145441,8.61585105434397,4
2015-11-19 10.43.30,4.08280468555317,8.82010316126455,4
2015-11-19 10.43.30,4.08280468555317,8.82010316126455,4
2015-11-19 10.43.30,3.81084231123316,8.7327270076449,4
2015-11-19 10.43.30,3.81084231123316,8.7327270076449,4
2015-11-19 10.43.31,3.71122014325379,8.54945896382418,4
2015-11-19 10.43.31,3.38334915828437,8.51013001606432,4
2015-11-19 10.43.31,3.25440913799516,8.66368427801781,4
2015-11-19 10.43.31,3.25440913799516,8.66368427801781,4
2015-11-19 10.43.31,3.25440913799516,8.66368427801781,4
2015-11-19 10.43.32,2.84352912608213,8.74398638400384,4
2015-11-19 10.43.32,2.66374955297371,8.53019280685606,4
2015-11-19 10.43.32,2.51958690158029,8.16946503856861,4
2015-11-19 10.43.32,2.51958690158029,8.16946503856861,4
2015-11-19 10.43.32,2.4022102498081,7.79060273751681,4
2015-11-19 10.43.33,2.4022102498081,7.79060273751681,4
2015-11-19 10.43.33,2.4022102498081,7.79060273751681,4
2015-11-19 10.43.33,2.4022102498081,7.79060273751681,4
2015-11-19 10.43.33,2.55513318869963,8.02412710735008,4
2015-11-19 10.43.33,2.55513318869963,8.02412710735008,4
2015-11-19 10.43.34,2.55513318869963,8.02412710735008,4
2015-11-19 10.43.34,3.19553880804582,6.48225466315236,4
2015-11-19 10.43.34,3.47266303478266,5.72006703033851,4
2015-11-19 10.43.34,3.57689097405293,5.2803560697974,4
2015-11-19 10.43.34,3.62135885638135,5.07587328291597,4
2015-11-19 10.43.35,3.35819838912117,5.08318051919589,4
2015-11-19 10.43.35,3.35819838912117,5.08318051919589,4
2015-11-19 10.43.35,3.35819838912117,5.08318051919589,4
2015-11-19 10.43.35,3.11019033337445,5.12754113591704,4
2015-11-19 10.43.35,3.11019033337445,5.12754113591704,4
2015-11-19 10.43.36,2.72360933597179,5.20079802526508,4
2015-11-19 10.43.36,2.72360933597179,5.20079802526508,4
2015-11-19 10.43.36,2.457401266458,5.31148059456,4
2015-11-19 10.43.36,2.457401266458,5.31148059456,4
2015-11-19 10.43.36,2.457401266458,5.31148059456,4
2015-11-19 10.43.37,2.457401266458,5.31148059456,4
2015-11-19 10.43.37,2.457401266458,5.31148059456,4
2015-11-19 10.43.37,2.41184673562123,5.51236857001745,4
2015-11-19 10.43.37,2.20422670845626,5.75899331560916,4
2015-11-19 10.43.37,2.0811368337816,5.9188325083349,4
2015-11-19 10.43.38,2.0811368337816,5.9188325083349,4
2015-11-19 10.43.38,2.0811368337816,5.9188325083349,4
2015-11-19 10.43.38,2.07914300922126,6.14787257751435,4
2015-11-19 10.43.38,2.07914300922126,6.14787257751435,4
2015-11-19 10.43.38,2.07914300922126,6.14787257751435,4
2015-11-19 10.43.39,2.07914300922126,6.14787257751435,4
2015-11-19 10.43.39,2.07914300922126,6.14787257751435,4
2015-11-19 10.43.39,2.07914300922126,6.14787257751435,4
2015-11-19 10.43.39,1.93431112590863,6.33596498892459,4
2015-11-19 10.43.39,1.93431112590863,6.33596498892459,4
2015-11-19 10.43.40,1.93431112590863,6.33596498892459,4
2015-11-19 10.43.40,1.93431112590863,6.33596498892459,4
2015-11-19 10.43.40,1.93431112590863,6.33596498892459,4
2015-11-19 10.43.40,1.93431112590863,6.33596498892459,4
2015-11-19 10.43.40,1.70596915941185,6.533388773005,4
2015-11-19 10.43.41,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.41,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.41,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.41,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.41,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.42,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.42,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.42,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.42,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.42,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.43,1.54398767782765,6.6633979474511,4
2015-11-19 10.43.43,1.75692648695293,6.71563017019248,4
2015-11-19 10.43.43,1.62386418013201,6.88371117621594,4
2015-11-19 10.43.43,1.62386418013201,6.88371117621594,4
2015-11-19 10.43.43,1.98185985726215,4.04564296272162,4
2015-11-19 10.43.44,2.21075128988726,2.6694380744926,4
2015-11-19 10.43.44,2.28894416691681,1.98985059079499,4
2015-11-19 10.43.44,2.09613096577197,1.83695833964014,4
2015-11-19 10.43.44,2.09613096577197,1.83695833964014,4
2015-11-19 10.43.44,2.09613096577197,1.83695833964014,4
2015-11-19 10.43.45,2.09613096577197,1.83695833964014,4
2015-11-19 10.43.45,2.09613096577197,1.83695833964014,4
2015-11-19 10.43.45,1.91228184589623,1.9617142988679,4
2015-11-19 10.43.45,1.91228184589623,1.9617142988679,4
2015-11-19 10.43.45,1.91228184589623,1.9617142988679,4
2015-11-19 10.43.46,1.91228184589623,1.9617142988679,4
2015-11-19 10.43.46,1.91228184589623,1.9617142988679,4
2015-11-19 10.43.46,1.91228184589623,1.9617142988679,4
2015-11-19 10.43.46,1.64921076593452,1.75605694123299,4
2015-11-19 10.43.46,1.64921076593452,1.75605694123299,4
2015-11-19 10.43.47,1.36590180856795,1.41101059672897,4
2015-11-19 10.43.47,1.36590180856795,1.41101059672897,4
2015-11-19 10.43.47,1.13571181038725,1.19239341138754,4
2015-11-19 10.43.47,1.13571181038725,1.19239341138754,4
2015-11-19 10.43.47,1.13571181038725,1.19239341138754,4
2015-11-19 10.43.48,0.929998783546892,1.0493402476392,4
2015-11-19 10.43.48,0.929998783546892,1.0493402476392,4
2015-11-19 10.43.48,0.929998783546892,1.0493402476392,4
2015-11-19 10.43.48,0.929998783546892,1.0493402476392,4
2015-11-19 10.43.48,0.929998783546892,1.0493402476392,4
2015-11-19 10.43.49,0.929998783546892,1.0493402476392,4
2015-11-19 10.43.49,0.636017738243879,0.878834265116752,4
2015-11-19 10.43.49,0.636017738243879,0.878834265116752,4
2015-11-19 10.43.49,1.49351231060256,0.894972216548676,4
2015-11-19 10.43.49,1.92531348289683,0.955912453491849,4
2015-11-19 10.43.50,1.92531348289683,0.955912453491849,4
2015-11-19 10.43.50,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.50,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.50,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.50,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.51,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.51,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.51,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.51,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.51,2.19170469918154,1.0933768741922,4
2015-11-19 10.43.52,1.99871957341781,0.970102800951562,4
2015-11-19 10.43.52,1.99871957341781,0.970102800951562,4
2015-11-19 10.43.52,1.99871957341781,0.970102800951562,4
2015-11-19 10.43.52,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.52,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.53,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.53,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.53,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.53,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.53,1.82782677494405,0.834062319590873,4
2015-11-19 10.43.54,2.26051591880373,0.620723540704462,4
2015-11-19 10.43.54,2.26051591880373,0.620723540704462,4
