Date,X,Y,Beacons
2015-11-19 11.36.06,0.789431466500855,5.30167177900448,8
2015-11-19 11.36.06,0.789431466500855,5.30167177900448,8
2015-11-19 11.36.06,0.810400620701911,5.50370097731609,8
2015-11-19 11.36.06,0.989176555026742,5.80998214280295,8
2015-11-19 11.36.06,1.19136414141197,6.18193786584909,8
2015-11-19 11.36.07,1.42093551526231,6.6317426183395,8
2015-11-19 11.36.07,1.53976869127459,6.9145462831595,8
2015-11-19 11.36.07,1.53976869127459,6.9145462831595,8
2015-11-19 11.36.07,1.68307882059926,7.18182385549208,8
2015-11-19 11.36.07,1.68307882059926,7.18182385549208,8
2015-11-19 11.36.08,1.80142052680243,7.38019403333648,8
2015-11-19 11.36.08,1.80142052680243,7.38019403333648,8
2015-11-19 11.36.08,1.80142052680243,7.38019403333648,8
2015-11-19 11.36.08,1.93769233726738,7.60335106408577,8
2015-11-19 11.36.08,1.93769233726738,7.60335106408577,8
2015-11-19 11.36.09,1.93769233726738,7.60335106408577,8
2015-11-19 11.36.09,1.93769233726738,7.60335106408577,8
2015-11-19 11.36.09,1.93769233726738,7.60335106408577,8
2015-11-19 11.36.09,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.09,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.10,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.10,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.10,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.10,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.10,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.11,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.11,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.11,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.11,2.07910904260873,7.77763146338247,8
2015-11-19 11.36.11,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.12,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.12,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.12,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.12,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.12,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.13,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.13,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.13,2.10072173286955,7.9845727882668,8
2015-11-19 11.36.13,2.98105233055594,7.4362436356146,8
2015-11-19 11.36.13,3.37339102970746,7.18160119363778,8
2015-11-19 11.36.14,3.59279142816309,7.09012952244658,8
2015-11-19 11.36.14,3.59279142816309,7.09012952244658,8
2015-11-19 11.36.14,3.59279142816309,7.09012952244658,8
2015-11-19 11.36.14,3.59279142816309,7.09012952244658,8
2015-11-19 11.36.14,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.15,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.15,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.15,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.15,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.15,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.16,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.16,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.16,3.77545885350033,7.17220861735312,8
2015-11-19 11.36.16,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.16,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.17,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.17,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.17,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.17,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.17,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.18,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.18,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.18,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.18,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.18,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.19,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.19,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.19,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.19,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.19,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.20,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.20,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.20,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.20,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.20,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.21,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.21,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.21,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.21,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.21,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.22,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.22,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.22,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.22,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.22,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.23,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.23,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.23,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.23,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.23,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.24,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.24,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.24,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.24,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.24,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.25,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.25,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.25,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.25,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.25,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.26,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.26,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.26,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.26,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.26,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.27,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.27,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.27,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.27,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.27,3.69846889760485,7.3690755543707,8
2015-11-19 11.36.28,3.48049667955262,8.10810712901354,8
2015-11-19 11.36.28,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.28,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.28,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.28,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.29,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.29,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.29,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.29,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.29,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.30,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.30,3.36466268629232,8.40396367329254,8
2015-11-19 11.36.30,3.64252284322842,7.54228814346851,8
2015-11-19 11.36.30,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.30,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.31,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.31,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.31,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.31,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.31,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.32,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.32,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.32,3.76201702226394,7.24540330092776,8
2015-11-19 11.36.32,3.52661509294674,8.10580596195977,8
2015-11-19 11.36.32,3.37552772304844,8.42770202107868,8
2015-11-19 11.36.33,3.37552772304844,8.42770202107868,8
2015-11-19 11.36.33,3.22869081371448,8.60272755061446,8
2015-11-19 11.36.33,3.22869081371448,8.60272755061446,8
2015-11-19 11.36.33,3.22869081371448,8.60272755061446,8
2015-11-19 11.36.33,3.22869081371448,8.60272755061446,8
2015-11-19 11.36.34,3.22869081371448,8.60272755061446,8
2015-11-19 11.36.34,2.9767115915018,8.62078336532895,8
2015-11-19 11.36.34,2.78853910001049,8.72710156221088,8
2015-11-19 11.36.34,2.78853910001049,8.72710156221088,8
2015-11-19 11.36.34,2.52715196846164,8.82603658927762,8
2015-11-19 11.36.35,2.52715196846164,8.82603658927762,8
2015-11-19 11.36.35,2.52715196846164,8.82603658927762,8
2015-11-19 11.36.35,2.52715196846164,8.82603658927762,8
2015-11-19 11.36.35,2.52715196846164,8.82603658927762,8
2015-11-19 11.36.35,2.31204399350261,8.86108873600563,8
2015-11-19 11.36.36,2.31204399350261,8.86108873600563,8
2015-11-19 11.36.36,2.31204399350261,8.86108873600563,8
2015-11-19 11.36.36,3.06055148162179,7.80661184583144,8
2015-11-19 11.36.36,3.47595434568057,7.31741510417014,8
2015-11-19 11.36.36,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.37,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.37,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.37,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.37,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.37,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.38,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.38,3.68905920874753,7.1257438905102,8
2015-11-19 11.36.38,3.46254911257821,8.05081270067207,8
2015-11-19 11.36.38,3.34112827163903,8.32987772838652,8
2015-11-19 11.36.38,3.34112827163903,8.32987772838652,8
2015-11-19 11.36.39,3.14569957957771,8.46508563469483,8
2015-11-19 11.36.39,3.14569957957771,8.46508563469483,8
2015-11-19 11.36.39,3.14569957957771,8.46508563469483,8
2015-11-19 11.36.39,3.14569957957771,8.46508563469483,8
2015-11-19 11.36.39,3.14569957957771,8.46508563469483,8
2015-11-19 11.36.40,3.14569957957771,8.46508563469483,8
2015-11-19 11.36.40,3.56409010661016,7.58264086735559,8
2015-11-19 11.36.40,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.40,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.40,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.41,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.41,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.41,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.41,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.41,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.42,3.77144043927948,7.26527515647797,8
2015-11-19 11.36.42,3.47519376018193,8.06623142801481,8
2015-11-19 11.36.42,3.31303217243002,8.39793929809257,8
2015-11-19 11.36.42,3.31303217243002,8.39793929809257,8
2015-11-19 11.36.42,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.43,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.43,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.43,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.43,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.43,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.44,3.05533125807444,8.59164228823304,8
2015-11-19 11.36.44,3.36943878959323,7.62023109558343,8
2015-11-19 11.36.44,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.44,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.44,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.45,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.45,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.45,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.45,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.45,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.46,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.46,3.51333547160585,7.22886011129453,8
2015-11-19 11.36.46,3.3632979623597,8.10681650873435,8
2015-11-19 11.36.46,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.46,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.47,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.47,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.47,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.47,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.47,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.48,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.48,3.1813752112552,8.42432524664053,8
2015-11-19 11.36.48,3.00008285996142,8.30365360667249,8
2015-11-19 11.36.48,3.00008285996142,8.30365360667249,8
2015-11-19 11.36.48,3.00008285996142,8.30365360667249,8
2015-11-19 11.36.49,3.00008285996142,8.30365360667249,8
2015-11-19 11.36.49,3.00008285996142,8.30365360667249,8
2015-11-19 11.36.49,2.79150959695684,8.36145887165914,8
2015-11-19 11.36.49,2.79150959695684,8.36145887165914,8
2015-11-19 11.36.49,3.31209620462947,7.54133708441973,8
2015-11-19 11.36.50,3.52475879011402,7.17280767262847,8
2015-11-19 11.36.50,3.52475879011402,7.17280767262847,8
2015-11-19 11.36.50,3.52475879011402,7.17280767262847,8
2015-11-19 11.36.50,3.52475879011402,7.17280767262847,8
2015-11-19 11.36.50,3.52475879011402,7.17280767262847,8
2015-11-19 11.36.51,3.71038942502023,7.25894692382686,8
2015-11-19 11.36.51,3.71038942502023,7.25894692382686,8
2015-11-19 11.36.51,3.71038942502023,7.25894692382686,8
2015-11-19 11.36.51,3.47003349867886,8.03001776707449,8
2015-11-19 11.36.51,3.29943359886563,8.32716375176093,8
2015-11-19 11.36.52,3.29943359886563,8.32716375176093,8
2015-11-19 11.36.52,3.29943359886563,8.32716375176093,8
2015-11-19 11.36.52,3.16411300377806,8.47512402197439,8
2015-11-19 11.36.52,3.16411300377806,8.47512402197439,8
2015-11-19 11.36.52,3.16411300377806,8.47512402197439,8
2015-11-19 11.36.53,2.93735286362806,8.41350647062775,8
2015-11-19 11.36.53,2.93735286362806,8.41350647062775,8
2015-11-19 11.36.53,2.93735286362806,8.41350647062775,8
2015-11-19 11.36.53,2.93735286362806,8.41350647062775,8
2015-11-19 11.36.53,2.64851318406341,8.47445261865189,8
2015-11-19 11.36.54,2.64851318406341,8.47445261865189,8
2015-11-19 11.36.54,2.64851318406341,8.47445261865189,8
2015-11-19 11.36.54,2.39680654823561,8.56610669362451,8
2015-11-19 11.36.54,2.39680654823561,8.56610669362451,8
2015-11-19 11.36.54,2.39680654823561,8.56610669362451,8
2015-11-19 11.36.55,2.39680654823561,8.56610669362451,8
2015-11-19 11.36.55,2.39680654823561,8.56610669362451,8
2015-11-19 11.36.55,3.13986815501968,7.69832567233556,8
2015-11-19 11.36.55,3.54716430019929,7.27517602251337,8
2015-11-19 11.36.55,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.56,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.56,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.56,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.56,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.56,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.57,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.57,3.67173348751424,7.1016315425708,8
2015-11-19 11.36.57,3.66879416133444,7.31604696288301,8
2015-11-19 11.36.57,3.44391504544245,8.0539214959008,8
2015-11-19 11.36.57,3.29302126567517,8.35647300745445,8
2015-11-19 11.36.58,3.29302126567517,8.35647300745445,8
2015-11-19 11.36.58,3.12319013769737,8.51243402595983,8
2015-11-19 11.36.58,3.12319013769737,8.51243402595983,8
2015-11-19 11.36.58,3.12319013769737,8.51243402595983,8
2015-11-19 11.36.58,3.12319013769737,8.51243402595983,8
2015-11-19 11.36.59,3.12319013769737,8.51243402595983,8
2015-11-19 11.36.59,3.12319013769737,8.51243402595983,8
2015-11-19 11.36.59,3.13468739435995,8.30306554545824,8
2015-11-19 11.36.59,3.13468739435995,8.30306554545824,8
2015-11-19 11.36.59,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.00,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.00,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.00,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.00,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.00,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.01,3.13468739435995,8.30306554545824,8
2015-11-19 11.37.01,3.56164910947267,7.47802291036644,8
2015-11-19 11.37.01,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.01,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.01,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.02,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.02,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.02,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.02,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.02,3.77502302270696,7.20675904322328,8
2015-11-19 11.37.03,3.5052942847971,8.06189013595092,8
2015-11-19 11.37.03,3.36838460541787,8.32047919614978,8
2015-11-19 11.37.03,3.36838460541787,8.32047919614978,8
2015-11-19 11.37.03,3.1749985984705,8.46014236936412,8
2015-11-19 11.37.03,3.1749985984705,8.46014236936412,8
2015-11-19 11.37.04,2.9559921239951,8.44883676250589,8
2015-11-19 11.37.04,2.9559921239951,8.44883676250589,8
2015-11-19 11.37.04,2.9559921239951,8.44883676250589,8
2015-11-19 11.37.04,2.9559921239951,8.44883676250589,8
2015-11-19 11.37.04,2.9559921239951,8.44883676250589,8
2015-11-19 11.37.05,2.9559921239951,8.44883676250589,8
2015-11-19 11.37.05,3.44423152743248,7.50959914391285,8
2015-11-19 11.37.05,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.05,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.05,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.06,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.06,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.06,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.06,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.06,3.70187166197291,7.1617686219888,8
2015-11-19 11.37.07,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.07,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.07,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.07,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.07,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.08,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.08,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.08,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.08,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.08,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.09,3.72571811651595,7.36428561335255,8
2015-11-19 11.37.09,3.4855054821097,8.16648398094721,8
