Date,X,Y,Beacons
2015-11-19 10.26.07,2.79521863476908,4.29550027931165,4
2015-11-19 10.26.07,2.84488068774206,4.07478274927321,4
2015-11-19 10.26.07,2.78757086116964,3.67696712137505,4
2015-11-19 10.26.08,2.78757086116964,3.67696712137505,4
2015-11-19 10.26.08,2.78757086116964,3.67696712137505,4
2015-11-19 10.26.08,3.05675178609918,3.60238478128344,4
2015-11-19 10.26.08,3.39811922671485,3.73611204058472,4
2015-11-19 10.26.08,3.74124302788937,3.89151803181364,4
2015-11-19 10.26.09,3.74124302788937,3.89151803181364,4
2015-11-19 10.26.09,4.04492907574625,3.95964131679471,4
2015-11-19 10.26.09,4.21804598664555,4.07150276309594,4
2015-11-19 10.26.09,4.21804598664555,4.07150276309594,4
2015-11-19 10.26.09,4.21804598664555,4.07150276309594,4
2015-11-19 10.26.10,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.10,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.10,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.10,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.10,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.11,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.11,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.11,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.11,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.11,4.40132706519834,4.18520905725976,4
2015-11-19 10.26.12,4.23481568353773,3.92741425431858,4
2015-11-19 10.26.12,4.23481568353773,3.92741425431858,4
2015-11-19 10.26.12,4.23481568353773,3.92741425431858,4
2015-11-19 10.26.12,3.92661834371199,3.58627876832553,4
2015-11-19 10.26.12,3.92661834371199,3.58627876832553,4
2015-11-19 10.26.13,3.7692992102286,3.40516814077748,4
2015-11-19 10.26.13,3.53830878985937,3.16142505952437,4
2015-11-19 10.26.13,3.2351352964008,2.82212789969161,4
2015-11-19 10.26.13,3.03973243745473,2.5972046625684,4
2015-11-19 10.26.13,3.03973243745473,2.5972046625684,4
2015-11-19 10.26.14,2.71812282914691,2.24453514909181,4
2015-11-19 10.26.14,2.71812282914691,2.24453514909181,4
2015-11-19 10.26.14,2.71812282914691,2.24453514909181,4
2015-11-19 10.26.14,2.48025095915444,2.02583673392885,4
2015-11-19 10.26.14,2.48025095915444,2.02583673392885,4
2015-11-19 10.26.15,2.48025095915444,2.02583673392885,4
2015-11-19 10.26.15,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.15,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.15,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.15,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.16,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.16,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.16,2.33584592127956,1.87577794620827,4
2015-11-19 10.26.16,3.16918008932944,3.3904217902955,4
2015-11-19 10.26.16,3.53061967238572,4.14184970012509,4
2015-11-19 10.26.17,3.71884908623691,4.48316492314143,4
2015-11-19 10.26.17,3.71884908623691,4.48316492314143,4
2015-11-19 10.26.17,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.17,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.17,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.18,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.18,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.18,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.18,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.18,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.19,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.19,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.19,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.19,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.19,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.20,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.20,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.20,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.20,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.20,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.21,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.21,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.21,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.21,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.21,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.22,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.22,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.22,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.22,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.22,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.23,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.23,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.23,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.23,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.23,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.24,3.86390648482532,4.73944415137387,4
2015-11-19 10.26.24,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.24,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.24,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.24,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.25,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.25,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.25,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.25,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.25,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.26,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.26,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.26,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.26,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.26,3.97533752892945,4.56907703778471,4
2015-11-19 10.26.27,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.27,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.27,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.27,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.27,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.28,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.28,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.28,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.28,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.28,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.29,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.29,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.29,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.29,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.29,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.30,3.89452417909349,4.3809836719812,4
2015-11-19 10.26.30,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.30,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.30,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.30,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.31,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.31,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.31,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.31,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.31,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.32,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.32,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.32,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.32,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.32,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.33,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.33,3.9114308557088,4.16380767280885,4
2015-11-19 10.26.33,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.33,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.33,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.34,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.34,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.34,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.34,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.34,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.35,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.35,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.35,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.35,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.35,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.36,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.36,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.36,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.36,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.36,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.37,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.37,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.37,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.37,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.37,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.38,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.38,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.38,3.88439469894459,3.96338592989984,4
2015-11-19 10.26.38,3.95914375365342,3.77346427333056,4
2015-11-19 10.26.38,3.95914375365342,3.77346427333056,4
