Date,X,Y,Beacons
2015-11-19 10.45.11,3.58749525581431,6.74223361715457,4
2015-11-19 10.45.12,3.69779263827391,7.02344686909118,4
2015-11-19 10.45.12,3.76506173472074,7.60975672769078,4
2015-11-19 10.45.12,3.81911063837723,8.11148404949329,4
2015-11-19 10.45.12,3.81911063837723,8.11148404949329,4
2015-11-19 10.45.13,3.86623503955056,8.48806586862509,4
2015-11-19 10.45.13,3.93196249110459,8.88317682348403,4
2015-11-19 10.45.13,3.95768757485588,9.16270363983845,4
2015-11-19 10.45.13,3.95768757485588,9.16270363983845,4
2015-11-19 10.45.13,3.98946693484176,9.41161049863464,4
2015-11-19 10.45.13,3.98946693484176,9.41161049863464,4
2015-11-19 10.45.14,3.98946693484176,9.41161049863464,4
2015-11-19 10.45.14,3.89382965504925,8.83802532715507,4
2015-11-19 10.45.14,3.83981367534064,8.39601572312007,4
2015-11-19 10.45.14,3.79721359585952,7.9323252495088,4
2015-11-19 10.45.14,3.72637279534973,7.41995726438906,4
2015-11-19 10.45.15,3.72637279534973,7.41995726438906,4
2015-11-19 10.45.15,3.96880831868164,7.54084789436218,4
2015-11-19 10.45.15,4.1322774933564,7.74098203816808,4
2015-11-19 10.45.15,4.1322774933564,7.74098203816808,4
2015-11-19 10.45.16,4.1322774933564,7.74098203816808,4
2015-11-19 10.45.16,4.12231840738632,7.97747689874432,4
2015-11-19 10.45.16,4.12231840738632,7.97747689874432,4
2015-11-19 10.45.16,3.8670998229022,7.95179511519743,4
2015-11-19 10.45.16,3.71025633493005,7.8215969800657,4
2015-11-19 10.45.16,3.35992978425082,7.98180376738117,4
2015-11-19 10.45.17,3.1181558608189,7.92905818518762,4
2015-11-19 10.45.17,3.1181558608189,7.92905818518762,4
2015-11-19 10.45.17,2.88287315436051,7.96973919583071,4
2015-11-19 10.45.17,2.88287315436051,7.96973919583071,4
2015-11-19 10.45.18,2.88287315436051,7.96973919583071,4
2015-11-19 10.45.18,2.8051107464806,8.17047964092248,4
2015-11-19 10.45.18,2.8051107464806,8.17047964092248,4
2015-11-19 10.45.18,2.8051107464806,8.17047964092248,4
2015-11-19 10.45.18,2.8051107464806,8.17047964092248,4
2015-11-19 10.45.19,2.75317715729582,8.37128548102411,4
2015-11-19 10.45.19,2.75317715729582,8.37128548102411,4
2015-11-19 10.45.19,2.75317715729582,8.37128548102411,4
2015-11-19 10.45.19,2.56815667818974,8.63925718426315,4
2015-11-19 10.45.19,2.56815667818974,8.63925718426315,4
2015-11-19 10.45.20,2.56815667818974,8.63925718426315,4
2015-11-19 10.45.20,2.56815667818974,8.63925718426315,4
2015-11-19 10.45.20,2.34570384337227,8.68830215325138,4
2015-11-19 10.45.20,2.34570384337227,8.68830215325138,4
2015-11-19 10.45.20,2.34570384337227,8.68830215325138,4
2015-11-19 10.45.21,2.34570384337227,8.68830215325138,4
2015-11-19 10.45.21,2.07963168981872,8.61414849030724,4
2015-11-19 10.45.21,2.07963168981872,8.61414849030724,4
2015-11-19 10.45.21,1.88132482170287,8.38740816857015,4
2015-11-19 10.45.21,1.72083473537845,8.14013516656157,4
2015-11-19 10.45.22,1.55494942768313,7.99191059431043,4
2015-11-19 10.45.22,1.55494942768313,7.99191059431043,4
2015-11-19 10.45.22,1.23428849127282,8.06571883317661,4
2015-11-19 10.45.22,1.23428849127282,8.06571883317661,4
2015-11-19 10.45.22,0.979637398656716,8.0361173030773,4
2015-11-19 10.45.23,0.979637398656716,8.0361173030773,4
2015-11-19 10.45.23,0.979637398656716,8.0361173030773,4
2015-11-19 10.45.23,0.979637398656716,8.0361173030773,4
2015-11-19 10.45.23,0.979637398656716,8.0361173030773,4
2015-11-19 10.45.23,0.979637398656716,8.0361173030773,4
2015-11-19 10.45.23,0.959430682268118,6.42913476615344,4
2015-11-19 10.45.24,0.868322076052153,6.07784854005804,4
2015-11-19 10.45.24,0.868322076052153,6.07784854005804,4
2015-11-19 10.45.24,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.24,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.25,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.25,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.25,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.25,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.25,0.869029535797675,5.77465261021945,4
2015-11-19 10.45.26,0.83968982421652,6.20224765281697,4
2015-11-19 10.45.26,0.83968982421652,6.20224765281697,4
2015-11-19 10.45.26,0.83968982421652,6.20224765281697,4
2015-11-19 10.45.26,0.83968982421652,6.20224765281697,4
2015-11-19 10.45.26,0.83968982421652,6.20224765281697,4
2015-11-19 10.45.27,0.959845773820454,6.61228064423595,4
2015-11-19 10.45.27,0.959845773820454,6.61228064423595,4
2015-11-19 10.45.27,0.959845773820454,6.61228064423595,4
2015-11-19 10.45.27,0.959845773820454,6.61228064423595,4
