Date,X,Y,Beacons
2015-11-19 10.58.29,1.84866076873265,7.03534119451262,4
2015-11-19 10.58.29,1.71484290659986,7.27032612800554,4
2015-11-19 10.58.30,1.71484290659986,7.27032612800554,4
2015-11-19 10.58.30,1.71484290659986,7.27032612800554,4
2015-11-19 10.58.30,1.71484290659986,7.27032612800554,4
2015-11-19 10.58.30,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.30,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.31,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.31,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.31,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.31,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.31,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.32,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.32,1.62800266192054,7.4617593129968,4
2015-11-19 10.58.32,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.32,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.32,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.33,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.33,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.33,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.33,1.83479258022408,7.47810917850369,4
2015-11-19 10.58.33,1.68051050436539,7.69555651288193,4
2015-11-19 10.58.34,1.68051050436539,7.69555651288193,4
2015-11-19 10.58.34,1.33544430969372,7.64249825474822,4
2015-11-19 10.58.34,1.33544430969372,7.64249825474822,4
2015-11-19 10.58.34,1.09123269516913,7.62484692667836,4
2015-11-19 10.58.34,1.09123269516913,7.62484692667836,4
2015-11-19 10.58.35,0.826701608182534,7.5165590921324,4
2015-11-19 10.58.35,0.826701608182534,7.5165590921324,4
2015-11-19 10.58.35,0.826701608182534,7.5165590921324,4
2015-11-19 10.58.35,0.726692695266556,7.33054668309934,4
2015-11-19 10.58.35,0.601469902053683,7.05270435017234,4
2015-11-19 10.58.36,0.573568487230139,6.84906836220743,4
2015-11-19 10.58.36,0.573568487230139,6.84906836220743,4
2015-11-19 10.58.36,0.573568487230139,6.84906836220743,4
2015-11-19 10.58.36,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.36,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.37,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.37,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.37,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.37,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.37,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.38,0.439380033340403,6.65272180608083,4
2015-11-19 10.58.38,0.439650066910926,6.88509243320064,4
2015-11-19 10.58.38,0.399394092336589,7.2124973697194,4
2015-11-19 10.58.38,0.399394092336589,7.2124973697194,4
2015-11-19 10.58.38,0.399394092336589,7.2124973697194,4
2015-11-19 10.58.39,0.370889323705198,7.41641075279152,4
2015-11-19 10.58.39,0.370889323705198,7.41641075279152,4
2015-11-19 10.58.39,0.370889323705198,7.41641075279152,4
2015-11-19 10.58.39,0.521982385485268,7.87161796672818,4
2015-11-19 10.58.39,0.588588669305097,8.07905692280919,4
2015-11-19 10.58.40,0.588588669305097,8.07905692280919,4
2015-11-19 10.58.40,0.617466566653138,8.38029743488979,4
2015-11-19 10.58.40,0.617466566653138,8.38029743488979,4
2015-11-19 10.58.40,0.617466566653138,8.38029743488979,4
2015-11-19 10.58.40,0.723938092750014,8.92394714727056,4
2015-11-19 10.58.41,0.723938092750014,8.92394714727056,4
2015-11-19 10.58.41,0.808529081087849,9.15321434510403,4
2015-11-19 10.58.41,0.808529081087849,9.15321434510403,4
2015-11-19 10.58.41,0.853523617638776,9.39036285310468,4
2015-11-19 10.58.41,0.853523617638776,9.39036285310468,4
2015-11-19 10.58.42,0.853523617638776,9.39036285310468,4
2015-11-19 10.58.42,0.853523617638776,9.39036285310468,4
2015-11-19 10.58.42,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.42,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.42,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.43,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.43,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.43,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.43,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.43,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.44,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.44,0.957998253035782,9.64327220754243,4
2015-11-19 10.58.44,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.44,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.44,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.45,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.45,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.45,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.45,0.767563581345259,9.57845269439271,4
2015-11-19 10.58.45,2.19377456932153,7.20250857554874,4
2015-11-19 10.58.46,3.01498380012891,6.02518707928185,4
2015-11-19 10.58.46,3.42079687297458,5.40636837615802,4
2015-11-19 10.58.46,3.42079687297458,5.40636837615802,4
2015-11-19 10.58.46,3.42079687297458,5.40636837615802,4
2015-11-19 10.58.46,3.42079687297458,5.40636837615802,4
2015-11-19 10.58.47,3.42079687297458,5.40636837615802,4
