Date,X,Y
2015-11-10 10.45.52,4.21180704095478,4.49228641082015
2015-11-10 10.45.52,4.21180704095478,4.49228641082015
2015-11-10 10.45.52,4.21180704095478,4.49228641082015
2015-11-10 10.45.53,4.21180704095478,4.49228641082015
2015-11-10 10.45.53,4.21180704095478,4.49228641082015
2015-11-10 10.45.53,4.21180704095478,4.49228641082015
2015-11-10 10.45.53,4.21180704095478,4.49228641082015
2015-11-10 10.45.53,4.21180704095478,4.49228641082015
2015-11-10 10.45.54,4.0518130452278,4.66153223894413
2015-11-10 10.45.54,4.0518130452278,4.66153223894413
2015-11-10 10.45.54,4.0518130452278,4.66153223894413
2015-11-10 10.45.54,4.0518130452278,4.66153223894413
2015-11-10 10.45.54,3.90918835143427,4.8215977488043
2015-11-10 10.45.55,3.90918835143427,4.8215977488043
2015-11-10 10.45.55,3.90918835143427,4.8215977488043
2015-11-10 10.45.55,3.90918835143427,4.8215977488043
2015-11-10 10.45.55,3.90918835143427,4.8215977488043
2015-11-10 10.45.55,3.78923759778288,4.99233791861991
2015-11-10 10.45.56,3.78923759778288,4.99233791861991
2015-11-10 10.45.56,3.78923759778288,4.99233791861991
2015-11-10 10.45.56,3.78923759778288,4.99233791861991
2015-11-10 10.45.56,3.78923759778288,4.99233791861991
2015-11-10 10.45.56,3.78923759778288,4.99233791861991
2015-11-10 10.45.57,3.78923759778288,4.99233791861991
2015-11-10 10.45.57,3.78923759778288,4.99233791861991
2015-11-10 10.45.57,3.78923759778288,4.99233791861991
2015-11-10 10.45.57,3.78923759778288,4.99233791861991
2015-11-10 10.45.57,3.78923759778288,4.99233791861991
2015-11-10 10.45.58,3.78923759778288,4.99233791861991
2015-11-10 10.45.58,3.78923759778288,4.99233791861991
2015-11-10 10.45.58,3.78923759778288,4.99233791861991
2015-11-10 10.45.58,3.78923759778288,4.99233791861991
2015-11-10 10.45.58,3.78923759778288,4.99233791861991
2015-11-10 10.45.59,3.78923759778288,4.99233791861991
2015-11-10 10.45.59,3.78923759778288,4.99233791861991
2015-11-10 10.45.59,3.78923759778288,4.99233791861991
2015-11-10 10.45.59,3.78923759778288,4.99233791861991
2015-11-10 10.45.59,3.78923759778288,4.99233791861991
2015-11-10 10.46.00,3.78923759778288,4.99233791861991
2015-11-10 10.46.00,3.78923759778288,4.99233791861991
2015-11-10 10.46.00,3.78923759778288,4.99233791861991
2015-11-10 10.46.00,3.78923759778288,4.99233791861991
2015-11-10 10.46.00,3.78923759778288,4.99233791861991
2015-11-10 10.46.01,3.78923759778288,4.99233791861991
2015-11-10 10.46.01,3.78923759778288,4.99233791861991
2015-11-10 10.46.01,3.78923759778288,4.99233791861991
2015-11-10 10.46.01,3.00930620723168,3.1273132249278
2015-11-10 10.46.01,2.64761862761883,2.08412986691934
2015-11-10 10.46.02,2.43207143091568,1.54666684668079
2015-11-10 10.46.02,2.3009173747569,1.29515879439003
2015-11-10 10.46.02,2.3009173747569,1.29515879439003
2015-11-10 10.46.02,2.16648187998558,1.12763417264903
2015-11-10 10.46.02,2.16648187998558,1.12763417264903
2015-11-10 10.46.03,2.16648187998558,1.12763417264903
2015-11-10 10.46.03,2.16648187998558,1.12763417264903
2015-11-10 10.46.03,2.16648187998558,1.12763417264903
2015-11-10 10.46.03,2.16648187998558,1.12763417264903
2015-11-10 10.46.03,2.16648187998558,1.12763417264903
2015-11-10 10.46.04,2.16648187998558,1.12763417264903
2015-11-10 10.46.04,2.16648187998558,1.12763417264903
2015-11-10 10.46.04,2.16648187998558,1.12763417264903
2015-11-10 10.46.04,2.16648187998558,1.12763417264903
2015-11-10 10.46.04,2.16648187998558,1.12763417264903
2015-11-10 10.46.05,2.16648187998558,1.12763417264903
2015-11-10 10.46.05,2.16648187998558,1.12763417264903
2015-11-10 10.46.05,2.16648187998558,1.12763417264903
2015-11-10 10.46.05,2.16648187998558,1.12763417264903
2015-11-10 10.46.05,2.16648187998558,1.12763417264903
2015-11-10 10.46.06,2.16648187998558,1.12763417264903
2015-11-10 10.46.06,2.16648187998558,1.12763417264903
2015-11-10 10.46.06,2.16648187998558,1.12763417264903
2015-11-10 10.46.06,2.16648187998558,1.12763417264903
2015-11-10 10.46.06,2.16648187998558,1.12763417264903
2015-11-10 10.46.07,2.16648187998558,1.12763417264903
2015-11-10 10.46.07,2.16648187998558,1.12763417264903
2015-11-10 10.46.07,2.16648187998558,1.12763417264903
2015-11-10 10.46.07,2.16648187998558,1.12763417264903
2015-11-10 10.46.07,2.16648187998558,1.12763417264903
2015-11-10 10.46.08,2.16648187998558,1.12763417264903
2015-11-10 10.46.08,2.16648187998558,1.12763417264903
2015-11-10 10.46.08,2.16648187998558,1.12763417264903
2015-11-10 10.46.08,2.16648187998558,1.12763417264903
2015-11-10 10.46.08,2.16648187998558,1.12763417264903
2015-11-10 10.46.09,2.16648187998558,1.12763417264903
2015-11-10 10.46.09,2.16648187998558,1.12763417264903
2015-11-10 10.46.09,2.16648187998558,1.12763417264903
2015-11-10 10.46.09,2.16648187998558,1.12763417264903
2015-11-10 10.46.09,2.16648187998558,1.12763417264903
2015-11-10 10.46.10,2.16648187998558,1.12763417264903
2015-11-10 10.46.10,2.16648187998558,1.12763417264903
2015-11-10 10.46.10,2.16648187998558,1.12763417264903
2015-11-10 10.46.10,2.16648187998558,1.12763417264903
2015-11-10 10.46.10,2.16648187998558,1.12763417264903
2015-11-10 10.46.11,2.16648187998558,1.12763417264903
2015-11-10 10.46.11,2.16648187998558,1.12763417264903
2015-11-10 10.46.11,2.16648187998558,1.12763417264903
2015-11-10 10.46.11,2.16648187998558,1.12763417264903
2015-11-10 10.46.11,2.16648187998558,1.12763417264903
2015-11-10 10.46.12,2.16648187998558,1.12763417264903
2015-11-10 10.46.12,2.16648187998558,1.12763417264903
2015-11-10 10.46.12,2.16648187998558,1.12763417264903
2015-11-10 10.46.12,2.16648187998558,1.12763417264903
2015-11-10 10.46.12,2.16648187998558,1.12763417264903
2015-11-10 10.46.13,2.16648187998558,1.12763417264903
2015-11-10 10.46.13,2.16648187998558,1.12763417264903
2015-11-10 10.46.13,2.16648187998558,1.12763417264903
2015-11-10 10.46.13,2.16648187998558,1.12763417264903
