Date,X,Y
2015-11-10 11.15.50,0.18057630552362,1.19844609776047
2015-11-10 11.15.50,0.18057630552362,1.19844609776047
2015-11-10 11.15.50,0.18057630552362,1.19844609776047
2015-11-10 11.15.50,0.133523165815581,0.97155104665254
2015-11-10 11.15.50,0.133523165815581,0.97155104665254
2015-11-10 11.15.51,0.133523165815581,0.97155104665254
2015-11-10 11.15.51,0.133523165815581,0.97155104665254
2015-11-10 11.15.51,0.133523165815581,0.97155104665254
2015-11-10 11.15.51,0.133523165815581,0.97155104665254
2015-11-10 11.15.51,0.133523165815581,0.97155104665254
2015-11-10 11.15.52,0.133523165815581,0.97155104665254
2015-11-10 11.15.52,0.133523165815581,0.97155104665254
2015-11-10 11.15.52,0.133523165815581,0.97155104665254
2015-11-10 11.15.52,0.133523165815581,0.97155104665254
2015-11-10 11.15.52,0.133523165815581,0.97155104665254
2015-11-10 11.15.53,0.133523165815581,0.97155104665254
2015-11-10 11.15.53,0.133523165815581,0.97155104665254
2015-11-10 11.15.53,0.133523165815581,0.97155104665254
2015-11-10 11.15.53,0.133523165815581,0.97155104665254
2015-11-10 11.15.53,0.133523165815581,0.97155104665254
2015-11-10 11.15.54,0.133523165815581,0.97155104665254
2015-11-10 11.15.54,0.133523165815581,0.97155104665254
2015-11-10 11.15.54,0.133523165815581,0.97155104665254
2015-11-10 11.15.54,0.133523165815581,0.97155104665254
2015-11-10 11.15.54,0.133523165815581,0.97155104665254
2015-11-10 11.15.55,0.133523165815581,0.97155104665254
2015-11-10 11.15.55,0.133523165815581,0.97155104665254
2015-11-10 11.15.55,0.133523165815581,0.97155104665254
2015-11-10 11.15.55,0.133523165815581,0.97155104665254
2015-11-10 11.15.55,0.133523165815581,0.97155104665254
2015-11-10 11.15.56,0.133523165815581,0.97155104665254
2015-11-10 11.15.56,0.133523165815581,0.97155104665254
2015-11-10 11.15.56,0.121829993700062,0.75287849998573
2015-11-10 11.15.56,0.121829993700062,0.75287849998573
2015-11-10 11.15.56,0.121829993700062,0.75287849998573
2015-11-10 11.15.57,0.121829993700062,0.75287849998573
2015-11-10 11.15.57,0.121829993700062,0.75287849998573
2015-11-10 11.15.57,0.123941911368745,0.517803474951432
2015-11-10 11.15.57,0.123941911368745,0.517803474951432
2015-11-10 11.15.57,0.123941911368745,0.517803474951432
2015-11-10 11.15.58,0.123941911368745,0.517803474951432
2015-11-10 11.15.58,0.123941911368745,0.517803474951432
2015-11-10 11.15.58,0.123941911368745,0.517803474951432
2015-11-10 11.15.58,0.123941911368745,0.517803474951432
2015-11-10 11.15.58,0.123941911368745,0.517803474951432
2015-11-10 11.15.59,0.123941911368745,0.517803474951432
2015-11-10 11.15.59,0.123941911368745,0.517803474951432
2015-11-10 11.15.59,0.123941911368745,0.517803474951432
2015-11-10 11.15.59,0.123941911368745,0.517803474951432
2015-11-10 11.15.59,0.123941911368745,0.517803474951432
2015-11-10 11.16.00,0.123941911368745,0.517803474951432
2015-11-10 11.16.00,0.123941911368745,0.517803474951432
2015-11-10 11.16.00,0.123941911368745,0.517803474951432
2015-11-10 11.16.00,0.123941911368745,0.517803474951432
2015-11-10 11.16.00,0.123941911368745,0.517803474951432
2015-11-10 11.16.01,0.123941911368745,0.517803474951432
2015-11-10 11.16.07,0.123941911368745,0.517803474951432
2015-11-10 11.16.08,1.00020954179027,2.37025637202115
2015-11-10 11.16.08,1.19105473300643,3.01458963366283
2015-11-10 11.16.08,1.19105473300643,3.01458963366283
2015-11-10 11.16.08,0.843383764979163,2.62315676951203
2015-11-10 11.16.08,0.67979569678218,2.20129276089404
2015-11-10 11.16.09,0.574048155331949,1.93343406063878
2015-11-10 11.16.09,0.574048155331949,1.93343406063878
