Date,X,Y,Beacons
2015-11-19 11.27.17,1.53281412329627,9.35551851508931,8
2015-11-19 11.27.17,1.53281412329627,9.35551851508931,8
2015-11-19 11.27.18,1.53281412329627,9.35551851508931,8
2015-11-19 11.27.18,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.18,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.18,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.18,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.19,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.19,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.19,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.19,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.19,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.20,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.20,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.20,1.46651693869383,9.60458513028728,8
2015-11-19 11.27.20,1.16436190714941,9.30300265966826,8
2015-11-19 11.27.20,1.16436190714941,9.30300265966826,8
2015-11-19 11.27.21,1.10687921743951,9.0023551927275,8
2015-11-19 11.27.21,1.10687921743951,9.0023551927275,8
2015-11-19 11.27.21,0.872835132987528,8.70296035823089,8
2015-11-19 11.27.21,0.872835132987528,8.70296035823089,8
2015-11-19 11.27.21,0.707691413311455,8.51050204550647,8
2015-11-19 11.27.22,0.707691413311455,8.51050204550647,8
2015-11-19 11.27.22,0.495111486822244,8.26486764200431,8
2015-11-19 11.27.22,0.495111486822244,8.26486764200431,8
2015-11-19 11.27.22,0.383808559887288,8.09212374473571,8
2015-11-19 11.27.22,0.383808559887288,8.09212374473571,8
2015-11-19 11.27.23,0.383808559887288,8.09212374473571,8
2015-11-19 11.27.23,0.383808559887288,8.09212374473571,8
2015-11-19 11.27.23,0.383808559887288,8.09212374473571,8
2015-11-19 11.27.23,0.383808559887288,8.09212374473571,8
2015-11-19 11.27.23,0.170681456952257,8.16433591775087,8
2015-11-19 11.27.24,0.170681456952257,8.16433591775087,8
2015-11-19 11.27.24,0.170681456952257,8.16433591775087,8
2015-11-19 11.27.24,0.170681456952257,8.16433591775087,8
2015-11-19 11.27.24,0.170681456952257,8.16433591775087,8
2015-11-19 11.27.24,0.222392121400622,8.60688136359262,8
2015-11-19 11.27.25,0.222392121400622,8.60688136359262,8
2015-11-19 11.27.25,0.245809937332787,8.84392604042128,8
2015-11-19 11.27.25,0.245809937332787,8.84392604042128,8
2015-11-19 11.27.25,0.390263077109201,9.18002445449057,8
2015-11-19 11.27.25,0.390263077109201,9.18002445449057,8
