Date,X,Y
2015-11-10 11.21.07,0.578595609455958,9.39623204273385
2015-11-10 11.21.07,0.578595609455958,9.39623204273385
2015-11-10 11.21.08,0.578595609455958,9.39623204273385
2015-11-10 11.21.08,0.578595609455958,9.39623204273385
2015-11-10 11.21.08,0.578595609455958,9.39623204273385
2015-11-10 11.21.08,0.404291099966695,9.49585205248069
2015-11-10 11.21.08,0.404291099966695,9.49585205248069
2015-11-10 11.21.09,0.404291099966695,9.49585205248069
2015-11-10 11.21.09,0.404291099966695,9.49585205248069
2015-11-10 11.21.09,0.404291099966695,9.49585205248069
2015-11-10 11.21.09,0.404291099966695,9.49585205248069
2015-11-10 11.21.09,0.404291099966695,9.49585205248069
2015-11-10 11.21.10,0.404291099966695,9.49585205248069
2015-11-10 11.21.10,0.404291099966695,9.49585205248069
2015-11-10 11.21.10,0.404291099966695,9.49585205248069
2015-11-10 11.21.10,0.325339413266865,9.69748829915289
2015-11-10 11.21.10,0.325339413266865,9.69748829915289
2015-11-10 11.21.11,0.325339413266865,9.69748829915289
2015-11-10 11.21.11,0.325339413266865,9.69748829915289
2015-11-10 11.21.11,0.325339413266865,9.69748829915289
2015-11-10 11.21.11,0.325339413266865,9.69748829915289
2015-11-10 11.21.11,0.325339413266865,9.69748829915289
2015-11-10 11.21.12,0.325339413266865,9.69748829915289
2015-11-10 11.21.12,0.325339413266865,9.69748829915289
2015-11-10 11.21.12,0.325339413266865,9.69748829915289
2015-11-10 11.21.12,0.325339413266865,9.69748829915289
2015-11-10 11.21.12,0.325339413266865,9.69748829915289
2015-11-10 11.21.13,0.325339413266865,9.69748829915289
2015-11-10 11.21.13,0.325339413266865,9.69748829915289
2015-11-10 11.21.13,0.325339413266865,9.69748829915289
2015-11-10 11.21.13,0.325339413266865,9.69748829915289
2015-11-10 11.21.13,0.325339413266865,9.69748829915289
2015-11-10 11.21.14,0.325339413266865,9.69748829915289
2015-11-10 11.21.14,0.325339413266865,9.69748829915289
2015-11-10 11.21.14,0.325339413266865,9.69748829915289
2015-11-10 11.21.14,0.325339413266865,9.69748829915289
2015-11-10 11.21.14,0.325339413266865,9.69748829915289
2015-11-10 11.21.15,0.325339413266865,9.69748829915289
2015-11-10 11.21.15,0.325339413266865,9.69748829915289
2015-11-10 11.21.15,0.325339413266865,9.69748829915289
2015-11-10 11.21.15,0.325339413266865,9.69748829915289
2015-11-10 11.21.15,0.325339413266865,9.69748829915289
2015-11-10 11.21.16,0.325339413266865,9.69748829915289
2015-11-10 11.21.16,0.325339413266865,9.69748829915289
2015-11-10 11.21.16,0.325339413266865,9.69748829915289
2015-11-10 11.21.16,0.325339413266865,9.69748829915289
2015-11-10 11.21.16,0.325339413266865,9.69748829915289
