Date,X,Y,Beacons
2015-11-19 11.34.43,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.43,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.44,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.44,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.44,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.44,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.44,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.45,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.45,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.45,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.45,2.31971732115137,7.09021732724573,8
2015-11-19 11.34.45,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.46,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.46,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.46,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.46,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.46,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.47,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.47,2.1960658351847,7.39224230084589,8
2015-11-19 11.34.47,3.04027456949664,6.95236798554798,8
2015-11-19 11.34.47,3.4204282334127,6.81025758771923,8
2015-11-19 11.34.47,3.64699320743372,6.80647986575943,8
2015-11-19 11.34.48,3.64699320743372,6.80647986575943,8
2015-11-19 11.34.48,3.64699320743372,6.80647986575943,8
2015-11-19 11.34.48,3.64699320743372,6.80647986575943,8
2015-11-19 11.34.48,3.64699320743372,6.80647986575943,8
2015-11-19 11.34.48,3.80484664583614,6.99306461139716,8
2015-11-19 11.34.49,3.80484664583614,6.99306461139716,8
2015-11-19 11.34.49,3.80484664583614,6.99306461139716,8
2015-11-19 11.34.49,3.80484664583614,6.99306461139716,8
2015-11-19 11.34.49,3.80484664583614,6.99306461139716,8
2015-11-19 11.34.49,3.80484664583614,6.99306461139716,8
2015-11-19 11.34.50,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.50,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.50,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.50,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.50,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.51,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.51,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.51,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.51,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.51,3.80569764767863,7.19804966806637,8
2015-11-19 11.34.52,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.52,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.52,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.52,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.52,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.53,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.53,3.59576246874615,7.24578029637885,8
2015-11-19 11.34.53,3.4769096572459,8.04800957357553,8
2015-11-19 11.34.53,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.53,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.54,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.54,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.54,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.54,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.54,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.55,3.36901669828603,8.30541809791705,8
2015-11-19 11.34.55,3.63081346706492,7.44146777961039,8
2015-11-19 11.34.55,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.55,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.55,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.56,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.56,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.56,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.56,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.56,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.57,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.57,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.57,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.57,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.57,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.58,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.58,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.58,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.58,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.58,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.59,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.59,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.59,3.73339015394097,7.14005950947918,8
2015-11-19 11.34.59,3.70247320661128,7.34326424121414,8
2015-11-19 11.34.59,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.00,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.00,3.70247320661128,7.34326424121414,8
2015-11-19 11.35.00,3.70247320661128,7.34326424121414,8
