Date,X,Y
2015-11-10 11.19.48,0.793873299703435,7.9933952177027
2015-11-10 11.19.48,0.87262859667766,8.2861736706674
2015-11-10 11.19.48,0.970009851718027,8.62814787217437
2015-11-10 11.19.48,0.970009851718027,8.62814787217437
2015-11-10 11.19.48,0.970009851718027,8.62814787217437
2015-11-10 11.19.49,0.921560333320109,8.33408778448235
2015-11-10 11.19.49,0.8242917607643,7.79338068985039
2015-11-10 11.19.49,0.758379580785908,7.32146965464746
2015-11-10 11.19.49,0.758379580785908,7.32146965464746
2015-11-10 11.19.49,0.758379580785908,7.32146965464746
2015-11-10 11.19.50,0.758379580785908,7.32146965464746
2015-11-10 11.19.50,0.697504840055359,6.54488958729981
2015-11-10 11.19.50,0.54889399395443,5.96552548049579
2015-11-10 11.19.50,0.453026592939535,5.51974421160812
2015-11-10 11.19.50,0.453026592939535,5.51974421160812
2015-11-10 11.19.51,0.37355689493195,5.27151959063444
2015-11-10 11.19.51,0.37355689493195,5.27151959063444
2015-11-10 11.19.51,0.37355689493195,5.27151959063444
2015-11-10 11.19.51,0.37355689493195,5.27151959063444
2015-11-10 11.19.51,0.37355689493195,5.27151959063444
2015-11-10 11.19.52,0.33670789854452,5.66991352434322
2015-11-10 11.19.52,0.389812828587173,5.93268968847386
2015-11-10 11.19.52,0.389812828587173,5.93268968847386
2015-11-10 11.19.52,0.389812828587173,5.93268968847386
2015-11-10 11.19.52,0.389812828587173,5.93268968847386
2015-11-10 11.19.53,0.389812828587173,5.93268968847386
2015-11-10 11.19.53,0.389812828587173,5.93268968847386
2015-11-10 11.19.53,0.389812828587173,5.93268968847386
2015-11-10 11.19.53,0.389812828587173,5.93268968847386
2015-11-10 11.19.53,0.389812828587173,5.93268968847386
2015-11-10 11.19.54,0.389812828587173,5.93268968847386
2015-11-10 11.19.54,0.389812828587173,5.93268968847386
2015-11-10 11.19.54,0.389812828587173,5.93268968847386
2015-11-10 11.19.54,0.389812828587173,5.93268968847386
2015-11-10 11.19.54,0.389812828587173,5.93268968847386
2015-11-10 11.19.55,0.389812828587173,5.93268968847386
2015-11-10 11.19.55,0.389812828587173,5.93268968847386
2015-11-10 11.19.55,0.389812828587173,5.93268968847386
2015-11-10 11.19.55,0.389812828587173,5.93268968847386
2015-11-10 11.19.55,0.277327949742928,5.76052966004552
2015-11-10 11.19.56,0.277327949742928,5.76052966004552
2015-11-10 11.19.56,0.277327949742928,5.76052966004552
2015-11-10 11.19.56,0.277327949742928,5.76052966004552
2015-11-10 11.19.56,0.277327949742928,5.76052966004552
2015-11-10 11.19.56,0.277327949742928,5.76052966004552
2015-11-10 11.19.57,0.277327949742928,5.76052966004552
2015-11-10 11.19.57,0.277327949742928,5.76052966004552
2015-11-10 11.19.57,0.277327949742928,5.76052966004552
2015-11-10 11.19.57,0.277327949742928,5.76052966004552
2015-11-10 11.19.57,0.277327949742928,5.76052966004552
2015-11-10 11.19.58,0.277327949742928,5.76052966004552
2015-11-10 11.19.58,0.277327949742928,5.76052966004552
2015-11-10 11.19.58,0.277327949742928,5.76052966004552
2015-11-10 11.19.58,0.277327949742928,5.76052966004552
2015-11-10 11.19.58,0.277327949742928,5.76052966004552
2015-11-10 11.19.59,0.277327949742928,5.76052966004552
2015-11-10 11.19.59,0.277327949742928,5.76052966004552
2015-11-10 11.19.59,0.277327949742928,5.76052966004552
2015-11-10 11.19.59,0.277327949742928,5.76052966004552
2015-11-10 11.19.59,0.277327949742928,5.76052966004552
2015-11-10 11.20.00,0.277327949742928,5.76052966004552
2015-11-10 11.20.00,0.277327949742928,5.76052966004552
2015-11-10 11.20.00,0.277327949742928,5.76052966004552
2015-11-10 11.20.00,0.277327949742928,5.76052966004552
2015-11-10 11.20.00,0.277327949742928,5.76052966004552
2015-11-10 11.20.01,0.277327949742928,5.76052966004552
2015-11-10 11.20.01,0.35824801965282,5.96330201465448
2015-11-10 11.20.01,0.35824801965282,5.96330201465448
2015-11-10 11.20.01,0.35824801965282,5.96330201465448
2015-11-10 11.20.01,0.35824801965282,5.96330201465448
2015-11-10 11.20.02,0.35824801965282,5.96330201465448
2015-11-10 11.20.02,0.35824801965282,5.96330201465448
2015-11-10 11.20.02,0.35824801965282,5.96330201465448
2015-11-10 11.20.02,0.35824801965282,5.96330201465448
2015-11-10 11.20.02,0.35824801965282,5.96330201465448
2015-11-10 11.20.03,0.35824801965282,5.96330201465448
2015-11-10 11.20.03,0.35824801965282,5.96330201465448
2015-11-10 11.20.03,0.35824801965282,5.96330201465448
2015-11-10 11.20.03,0.35824801965282,5.96330201465448
2015-11-10 11.20.03,0.35824801965282,5.96330201465448
2015-11-10 11.20.04,0.35824801965282,5.96330201465448
2015-11-10 11.20.04,0.35824801965282,5.96330201465448
2015-11-10 11.20.04,0.35824801965282,5.96330201465448
2015-11-10 11.20.04,0.35824801965282,5.96330201465448
2015-11-10 11.20.04,0.35824801965282,5.96330201465448
2015-11-10 11.20.05,0.35824801965282,5.96330201465448
2015-11-10 11.20.05,0.35824801965282,5.96330201465448
2015-11-10 11.20.05,0.35824801965282,5.96330201465448
2015-11-10 11.20.05,0.35824801965282,5.96330201465448
2015-11-10 11.20.05,0.35824801965282,5.96330201465448
2015-11-10 11.20.06,0.35824801965282,5.96330201465448
2015-11-10 11.20.06,0.35824801965282,5.96330201465448
2015-11-10 11.20.06,0.35824801965282,5.96330201465448
2015-11-10 11.20.06,0.35824801965282,5.96330201465448
2015-11-10 11.20.06,0.35824801965282,5.96330201465448
2015-11-10 11.20.07,0.35824801965282,5.96330201465448
2015-11-10 11.20.07,0.35824801965282,5.96330201465448
2015-11-10 11.20.07,0.35824801965282,5.96330201465448
2015-11-10 11.20.07,0.35824801965282,5.96330201465448
2015-11-10 11.20.07,0.35824801965282,5.96330201465448
2015-11-10 11.20.08,0.35824801965282,5.96330201465448
2015-11-10 11.20.08,0.35824801965282,5.96330201465448
2015-11-10 11.20.08,0.35824801965282,5.96330201465448
2015-11-10 11.20.08,0.35824801965282,5.96330201465448
2015-11-10 11.20.08,0.35824801965282,5.96330201465448
2015-11-10 11.20.09,0.35824801965282,5.96330201465448
2015-11-10 11.20.09,0.35824801965282,5.96330201465448
2015-11-10 11.20.09,0.35824801965282,5.96330201465448
2015-11-10 11.20.09,0.35824801965282,5.96330201465448
2015-11-10 11.20.09,0.35824801965282,5.96330201465448
2015-11-10 11.20.10,0.35824801965282,5.96330201465448
2015-11-10 11.20.10,0.35824801965282,5.96330201465448
2015-11-10 11.20.10,0.35824801965282,5.96330201465448
2015-11-10 11.20.10,0.35824801965282,5.96330201465448
2015-11-10 11.20.10,0.35824801965282,5.96330201465448
2015-11-10 11.20.11,0.35824801965282,5.96330201465448
2015-11-10 11.20.11,0.35824801965282,5.96330201465448
2015-11-10 11.20.11,0.35824801965282,5.96330201465448
2015-11-10 11.20.11,0.35824801965282,5.96330201465448
2015-11-10 11.20.11,0.35824801965282,5.96330201465448
2015-11-10 11.20.12,0.35824801965282,5.96330201465448
2015-11-10 11.20.12,0.35824801965282,5.96330201465448
2015-11-10 11.20.12,0.35824801965282,5.96330201465448
2015-11-10 11.20.12,0.35824801965282,5.96330201465448
2015-11-10 11.20.12,0.35824801965282,5.96330201465448
2015-11-10 11.20.13,0.35824801965282,5.96330201465448
2015-11-10 11.20.13,0.35824801965282,5.96330201465448
2015-11-10 11.20.13,0.35824801965282,5.96330201465448
2015-11-10 11.20.13,0.35824801965282,5.96330201465448
