Date,X,Y
2015-11-10 11.32.58,3.50553351215184,3.77146217061556
2015-11-10 11.32.58,3.7345244099798,3.73679835623085
2015-11-10 11.32.59,3.7345244099798,3.73679835623085
2015-11-10 11.32.59,3.7345244099798,3.73679835623085
2015-11-10 11.32.59,3.7345244099798,3.73679835623085
2015-11-10 11.32.59,3.71694937794077,4.03862596141673
2015-11-10 11.32.59,3.71694937794077,4.03862596141673
2015-11-10 11.33.00,3.71694937794077,4.03862596141673
2015-11-10 11.33.00,3.71694937794077,4.03862596141673
2015-11-10 11.33.00,3.71694937794077,4.03862596141673
2015-11-10 11.33.00,3.71694937794077,4.03862596141673
2015-11-10 11.33.00,3.50577041032663,4.19404667496781
2015-11-10 11.33.01,3.50577041032663,4.19404667496781
2015-11-10 11.33.01,3.50577041032663,4.19404667496781
2015-11-10 11.33.01,3.50577041032663,4.19404667496781
2015-11-10 11.33.01,3.47181068944732,4.41462982936262
2015-11-10 11.33.01,3.47181068944732,4.41462982936262
2015-11-10 11.33.02,3.47181068944732,4.41462982936262
2015-11-10 11.33.02,3.47181068944732,4.41462982936262
2015-11-10 11.33.02,3.47181068944732,4.41462982936262
2015-11-10 11.33.02,3.47181068944732,4.41462982936262
2015-11-10 11.33.02,3.47181068944732,4.41462982936262
2015-11-10 11.33.03,3.47181068944732,4.41462982936262
2015-11-10 11.33.03,3.47181068944732,4.41462982936262
2015-11-10 11.33.03,3.47181068944732,4.41462982936262
2015-11-10 11.33.03,3.47181068944732,4.41462982936262
2015-11-10 11.33.03,3.47181068944732,4.41462982936262
2015-11-10 11.33.04,3.47181068944732,4.41462982936262
2015-11-10 11.33.04,3.47181068944732,4.41462982936262
2015-11-10 11.33.04,3.47181068944732,4.41462982936262
2015-11-10 11.33.04,3.47181068944732,4.41462982936262
2015-11-10 11.33.04,3.47181068944732,4.41462982936262
2015-11-10 11.33.05,3.47181068944732,4.41462982936262
2015-11-10 11.33.05,3.47181068944732,4.41462982936262
2015-11-10 11.33.05,3.47181068944732,4.41462982936262
2015-11-10 11.33.05,3.47181068944732,4.41462982936262
2015-11-10 11.33.05,3.47181068944732,4.41462982936262
