Date,X,Y,Beacons
2015-11-19 11.00.39,4.64842564846501,4.8227093654582,4
2015-11-19 11.00.39,4.64842564846501,4.8227093654582,4
2015-11-19 11.00.39,4.64842564846501,4.8227093654582,4
2015-11-19 11.00.40,4.70226257962827,4.59797162532727,4
2015-11-19 11.00.40,4.70226257962827,4.59797162532727,4
2015-11-19 11.00.40,4.70226257962827,4.59797162532727,4
2015-11-19 11.00.40,4.7053555790908,4.9858630347206,4
2015-11-19 11.00.40,4.69954777266476,5.35168710403507,4
2015-11-19 11.00.41,4.68727461989672,6.04171839332289,4
2015-11-19 11.00.41,4.68907898162143,6.58019455635623,4
2015-11-19 11.00.41,4.68292213126404,7.03712959426921,4
2015-11-19 11.00.41,4.68292213126404,7.03712959426921,4
2015-11-19 11.00.41,4.72007208258651,7.26743875498233,4
2015-11-19 11.00.41,4.72007208258651,7.26743875498233,4
2015-11-19 11.00.42,4.64521194851242,6.93875508768703,4
2015-11-19 11.00.42,4.64521194851242,6.93875508768703,4
2015-11-19 11.00.42,4.44573007672994,6.41265281691578,4
2015-11-19 11.00.42,4.35989148401423,6.17207976275835,4
2015-11-19 11.00.43,4.35989148401423,6.17207976275835,4
2015-11-19 11.00.43,4.35989148401423,6.17207976275835,4
2015-11-19 11.00.43,4.35989148401423,6.17207976275835,4
2015-11-19 11.00.43,4.35989148401423,6.17207976275835,4
2015-11-19 11.00.43,4.23279269482888,5.90980279484033,4
2015-11-19 11.00.44,4.23279269482888,5.90980279484033,4
2015-11-19 11.00.44,4.23279269482888,5.90980279484033,4
2015-11-19 11.00.44,3.92106580442843,5.91962677980035,4
2015-11-19 11.00.44,3.92106580442843,5.91962677980035,4
2015-11-19 11.00.44,3.68045426263648,5.83615996810831,4
2015-11-19 11.00.45,3.68045426263648,5.83615996810831,4
2015-11-19 11.00.45,3.31569376812097,5.56932940292661,4
2015-11-19 11.00.45,3.15056298350033,5.35981828025977,4
2015-11-19 11.00.45,3.12365800402782,4.32276266884185,4
2015-11-19 11.00.45,3.13649524747105,3.32255768236326,4
2015-11-19 11.00.45,3.15304330759508,2.70714355391854,4
2015-11-19 11.00.46,2.83918244917068,2.60191408595014,4
2015-11-19 11.00.46,2.83918244917068,2.60191408595014,4
2015-11-19 11.00.46,2.34309467623625,3.15742913331469,4
2015-11-19 11.00.46,2.11173221984054,3.89795547762999,4
2015-11-19 11.00.46,1.99605099164268,4.26821864978763,4
2015-11-19 11.00.47,1.91629720033774,4.65137477140138,4
2015-11-19 11.00.47,1.86504459047494,4.9545560045468,4
2015-11-19 11.00.47,1.8772153553828,4.75209793025273,4
