Date,X,Y,Beacons
2015-11-19 10.24.34,3.90542718684119,4.72877917774206,4
2015-11-19 10.24.34,4.24175047828257,4.66540625428838,4
2015-11-19 10.24.35,4.24175047828257,4.66540625428838,4
2015-11-19 10.24.35,4.24175047828257,4.66540625428838,4
2015-11-19 10.24.35,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.35,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.35,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.36,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.36,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.36,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.36,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.36,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.37,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.37,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.37,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.37,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.37,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.38,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.38,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.38,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.38,4.46451669500086,4.6139963815839,4
2015-11-19 10.24.38,4.58716558151331,4.44307181642801,4
2015-11-19 10.24.39,4.58716558151331,4.44307181642801,4
2015-11-19 10.24.39,4.58716558151331,4.44307181642801,4
2015-11-19 10.24.39,4.58716558151331,4.44307181642801,4
2015-11-19 10.24.39,4.58716558151331,4.44307181642801,4
2015-11-19 10.24.39,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.40,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.40,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.40,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.40,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.40,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.41,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.41,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.41,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.41,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.41,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.42,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.42,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.42,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.42,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.42,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.43,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.43,4.60981853730056,4.2052666691247,4
2015-11-19 10.24.43,4.58808513884775,4.00069354996046,4
2015-11-19 10.24.43,4.58808513884775,4.00069354996046,4
