Date,X,Y,Beacons
2015-11-19 10.48.50,3.41927007525894,4.99792318528808,4
2015-11-19 10.48.50,3.41927007525894,4.99792318528808,4
2015-11-19 10.48.51,3.41927007525894,4.99792318528808,4
2015-11-19 10.48.51,3.64526737853694,4.87103632238521,4
2015-11-19 10.48.51,3.64526737853694,4.87103632238521,4
2015-11-19 10.48.51,3.64526737853694,4.87103632238521,4
2015-11-19 10.48.51,3.6443295819747,5.14055913472652,4
2015-11-19 10.48.52,3.6443295819747,5.14055913472652,4
2015-11-19 10.48.52,3.63408527976398,5.36204121935824,4
2015-11-19 10.48.52,3.63408527976398,5.36204121935824,4
2015-11-19 10.48.52,3.89050163753363,5.38511281484285,4
2015-11-19 10.48.52,3.89050163753363,5.38511281484285,4
2015-11-19 10.48.53,4.07354241460795,5.72596595447171,4
2015-11-19 10.48.53,4.19062995582721,6.13030374540537,4
2015-11-19 10.48.53,4.32026306290274,6.63116063522446,4
2015-11-19 10.48.53,4.41176142355102,6.96841824114745,4
2015-11-19 10.48.53,4.46612025978106,7.22100994919358,4
2015-11-19 10.48.54,4.49810908791934,7.49412581343003,4
2015-11-19 10.48.54,4.4713365445204,7.74666722474468,4
2015-11-19 10.48.54,4.41746592204153,7.99527904428261,4
2015-11-19 10.48.54,4.20887163980411,8.0390674512829,4
2015-11-19 10.48.54,4.20887163980411,8.0390674512829,4
2015-11-19 10.48.55,4.02132469686181,8.16761964747124,4
2015-11-19 10.48.55,4.02132469686181,8.16761964747124,4
2015-11-19 10.48.55,3.66088969990406,8.17514757785517,4
2015-11-19 10.48.55,3.66088969990406,8.17514757785517,4
2015-11-19 10.48.55,3.36068517368519,8.25202017626719,4
2015-11-19 10.48.56,3.01787007389014,8.36998632533378,4
2015-11-19 10.48.56,3.01787007389014,8.36998632533378,4
2015-11-19 10.48.56,2.71150751443311,8.29774015099154,4
2015-11-19 10.48.56,2.71150751443311,8.29774015099154,4
2015-11-19 10.48.56,2.71150751443311,8.29774015099154,4
2015-11-19 10.48.57,2.71150751443311,8.29774015099154,4
2015-11-19 10.48.57,2.32246462087184,8.23672928461369,4
2015-11-19 10.48.57,2.32246462087184,8.23672928461369,4
2015-11-19 10.48.57,2.05285862289939,8.05106116330275,4
2015-11-19 10.48.57,2.05285862289939,8.05106116330275,4
2015-11-19 10.48.58,1.66748643833499,7.88948432649639,4
2015-11-19 10.48.58,1.66748643833499,7.88948432649639,4
2015-11-19 10.48.58,1.42694283029939,7.85585728705315,4
2015-11-19 10.48.58,1.42694283029939,7.85585728705315,4
2015-11-19 10.48.58,1.42694283029939,7.85585728705315,4
2015-11-19 10.48.59,1.30786554541317,7.65584419624514,4
2015-11-19 10.48.59,1.30786554541317,7.65584419624514,4
2015-11-19 10.48.59,1.30786554541317,7.65584419624514,4
2015-11-19 10.48.59,1.30786554541317,7.65584419624514,4
2015-11-19 10.48.59,1.30786554541317,7.65584419624514,4
2015-11-19 10.49.00,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.00,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.00,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.00,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.00,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.01,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.01,1.15678960681567,7.47859977486733,4
2015-11-19 10.49.01,0.981289002540176,7.35908087668725,4
2015-11-19 10.49.01,0.981289002540176,7.35908087668725,4
2015-11-19 10.49.01,0.981289002540176,7.35908087668725,4
2015-11-19 10.49.02,0.94762739106469,6.17557577856262,4
2015-11-19 10.49.02,0.810684223216294,5.84459118964682,4
2015-11-19 10.49.02,0.810684223216294,5.84459118964682,4
2015-11-19 10.49.02,0.86288676950518,5.64445788745409,4
2015-11-19 10.49.02,0.86288676950518,5.64445788745409,4
2015-11-19 10.49.03,0.631612800334588,5.73767808028161,4
2015-11-19 10.49.03,0.631612800334588,5.73767808028161,4
2015-11-19 10.49.03,0.631612800334588,5.73767808028161,4
2015-11-19 10.49.03,0.631612800334588,5.73767808028161,4
2015-11-19 10.49.03,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.04,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.04,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.04,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.04,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.04,0.456916934140928,6.06097768732723,4
2015-11-19 10.49.05,0.456916934140928,6.06097768732723,4
