Date,X,Y
2015-11-10 10.43.52,3.94538490807928,3.91284273639738
2015-11-10 10.43.52,3.94538490807928,3.91284273639738
2015-11-10 10.43.52,3.94538490807928,3.91284273639738
2015-11-10 10.43.52,3.94538490807928,3.91284273639738
2015-11-10 10.43.52,3.94538490807928,3.91284273639738
2015-11-10 10.43.53,3.94538490807928,3.91284273639738
2015-11-10 10.43.53,3.94538490807928,3.91284273639738
2015-11-10 10.43.53,3.94538490807928,3.91284273639738
2015-11-10 10.43.53,3.94538490807928,3.91284273639738
2015-11-10 10.43.53,3.94538490807928,3.91284273639738
2015-11-10 10.43.54,3.94538490807928,3.91284273639738
2015-11-10 10.43.54,3.94538490807928,3.91284273639738
2015-11-10 10.43.54,3.94538490807928,3.91284273639738
2015-11-10 10.43.54,3.94538490807928,3.91284273639738
2015-11-10 10.43.54,3.94538490807928,3.91284273639738
2015-11-10 10.43.55,3.94538490807928,3.91284273639738
2015-11-10 10.43.55,3.94538490807928,3.91284273639738
2015-11-10 10.43.55,3.94538490807928,3.91284273639738
2015-11-10 10.43.55,3.94538490807928,3.91284273639738
2015-11-10 10.43.55,3.94538490807928,3.91284273639738
2015-11-10 10.43.56,3.94538490807928,3.91284273639738
2015-11-10 10.43.56,3.94538490807928,3.91284273639738
2015-11-10 10.43.56,3.94538490807928,3.91284273639738
2015-11-10 10.43.56,3.94538490807928,3.91284273639738
2015-11-10 10.43.56,3.94538490807928,3.91284273639738
2015-11-10 10.43.57,3.94538490807928,3.91284273639738
2015-11-10 10.43.57,3.94538490807928,3.91284273639738
2015-11-10 10.43.57,3.94538490807928,3.91284273639738
2015-11-10 10.43.57,3.94538490807928,3.91284273639738
2015-11-10 10.43.57,3.94538490807928,3.91284273639738
2015-11-10 10.43.58,3.94538490807928,3.91284273639738
2015-11-10 10.43.58,3.94538490807928,3.91284273639738
2015-11-10 10.43.58,3.94538490807928,3.91284273639738
2015-11-10 10.43.58,3.94538490807928,3.91284273639738
2015-11-10 10.43.58,3.94538490807928,3.91284273639738
2015-11-10 10.43.59,3.94538490807928,3.91284273639738
2015-11-10 10.43.59,3.94538490807928,3.91284273639738
2015-11-10 10.43.59,3.92250647747212,3.71366798495291
2015-11-10 10.43.59,3.92250647747212,3.71366798495291
2015-11-10 10.43.59,3.92250647747212,3.71366798495291
2015-11-10 10.44.00,3.92250647747212,3.71366798495291
2015-11-10 10.44.00,3.92250647747212,3.71366798495291
2015-11-10 10.44.00,3.92250647747212,3.71366798495291
2015-11-10 10.44.00,3.17919832076554,6.31243095645922
2015-11-10 10.44.00,2.81066480540375,7.61559540224089
2015-11-10 10.44.01,2.62810822808917,8.25662077624653
2015-11-10 10.44.01,2.54168368376788,8.5583164863013
2015-11-10 10.44.01,2.54168368376788,8.5583164863013
2015-11-10 10.44.01,2.47501241502387,8.7923382842047
2015-11-10 10.44.01,2.47501241502387,8.7923382842047
2015-11-10 10.44.02,2.47501241502387,8.7923382842047
2015-11-10 10.44.02,2.47501241502387,8.7923382842047
2015-11-10 10.44.02,2.47501241502387,8.7923382842047
2015-11-10 10.44.02,2.47501241502387,8.7923382842047
2015-11-10 10.44.02,2.47501241502387,8.7923382842047
2015-11-10 10.44.03,2.47501241502387,8.7923382842047
