Date,X,Y,Beacons
2015-11-19 11.37.26,1.85187475567541,7.92141037250066,8
2015-11-19 11.37.27,1.85187475567541,7.92141037250066,8
2015-11-19 11.37.27,1.85187475567541,7.92141037250066,8
2015-11-19 11.37.27,1.85187475567541,7.92141037250066,8
2015-11-19 11.37.27,1.85187475567541,7.92141037250066,8
2015-11-19 11.37.27,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.28,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.28,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.28,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.28,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.28,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.29,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.29,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.29,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.29,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.30,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.30,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.30,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.30,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.30,1.87347700126555,8.14023518861627,8
2015-11-19 11.37.31,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.31,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.31,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.31,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.31,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.31,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.32,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.32,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.32,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.32,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.32,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.33,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.33,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.33,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.33,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.33,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.34,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.34,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.34,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.34,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.35,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.35,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.35,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.35,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.35,1.90411635939292,8.35744907403468,8
2015-11-19 11.37.35,2.53192545840957,8.61788642945332,8
2015-11-19 11.37.36,2.90794205448778,8.60853326954607,8
2015-11-19 11.37.36,2.90794205448778,8.60853326954607,8
2015-11-19 11.37.36,3.10621835240076,8.47588391087674,8
2015-11-19 11.37.36,3.10621835240076,8.47588391087674,8
2015-11-19 11.37.37,3.10621835240076,8.47588391087674,8
2015-11-19 11.37.37,3.10621835240076,8.47588391087674,8
2015-11-19 11.37.37,3.21831382461674,8.26794363319919,8
2015-11-19 11.37.37,3.21831382461674,8.26794363319919,8
2015-11-19 11.37.37,3.21831382461674,8.26794363319919,8
2015-11-19 11.37.38,3.41496995685577,8.13326523075151,8
2015-11-19 11.37.38,3.41496995685577,8.13326523075151,8
2015-11-19 11.37.38,3.41496995685577,8.13326523075151,8
2015-11-19 11.37.38,3.41496995685577,8.13326523075151,8
2015-11-19 11.37.38,3.41496995685577,8.13326523075151,8
2015-11-19 11.37.38,3.64744675682743,7.34774642067578,8
2015-11-19 11.37.39,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.39,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.39,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.39,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.40,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.40,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.40,3.67478269352113,7.06794015980049,8
2015-11-19 11.37.40,3.55956992549532,7.25197652509425,8
2015-11-19 11.37.40,3.40366590559165,8.02949502230399,8
2015-11-19 11.37.41,3.30963049619981,8.35790170929947,8
2015-11-19 11.37.41,3.30963049619981,8.35790170929947,8
2015-11-19 11.37.41,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.41,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.41,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.42,3.17761706351542,8.51217664190133,8
2015-11-19 11.37.42,3.17761706351542,8.51217664190133,8
