Date,X,Y,Beacons
2015-11-19 10.27.36,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.36,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.37,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.37,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.37,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.37,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.37,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.38,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.38,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.38,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.38,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.38,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.39,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.39,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.39,2.6299293400186,5.29180098099122,4
2015-11-19 10.27.39,2.77607309128637,4.91456841680801,4
2015-11-19 10.27.39,2.79575018429121,4.19704224437519,4
2015-11-19 10.27.40,2.79575018429121,4.19704224437519,4
2015-11-19 10.27.40,2.79575018429121,4.19704224437519,4
2015-11-19 10.27.40,3.00300004210116,4.37934822691571,4
2015-11-19 10.27.40,3.00300004210116,4.37934822691571,4
2015-11-19 10.27.40,3.37851760120526,4.57505558856574,4
2015-11-19 10.27.41,3.76839265129345,4.92685272010752,4
2015-11-19 10.27.41,4.04834783938321,5.12181673571437,4
2015-11-19 10.27.41,4.04834783938321,5.12181673571437,4
2015-11-19 10.27.41,4.32013583124235,5.22490909901416,4
2015-11-19 10.27.41,4.32013583124235,5.22490909901416,4
2015-11-19 10.27.42,4.32013583124235,5.22490909901416,4
2015-11-19 10.27.42,4.45015159172825,5.04454835953396,4
2015-11-19 10.27.42,4.45015159172825,5.04454835953396,4
2015-11-19 10.27.42,4.51299559335106,4.72518880148841,4
2015-11-19 10.27.42,4.51299559335106,4.72518880148841,4
2015-11-19 10.27.43,4.57710423276139,4.38164888679841,4
2015-11-19 10.27.43,4.57710423276139,4.38164888679841,4
2015-11-19 10.27.43,4.57710423276139,4.38164888679841,4
2015-11-19 10.27.43,4.59011218986296,4.07601425556123,4
2015-11-19 10.27.43,4.59011218986296,4.07601425556123,4
2015-11-19 10.27.44,4.59011218986296,4.07601425556123,4
2015-11-19 10.27.44,4.59011218986296,4.07601425556123,4
2015-11-19 10.27.44,4.59011218986296,4.07601425556123,4
2015-11-19 10.27.44,4.59011218986296,4.07601425556123,4
2015-11-19 10.27.44,4.54689222135821,3.88040171057285,4
2015-11-19 10.27.45,4.54689222135821,3.88040171057285,4
2015-11-19 10.27.45,4.50826268921372,3.63793711929732,4
2015-11-19 10.27.45,4.50826268921372,3.63793711929732,4
2015-11-19 10.27.45,4.47405930816921,3.35487603109901,4
2015-11-19 10.27.45,4.42276489118203,2.98132052758041,4
2015-11-19 10.27.46,4.37425077092688,2.77159432203275,4
2015-11-19 10.27.46,4.37425077092688,2.77159432203275,4
2015-11-19 10.27.46,4.30322126867415,2.31922343801902,4
2015-11-19 10.27.46,4.30322126867415,2.31922343801902,4
2015-11-19 10.27.46,4.26881287093099,2.04729758499077,4
2015-11-19 10.27.47,4.26881287093099,2.04729758499077,4
2015-11-19 10.27.47,4.23538417389856,1.77873722793978,4
2015-11-19 10.27.47,4.23538417389856,1.77873722793978,4
2015-11-19 10.27.47,4.14057626917404,3.32153833550238,4
2015-11-19 10.27.47,4.04356218872762,4.14751523708324,4
2015-11-19 10.27.48,4.00854725606197,4.54163114051451,4
2015-11-19 10.27.48,4.00854725606197,4.54163114051451,4
2015-11-19 10.27.48,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.48,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.48,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.49,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.49,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.49,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.49,4.03429516344482,4.81808775893631,4
2015-11-19 10.27.49,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.50,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.50,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.50,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.50,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.50,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.51,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.51,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.51,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.51,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.51,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.52,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.52,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.52,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.52,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.52,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.53,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.53,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.53,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.53,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.53,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.54,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.54,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.54,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.54,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.54,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.55,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.55,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.55,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.55,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.55,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.56,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.56,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.56,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.56,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.56,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.57,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.57,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.57,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.57,4.18978799635941,4.98625292251808,4
2015-11-19 10.27.57,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.58,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.58,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.58,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.58,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.58,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.59,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.59,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.59,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.59,4.15342739520964,4.7417014747742,4
2015-11-19 10.27.59,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.00,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.00,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.00,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.00,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.00,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.01,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.01,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.01,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.01,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.01,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.02,4.15342739520964,4.7417014747742,4
2015-11-19 10.28.02,4.15342739520964,4.7417014747742,4
